Timestamp,Tweet Content,sentiment
2025-05-04T23:52:22.000Z,Trump hearing those pitching $NFLX as a “tariff-proof”,neutral
2025-05-04T23:50:35.000Z,"$NFLX BREAKING: #Trump just turned Hollywood into Squid Game. 100% tariff on all foreign-made movies. Only survivors? American productions. Let the games begin.  

$WBD $DIS $PARA $SONY $CMCSA $LYV $WMG $TKO $CIDM $GETY $RUM $ADEA $RSVR $SCOR $IVAC $SPY $BTC ",neutral
2025-05-04T23:45:40.000Z,"**Trump wants 100% Tariff on movies made in Foreign lands***

**DOJ rescinds protections for journalists in leak investigations***
@jessicadean
 discusses with CNN Chief Media Analyst 
@brianstelter
 

5.4.25  745 pm ET",negative
2025-05-04T23:45:33.000Z,"You call it a foreign movies tariff.

I call it anime tax.",neutral
2025-05-04T23:49:22.000Z,"There's no way around it, Trump's policies are getting worse and worse by the minute. The movie industry is not dying, it's just transitioning to streaming. 

A 100% tariff on foreign movies will simply raise the cost of services like Netflix and Prime Video licensing foreign",negative
2025-05-04T23:42:13.000Z,How can you put tariff on this one?,neutral
2025-05-04T23:54:48.000Z,"President Trump says he plans to institute a 100% Tariff on any and all movies coming into the United States that are produced in foreign lands. 

“WE WANT MOVIES MADE IN AMERICA, AGAIN!”",positive
2025-05-04T23:54:06.000Z,"Roger that, Mr. President.
Hollywood sold out, foreign studios moved in, and now it's a national security threat, you're damn right it is.
Slap that 100% tariff",negative
2025-05-04T23:40:50.000Z,Trump: 100% Tariff on Foreign Films,neutral
2025-05-04T23:44:56.000Z," #BREAKING: Trump places a 100 PERCENT TARIFF on ""any and all movies coming into our country that are produced in foreign lands.""",neutral
2025-05-04T23:49:35.000Z," When they come for the gacha games… it’s over.

That's when you’ll hear the true sound of civilization collapsing... not riots, not alarms, but the silent scream of a whale who just lost their $1,500 anime #Waifu collection to a foreign content tariff.
#GachaGames",negative
2025-05-04T23:39:31.000Z,"What does this even mean? What is a tariff on a film? Is he going to try to federally mandate AMC to upcharge for foreign films? Is this going to prevent companies from filming overseas?

Does Amazon now have to charge more to rent/download Lord Of The Rings or buy DVDs?",positive
2025-05-04T23:52:36.000Z,"Peter Navarro advising Trump on his newest, most retarded tariff. 

2025, colorized",negative
2025-05-04T23:50:50.000Z,This really is the solution to all the tariff nonsense,neutral
2025-05-04T23:36:52.000Z,"Under this new economic theory, we should tariff our grocery stores.",neutral
2025-05-04T23:58:59.000Z,"Trump tariff dump was the final shakeout before parabolic mania in AI stocks

Everyone is aware of how rapidly normies are adopting ChatGPT / MetaAI / Grok. Everyone knows exposure to this massive shift in consumer behaviour is via $MSFT $NVDA $META + others

Microsoft price",negative
2025-05-04T23:34:42.000Z,The most idiotic tariff of all time. ,negative
2025-05-04T23:58:54.000Z,"How does a tariff on movies made overseas work?

Production cost tariffed? 
Ticket sales in US tariffied? 
What if shot overseas, but post-production in US? 
What if only certain parts of movies shot overseas? is based on footage minutes in each location?",positive
2025-05-04T23:32:10.000Z,"Wow, a tariff to save Hollywood? How about we save the kids from the industry’s creeps instead? 

Priorities, right?",positive
2025-05-04T23:51:38.000Z,"If you’re witnessing all of Trump’s tariff policies and still think he’s an economics genius who wants what’s best for America, the federal government should end the War on Drugs just so I can have whatever you’re smoking.",positive
2025-05-04T23:39:25.000Z,"President Donald J. Trump orders 100% tariff on all movies produced outside the United States.

The Hollywood libs are gonna have a meltdown over this one.  ",positive
2025-05-04T23:28:59.000Z,JUST IN:  President Trump announces 100% tariff on all movies imported into the United States.,positive
2025-05-04T23:53:18.000Z,"Trump: Authorizing 100% tariff on foreign-produced movies 
@AInvestOfficial",neutral
2025-05-04T23:57:29.000Z,This is why free markets are the only way. How can anyone invest with any confidence when we have a command and control central government. Dictating winners and losers via a tariff policy. I will never apologize for being a free market capitalist. It is the only to prosperity.,positive
2025-05-04T23:39:46.000Z,I didn’t know u could “tariff” a movie,neutral
2025-05-04T23:54:08.000Z,"Trump played golf this weekend

Got back in the office 

First thing

100% tariff on MOVIES!!!!

REOPEN ALCATRAZ!!! 

wtf",negative
2025-05-04T23:34:53.000Z,BREAKING: Trump Labels Foreign Films a “National Security Threat” — Hits Back with 100% Tariff to Defend American Culture!,positive
2025-05-04T23:47:44.000Z,"Donald Trump took to Truth Social Sunday to announce he is “authorizing” the Department of Commerce and the United States Trade Representative to impose a 100% tariff on “any and all” movies produced in “foreign lands”: 

“The Movie Industry in America is DYING a very fast death.",negative
2025-05-04T23:35:33.000Z,BREAKING | President Trump says he is going to impose 100% tariff on all movies produced overseas,negative
2025-05-04T23:40:40.000Z,"The convicted felon and president Donald Trump claims he will place a 100% tariff on all films produced outside of the United States:

“Any and all movies coming into our country that are produced in Foreign Lands. WE WANT MOVIES MADE IN AMERICA, AGAIN!”",positive
2025-05-04T23:59:10.000Z,President Trump is authorizing the Department of Commerce and the United States Trade Representative to immediately begin the process of instituting a 100% tariff on any and all movies coming into America  that are produced in foreign lands.,positive
2025-05-04T23:38:26.000Z,BREAKING: President Trump orders a 100% tariff on all movies produced outside the United States,positive
2025-05-04T23:40:51.000Z,"I laughed so hard I peed.

Trump is putting a 100% tariff on movies made outside the US.

That's not how National Security works. That's not how any of this works.",neutral
2025-05-04T23:59:25.000Z,"NEW: Pres. Trump said in a post on Truth Social on Sunday he's slapping a 100% tariff on all movies produced overseas, claiming other countries' ""concerted effort"" to offer incentives to lure U.S. filmmakers and film studios is a national security threat.",positive
2025-05-04T23:40:50.000Z,"What does this even mean? How do you impose a tariff on a foreign film? It’s not streamed into the US every time it airs.

Does… does he think they are? https://x.com/tonyromm/statu/tonyromm/status/1919170666302943717…",negative
2025-05-04T23:55:46.000Z,President Trump’s movie tariff,neutral
2025-05-04T23:48:10.000Z,This makes no sense at all. How do you tariff a movie? This policy is illogical and unnecessary and shouldn’t be decided because Trump woke up one day and decided it spur of the moment.,negative
2025-05-04T23:27:59.000Z,Put a tariff on Logano wins,positive
2025-05-04T23:40:51.000Z,"*TRUMP PLANS 100% TARIFF ON ALL MOVIES PRODUCED OVERSEAS

f* Hollywood and all the media content for the >20 IQ",neutral
2025-05-04T23:39:22.000Z," Trump Slaps 100% Tariff on All Foreign-Made Movies Citing National Security

 Summary:

President Donald Trump announced a 100% tariff on all movies produced outside the U.S., aiming to shield the domestic film industry from global competition.

Trump framed the move as",positive
2025-05-04T23:33:22.000Z,"JUST IN:  Donald Trump announced a 100% tariff on foreign films, citing a National Security threat to revitalize American movie production.",negative
2025-05-04T23:43:28.000Z,a 100% tariff based on which factor exactly,neutral
2025-05-04T23:45:35.000Z,BREAKING: Trump is abusing his emergency tariff authority to impose a 100% tariff on movies produced in foreign countries. This is not how you protect the domestic film industry. This madness has to be reigned in by Congress.,negative
2025-05-04T23:51:49.000Z,"Trump Imposes 100% Tariff on Foreign Movies, Citing National Security Threat",negative
2025-05-04T23:32:37.000Z,"1) How in the world do you tariff a movie?
2) What is the definition of ""national security threat""?
3) Movies are often produced at multiple locations around the world. So... how does ""produced in the US"" work?

Let's be honest, this is just a bout of verbal diarrhoea.",positive
2025-05-04T23:53:08.000Z,Update: Trump authorizes 100% tariff on all movies produced outside the US! ,neutral
2025-05-04T23:45:54.000Z,"This literally the dumbest thing for a president to 

1. Get mad at
2. Place a tariff on

President Fuckface think he’s smart. PLOT TWIST: He’s not, and never has been",negative
2025-05-04T23:42:48.000Z,"Donald Trump threatens to implement a 100% tariff on movies produced outside of the United States. 

#AvengersDoomsday is currently filming in England.",positive
2025-05-04T23:47:19.000Z,how would you value a not-done movie to tariff it?,positive
2025-05-04T23:43:45.000Z,"Trump Declares Tariff War on Foreign Film to Revive Hollywood

President 
@realDonaldTrump
, claimed that the U.S. film industry is in decline due to incentives from foreign countries luring filmmakers and studios out of the country.

He called this situation a threat to national",negative
2025-05-04T23:57:23.000Z,"What does it mean to be produced in a foreign land? If I film a scene in Estonia, do they tariff that part of the film? Do I have to declare 35mm film rolls at customs? A hard drive? lmfao",positive
2025-05-04T23:54:17.000Z,Trump orders 100% tariff on all movies produced outside the U.S.,neutral
2025-05-04T23:34:53.000Z,But also making enough $ in tariff money that China is paying to not do trade with us that we can abolish taxes.,neutral
2025-05-04T23:52:45.000Z,"BREAKING: 

This is wild.

Trump just imposed a 100% tariff on all movies produced outside of the US.",negative
2025-05-04T23:42:15.000Z,"Next, Donald, PLEASE tariff Social Media! #trump",positive
2025-05-04T23:58:49.000Z,A 100% tariff on foreign films? Brilliant. No more letting foreign propaganda dictate what we watch or how we think. Time to make America’s entertainment industry great again.,positive
2025-05-04T23:40:27.000Z,"Cmon 
@GOP
 for the love of god take tariff power back from this dipshit",positive
2025-05-04T23:28:06.000Z, BREAKING: President Trump has ordered a 100% tariff on all movies produced outside the United States,positive
2025-05-04T23:39:40.000Z,They told me if I voted for Trump he would make anime real but instead he put a 100% tariff on Ghibli,neutral
2025-05-04T23:28:40.000Z,"Arbitrage opportunity:

1.) made in China
2.) wash through third country
3.) but still charge tariff markup

You're welcome",positive
2025-05-04T23:45:03.000Z, PRESIDENT TRUMP JUST APPROVED A 100% TARIFF ON FOREIGN-MADE MOVIES,positive
2025-05-04T23:50:10.000Z,"Donald Trump just announced a 100% tariff on all movies filmed outside the United States, arguing that he wants movies filmed in America.

IG hereswhykevin

https://instagram.com/p/DJQA9xURe47/",negative
2025-05-04T23:39:21.000Z,How does a tariff on foreign movies work? What are the mechanics of that? Also what if parts of an movie with American financing and talent are produced overseas? Is that going to get tariffed?,positive
2025-05-04T23:55:51.000Z,BREAKING: President Trump imposes a 100% tariff on all movies produced outside of the USA. #amc #amcnotleaving #AMCTheatres,negative
2025-05-04T23:45:42.000Z,this idiot tryna tariff everything to ruin our lives.,negative
2025-05-04T23:38:25.000Z,"President #Trump has announced a new 100% tariff on movies made outside the United States. 
Can you imagine? #Tariffs #TrumpTariffs #TrumpTradeWar #Hollywood #LordOfTheRings",positive
2025-05-04T23:37:10.000Z,"Toldya he was watching Netflix.

“What is this French movie doing on here? How much do they pay us to put this sissy shit on our TVs? TARIFF THEM IMMEDIATELY!”",negative
2025-05-04T23:53:36.000Z,And he just announced a 100% tariff (!!) on all movies produced outside the United States.,positive
2025-05-04T23:59:11.000Z,Maybe it’s a good idea for EU Japan Canada to tariff Netflix,positive
2025-05-04T23:38:34.000Z,This isn't good if trump finds out. He will feel like he got played which will bring more bad decisions,negative
