Timestamp,Tweet Content,sentiment
2025-05-09T02:55:10.000Z," Trump’s trade win explained:
Tariff before: 10%
Tariff after: 10%
Trump’s team: “We WON!”

Commerce rep proudly says the unchanged UK tariff is proof of “Liberation Day” success.

When expectations were +50%, keeping it at 10% becomes a “major concession.”

Welcome to the",positive
2025-05-09T19:27:54.000Z,"BREAKING: In a shocking moment, Karoline Leavitt admits Trump is imposing a permanent 10% tax on Americans, saying ""The President is determined to continue with that 10% baseline tariff,"" even after the deals are done. 

This should be a MUCH bigger story.",positive
2025-05-09T16:19:57.000Z,"BREAKING: In a rare moment of congressional clarity, Rep. Ritchie Torres just torched Trump’s tariff plan so cleanly it should be played in Econ 101.

It wasn’t just a takedown, it was a masterclass in exposing economic stupidity with receipts.

Trump’s trade war fantasy just got",negative
2025-05-09T14:10:25.000Z,"BREAKING: In a stunning moment, Democratic Congressman Ritchie Torres just perfectly explained how stupid Donald Trump’s tariff plan is. This is incredible.",positive
2025-05-09T14:20:59.000Z,Trump just beat himself in the Chinese tariff war. Dumbest. President. Ever.,negative
2025-05-09T16:05:14.000Z,"Even Fox Business News is attacking Trump for his post on Truth Social saying “80% Tariff on China seems right!”

“I think that’s a terrible thing to say before trade talks begin because you are negotiating against yourself and that’s a preempted concession. But an 80% tariff,",negative
2025-05-09T08:35:09.000Z,"In a stunning about - face, Trump recently declared that the 145% tariff on China might be reduced. He admitted that the current tariff has hit its peak and can no longer be raised. Just days ago, he was still firm on his tariff stance, and now this sudden shift has sent",positive
2025-05-09T14:31:06.000Z,President Trump‘s tariff strategy worked so well that even the Pope is made in America now.,positive
2025-05-09T20:07:56.000Z,"BREAKING: Donald Trump interrupts MSNBC show mid-broadcast, and starts rambling incoherently about his tariff policy.

(WAIT FOR IT)",negative
2025-05-09T06:25:43.000Z,"Trump's tariff 'win' with UK more bullshit 

WATCH: https://youtube.com/watch?v=zDZwpiPva5g&t=3s…",negative
2025-05-09T00:30:18.000Z,"Congrats 
@POTUS
 on the historic US-UK Trade deal!!! And the Left said it couldn't be done LOL! Just hold the tariff line on Communist China bc we want to see another Berlin Wall fall, as you play 4D chess with these fools & surpass Pres Reagan as #GOAT!!",positive
2025-05-09T12:16:37.000Z,"The “Trump trade deal” with England resulted in a 10% added tax on American consumers. But that won’t stop Trump’s boot lickers from massaging his massive ego for the cameras. 

Good Friday #FridayVibes 80% Tariff Starmer FEMA",positive
2025-05-09T06:23:43.000Z,"US President Donald Trump and UK Prime Minister Keir Starmer have announced a breakthrough trade agreement. 

Under the deal, the US will maintain a 10% tariff on British imports, while the UK has committed to reducing its tariffs on American products from 5.1% to 1.8% and",positive
2025-05-09T16:43:49.000Z,"𝗜𝗻𝗱𝗶𝗮 𝗢𝗳𝗳𝗲𝗿𝘀 𝗠𝗮𝗷𝗼𝗿 𝗧𝗮𝗿𝗶𝗳𝗳 𝗥𝗲𝗱𝘂𝗰𝘁𝗶𝗼𝗻 𝘁𝗼 𝗦𝗲𝗰𝘂𝗿𝗲 𝗧𝗿𝗮𝗱𝗲 𝗗𝗲𝗮𝗹 𝘄𝗶𝘁𝗵 𝗧𝗿𝘂𝗺𝗽

India has offered to sharply reduce its tariff gap with the United States, aiming to bring the average difference down to less than 4% from nearly 13%.",positive
2025-05-09T13:43:50.000Z,"The Trump tariff regime is a triple tax on American manufacturing: a U.S. tax on the components, a U.S. tax on the end product, and a retaliatory foreign tax on American exports.

If you tax the inputs and outputs of American manufacturing, you’re not strengthening our industrial",negative
2025-05-09T22:36:39.000Z,"The Trump tariff war is causing chaos and destruction.

The Los Angeles port is already reporting a 35% drop in cargo.

Long Beach is now anticipating a 30% drop.

These tariffs are leading us to nothing but less goods, less jobs, and higher prices.",negative
2025-05-09T00:20:22.000Z,"HUGE win for President TRUMP!  

President Trump just dropped a MASSIVE trade deal with the UK with $5B in American exports (beef, ethanol, machinery) while keeping a 10% tariff on their goods! 
@TrueGovApp",positive
2025-05-09T17:19:26.000Z,"""These aren't deals. Britain didn't get a deal... Every country is getting a 10% tariff, and if you wanna turn up for a photo opportunity, you're allowed to get an asterisk next to that 10%.""",positive
2025-05-09T05:43:48.000Z,"""If we look at the average tariff on UK exports its risen from 3.4% before Trump became president to 10% while we've now agreed to cut tariffs on US imports to the UK from 5.1% down to 1.8%""

What a win for Britain! #GMB",positive
2025-05-09T07:34:15.000Z,"I joined Ari Melber on #TheBeat alongside Catherine Rampell to break down the impact of Trump’s latest trade decisions, and what they really mean for working families.

When tariff rollbacks benefit luxury car imports while small businesses, rural communities, and military",positive
2025-05-09T17:55:32.000Z,"Trump floats 80% Tariff on China, still not low enough?
He’s slashing it from 145%, hoping to ease trade tensions before the big talks in Switzerland.
But China wants <60% to even consider coming back.
Global markets watching every move.",positive
2025-05-09T20:21:34.000Z,"The US has a significant trade deficit with the EU, “so they’re very high on the list,” for tariff talks, White House trade adviser 
@RealPNavarro
 told us. 

“Let’s talk, let’s figure this out… Let’s give peace a chance here.”",positive
2025-05-09T20:32:52.000Z,"Republicans' chaotic policies and Trump's tariff taxes are unleashing big challenges for Austin businesses. 

Trump's tariffs mean higher prices, eventual shortages, and some small business closures.",negative
2025-05-09T18:04:50.000Z,"Karoline Leavitt explains the tariff deal with the UK, specifically actions towards automotive manufacturers. These details HIGHLY benefit the American consumer and American Manufacturers—a perfect example of putting America first.",positive
2025-05-09T17:26:21.000Z,"Leavitt: ""The president is committed to the 10% baseline tariff not just for the UK but for his trade negotiations with all other countries as well.""",positive
2025-05-09T18:31:38.000Z,".
@PressSec
 Karoline Leavitt says the 10% baseline tariff on all counties is here to stay, even after trade deals are done.

Indicates countries that have offered 0% tariffs will not see full reciprocity - and deal negotiations will be sector-specific",neutral
2025-05-09T19:40:52.000Z,Trump says the foreign country pays the tariff. Scott Bessent acted coy and refused to say who pays it. Here’s an American small business owner explaining who pays the tariff and how it impacts him and others like him.,positive
2025-05-09T04:38:11.000Z,"The Tariff Trade War is an Opportunity for Decentralization.

As global tensions reshape supply chains, 
@GEODNET_
  is leveraging the DePIN movement to build a borderless future. Here's how:
1. Decentralized Hardware Production (China, India, USA)
2. RISC-V based solutions -",negative
2025-05-09T20:31:10.000Z,Trump & Israel; Saudis; Taxes; Tariff Update; Catholicism; Bernie; mRNA | Yaron Brook Show,neutral
2025-05-09T15:30:01.000Z,"If the US unilaterally starts a tariff war with the EU, we must respond decisively and, above all, act together.  

#EUUS 
Watch our #EPlenary debate wrap-up on trade ",negative
2025-05-09T14:25:00.000Z,WATCH: 10% is now the US tariff on imports of cars from the UK. That compares with the 25% on shipments from most other countries and is part of the first trade deal struck by the Trump administration. Here are the week’s top business and finance headlines,negative
2025-05-09T02:00:00.000Z,A breakthrough trade deal was announced jointly by US President Trump and British PM Keir Starmer that put a 10% tariff on goods imported from the UK while Britain agreed to lower its tariffs to 1.8% from 5.1% https://reut.rs/3YDvnER,neutral
