Timestamp,Tweet Content,sentiment
2025-05-03T23:41:57.000Z,"I put a tariff on the feature price ..

Prod 
@beatsbySTIX",neutral
2025-05-03T22:43:30.000Z,great tariff meal,positive
2025-05-03T23:37:34.000Z,"How do you seperate a wicked leader from a godly leader: He puts  personal comfort first, before that of the citizens; secures and settles himself in extravagant luxury, buys jets, cars, home upgrades.. Then he subjects the people to endless devaluations, price, tax, tariff hikes",positive
2025-05-03T23:38:47.000Z,No tariff was refunded...,negative
2025-05-03T23:58:23.000Z,I absolutely love that these exist. Will need one for the US Greens next year,positive
2025-05-03T23:55:45.000Z,is the tariff the reason the concert tickets r sm..,neutral
2025-05-03T23:00:22.000Z,"川普说关税战长期看对美国有利，问题是他过二年就不是总统了。Trump says the tariff war will be beneficial to the U.S. in the long run, but the problem is he won't be president in two years.",negative
2025-05-03T22:39:59.000Z,"Donald John Trump, the First of his Name, King of North America, Protector of the United States, the Tariff-Warden, Builder of the Great Wall, Father of the Golden Era, the Unyielding Storm of MAGA, Sovereign of the American Realm.

Do you like this title?

A. Yes
B. No",positive
2025-05-03T23:08:46.000Z,"For those who need a little help understanding what's happening...
Inflation is a Fed failure, not a Trump tariff consequence",negative
2025-05-03T22:29:00.000Z," Don’t wait for tariff prices to hit… 
 Samsung's All-in-One Washer & Dryer is $1,100 OFF right now!

https://bit.ly/43c2B0v
Ends Monday!",neutral
2025-05-03T23:02:20.000Z,"The second Trump administration has officially passed the 100-day mark, and the president’s tariff campaign continues on. No country has been targeted by the president’s tariffs more than China, which now has tariffs at 145% for most goods imported to the United States. China has",positive
2025-05-03T22:46:49.000Z,I was wrong about Trump's tariff masterplan - YouTube,negative
2025-05-03T22:59:30.000Z,"Homeowners in Florida are experiencing an increase in home prices due to the promise of Governor DeSantis to eliminate property taxes and because of the construction of new homes is getting more expensive with less quality due to tariff issues. So, I expect that by 2026 people",positive
2025-05-03T23:05:06.000Z,"Collections from tariff-taxes spiked by 81% to $17.4 billion, more than double the average monthly collections in 2023 and 2024.

And in March, tariff-taxes ($9.6 billion) had already increased by $1 billion from February ($8.9 billion). 
Up 95%. https://wolfstreet.com/2025/05/02/tariffs-start-washing-into-the-government-checking-account/…",positive
2025-05-03T23:00:01.000Z,"""Assuming the current global tariff rates, policies, and applications do not change for the balance of the quarter and no new tariffs are added, we estimate the impact to add $900 million to our costs,"" Apple CEO Tim Cook told investors on the earnings call Thursday.",negative
2025-05-03T23:35:27.000Z,"Again, you should really read up on that campaign. The major issue was the gold/silver divide and the ensuing split in the Democratic Party. 

1894 tariff cut was minor and only lowered average rates to their 1870s level (which also angered the Dem base and Cleveland since the",negative
2025-05-03T23:48:25.000Z,"Wave C

U.S.-China Trade Tensions Escalate – Market on Edge

On May 3, 2025, China suspended trade talks after Donald Trump imposed new tariffs of up to 145% on Chinese imports. In response, China demanded the U.S. show more “sincerity” and refused to negotiate without tariff",negative
2025-05-03T23:35:51.000Z,"The result of the Canadian election:

A trade war in which Trump will tariff the f*ck out of cars made in Canada cause automakers to close there and build in the US.

Alberta declaring independence and taking all of its wealth in natural resources with it.

Congrats on your vote.",positive
2025-05-03T23:00:37.000Z,#Trump #US #China #Tariff,neutral
2025-05-03T23:07:05.000Z,Tariff works,neutral
2025-05-03T23:43:54.000Z,Tariff on millions of Americans’ purchases just went into effect as the de minimis exemption expired — cue the chaos | CNN Business,negative
2025-05-03T22:24:55.000Z,I worry a lot about the permanence of Trump's tariffs. We've had a 25% tariff on many trucks for *60 years* and no president has ever thought it politically advantageous to get rid of it—even if Trump Jr or Vance loses in 2028 it's possible many tariffs just stay for decades,negative
2025-05-03T22:50:56.000Z,"Great tariff explanation from 
@JeanneIves",positive
2025-05-03T23:43:26.000Z,"You can just read books, they can't tariff ideas.",neutral
2025-05-03T23:27:11.000Z,"New tariff sparks tomato war between importers and Florida growers. Cherry, grape and vine-ripened specialties are popular in the United States, but most of them will be subject to new duties being slapped on tomatoes from Mexico. https://buff.ly/UWxnyBZ",positive
2025-05-03T23:04:42.000Z,Both of these guys are just dumb people with too much influence.,negative
2025-05-03T23:55:14.000Z,"Ridiculous. He’s a junior by the way.

Time for a tariff on high school times.",negative
2025-05-03T23:37:49.000Z,"HUGE NEWS! Department of Labor BREAKING Announcement: '177,000 Wo... https://conservativeroof.com/department-of-labor-announcement-employers-added-177000-workers-in-april-so-much-for-the-trump-tariff-panic/….",positive
2025-05-03T22:54:14.000Z,Hope this guy gets what he’s asking for.,positive
2025-05-03T23:39:10.000Z,"Trump tariffs on the automotive industry start today officially.
Trump administration is giving a rebate for the next  years to the American made automotive industry, to lessen or offset the tariff burden..

First year 3.75% (MSRP)
Second year 2.5%",negative
2025-05-03T23:47:17.000Z," American companies should never be sourced out to other countries.
General Motors trims 2025 guidance, anticipating potential $5 billion tariff impact",neutral
2025-05-03T23:06:14.000Z,Some people have too much money. Maybe tariff's aren't such a bad idea,positive
2025-05-03T23:42:55.000Z,"Trump closes tariff loophole that let China flood America with knockoff goods, drugs",neutral
2025-05-03T23:00:57.000Z,I suggest imposing an additional 90% tariff on China.,negative
2025-05-03T23:03:03.000Z,"China's Ministry of Commerce has demonstrated firm diplomatic resolve, dismissing U.S. tariff negotiations without tangible actions. The U.S. must lift tariffs, respect China's sovereignty, and uphold commitments before talks can proceed. Beijing's stance reflects strategic",positive
2025-05-03T23:57:07.000Z,"the tariffs are going to be rolled back soon, as the stock market currently believes, how will Trump's end goal of tax cuts be funded?

He and his team remain steadfast on tax cuts. If there are no spending cuts and not enough tariff revenue, how will the bond market react to tax",negative
2025-05-03T22:24:24.000Z,"Good morning. It is now 12:01 AM, which means a 25% tariff on all $114B in non-USCMA-compliant auto part imports has now gone into effect, alongside a hideously complex system allowing carmakers to rebate tariffs on 15% of the content in a US-made car this year & 10% next year",positive
2025-05-03T22:39:09.000Z,Turns out importing Trumpian politics into Australia came with a 3% tariff! #auspol #Auspol2025 #auspol25 #australiavotes #australiavotes2025 #AustraliaDecides #Election2025,neutral
2025-05-03T22:38:07.000Z,"Tariff the Hell out of China even if we slide into a recession!!! They haven’t done anything but f**k us forever. If we go down, they go down sooner!!! If they wanna fight, we can do that too!!!! F**k China!!!! And Xi!!!!",negative
2025-05-03T22:41:00.000Z,"Iron Knee at Political Irony documents a reasonable point. Just as sales taxes are listed separately on receipts, so should tariffs.

Why?
A tariff is a tax.
https://red-state-blues.com/2025/05/02/week-of-trump-flounderwalz-faces-trump-dump-hegseth-floats-tariff-panic-democracy-attacked/#politicalirony…",negative
2025-05-03T23:10:34.000Z,Tax Relief and Tariff Defence Act (pgs. 1-3),positive
2025-05-03T22:56:32.000Z,"hey, remember this what help caused the great depression as that idiot was tariff happy",positive
2025-05-03T23:40:27.000Z,"I see people panicking about the tariff and what will be available in the stores.  OMG, it's toilet paper 101 all over again. Folks, if you understand the basics, tariffs decoupling from China is a Godsend, so let's get into it.  

This is a period of transition, and it will hurt",negative
2025-05-03T23:10:37.000Z,Tax Relief and Tariff Defence Act (pgs. 4-6),positive
2025-05-03T23:03:55.000Z,'Biggest economic blunder in 100 years': Sen. Welch slams Trump's tariff turmoil,negative
2025-05-03T23:49:44.000Z,"Current tariff policy will affect the space industry 
@GermanLeger",neutral
2025-05-03T23:36:16.000Z,"Ok, someone that is still anti tariff tell me how this sounds to you? Do you see the benefit of tariffs yet?",positive
2025-05-03T23:54:12.000Z,"A high-level economic delegation from the Philippines had “productive and positive” talks with United States Trade Representative Jamieson Greer in Washington DC over the weekend, the Philippine embassy in the US said.

READ: https://manilastandard.net/news/314585896/ph-economic-team-us-trade-execs-hold-positive-discussion-on-trumps-tariff.html…",positive
2025-05-03T22:59:27.000Z,More Tariff SIlliness to Examine,negative
2025-05-03T23:35:42.000Z,"This isn’t a shipping cost.

This is a $542 Trump Tariff Tax on a $261 purchase.

It’s really that simple.",neutral
2025-05-03T23:35:09.000Z,"One of many major upsides to POTUS' tariff regime is that it is making fraud so much easier to detect:

1. Sudden spikes in exports for HTS codes from irregular origins vice baseline

2. Surges in volumes from bonded warehouses in the US, Mexico, and Canada, with commensurate",negative
2025-05-03T22:21:05.000Z,"Perspective: 
@RobertGoulder
 comments on the U.S. trade representative’s 2025 National Trade Estimate Report. https://taxnotes.co/4iIoPvO",neutral
2025-05-03T22:47:57.000Z,"Hi all! wanted to give a heads up, i'll be limiting my shop to digital items only for now! the tariff situation is crazy and theres no way im having potential buyers pay crazy amounts for a keychain and pin. i'll put it back up when everythings normal again!",negative
2025-05-03T22:48:39.000Z,"A flat 10% consumption tax and 10% tariff would only generate about 41% of current federal revenue. You’d either need:

Higher consumption/tariff rate,

Broader base (e.g. include business purchases),

Or severe spending cuts to maintain budget balance.

What are your thought?",negative
2025-05-03T23:03:03.000Z,"Australia and Canada are now full blown communist. 
@POTUS
 tariff these delusional ""Marxist revolutionaries"" into economic oblivion",neutral
2025-05-03T23:18:40.000Z,"Jaguar Land Rover resumes US exports amid tariff concerns.
After a month-long pause, JLR restarts shipments, accepting potential price hikes.
Luxury vehicles may cost significantly more.

 https://thetimes.co.uk/article/jaguar-land-rover-restarts-us-car-exports-amid-fears-of-trump-tariff-snub-mp3xdxlgq…
#JaguarLandRover #AutoTariffs #LuxuryCars #BlinkcoPulse",positive
2025-05-03T22:26:47.000Z,"""Wait and see how the tariff experiment works out while I tell you how it's going to work out.",neutral
2025-05-03T23:46:32.000Z,"Dow Jones Industrial Avg Lens, Friday 2nd May 2025
#dow #tradepolicy #jobsreport #apple #tariff #warning #treasuryyield #americanexpress #3M",negative
2025-05-03T23:31:14.000Z,"S&P 500 Lens, Friday 2nd May 2025
#sp500 #tradeoptimism #jobsreport #tech #earnings #apple #tariff #warning #winningstreak",negative
2025-05-03T22:22:13.000Z,"CNN was forced to concede Friday that the April jobs report, under President Donald Trump’s leadership, came in stronger than expected.

This concession came as CNN and other outletshave been reporting that Trump’s tariff policies are leading the U.S. economy into a crisis.",negative
2025-05-03T22:36:53.000Z,"At the U.S.-Japan tariff negotiations, Treasury Secretary Bessent is said to have said to Japan's Minister of Economic Revitalization Akazawa that ""only Japan cannot be treated specially"".",positive
2025-05-03T22:47:28.000Z,"My favorite thing about the Tariff's is whenever I make a joke or tell people to relax they start calling me a dick rider for Trump or act like I said there will not be any pain from it.

0 subtlety, 0 self awareness, 0 calm, just panic instead of waiting to see.",positive
2025-05-03T23:40:31.000Z,"Nasdaq Composite Lens, Friday 2nd May 2025
#nasdaq #tradetension #jobsreport #tech #earnings #apple #tariff #warning #chipstockrally",negative
2025-05-03T23:08:44.000Z,"Comparing the tariff implosion to a major surgery is sure to calm Americ... https://youtube.com/shorts/pOUquX4NcLc?si=FzZxZiVlTwdeW0o3… via 
@YouTube",positive
2025-05-03T23:10:53.000Z,"Waiting until the height of this tariff war to announce that America is responsible for Covid is a Galaxy-brained play. 

I hate China for raping and pillaging Africa. But I give my enemies credit for their vile ingenuity.",negative
2025-05-03T22:07:06.000Z,Trump closes tariff loophole on cheap online goods from China - Fox Business,neutral
2025-05-03T23:59:28.000Z,marvel heroes are NO hero. do malaysian still watching Hollywood movies? big eww. after what that usa rapist said about malaysian cannot afford to buy. diaper usa army are no hero for murdering tenth thousands childrens. so usa tariff cannot afford Hollywood marketing now ,negative
