Timestamp,Tweet Content,sentiment
2018-07-01T20:03:48.000Z,Live Foxes -- 4.8% tariff,neutral
2018-07-01T21:34:27.000Z,"For Americans who do understand the meaning of a Canadian tariff -- that would be mainly people who don't support 
@realDonaldTrump
 -- this state-by-state map shows you which states as of 2015 depended most upon exports to Canada:",negative
2018-07-01T21:30:06.000Z,China is now the second largest market for Australian wine with expectations of further growth thanks to the 15% tariff on U.S. wine imports. https://enth.to/2qDpHdb #BIEtradenews,positive
2018-07-01T22:32:27.000Z,"Happy Canaday Day! 

Raise a bottle of French’s to the true north, strong and tariff free.... 

  ",positive
2018-07-01T19:30:13.000Z,Heinz scrambles for Canadian love after its ketchup takes another hit in tariff war http://bit.ly/2tWEfWZ,positive
2018-07-01T22:32:43.000Z,"Whether you're pro-free trade or not, it's now undeniable that Trump's tariff threats are getting results in China. https://westernjournal.com/ct/china-panics-injects-100-bil-into-economy-as-trump-pounds-them-in-tariff-attack/?utm_source=twitter&utm_medium=conserv_tribune&utm_campaign=dlvrit&utm_content=2018-07-01…",negative
2018-07-01T19:44:17.000Z,Why the Pickles? Tariff Talk with MP Terry Sheehan - https://goo.gl/YvgtrP #sault #saultnews,neutral
2018-07-01T21:17:07.000Z,There are far better options than tariff wars to make competition in the technology space more market-oriented and mutually beneficial for the US & China. One way would be to negotiate a bilateral free trade agreement. https://buff.ly/2kB1scW,positive
2018-07-01T23:06:41.000Z,Exclusive: Leaked #Trump bill would the free US from #WTO norms on #tariff rates and ceilings.  https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html?utm_source=twitter&utm_medium=twsocialshare&utm_campaign=organic…,positive
2018-07-01T22:51:37.000Z,"Did someone get punked? Look at the acronym.
United States Fair and Reciprocal Tariff Act
US FART Act
https://axios.com/trump-trade-war-leaked-bill-world-trade-organization-united-states-d51278d2-0516-4def-a4d3-ed676f4e0f83.html?utm_source=twitter&utm_medium=social&utm_campaign=organic…",positive
2018-07-01T20:33:03.000Z,Heinz scrambles for Canadian love after its ketchup takes another hit in tariff war https://buff.ly/2z6nBtU,positive
