Timestamp,Tweet Content,sentiment
2018-07-14T22:18:35.000Z,"Do tariff spikes help everyday workers? Well, here, I outline 3 reasons why they might not

#Trade #TradeWar #Tariffs

https://youtu.be/KDT1IrZIvd0",positive
2018-07-14T08:45:04.000Z,"Brunch is served  
NEW brunch menu available every day between 12-5pm
• Smashed Avocado on Toast • Poached Hen’s Egg • Crispy Bacon •
#brunch #foodie #smashedavocado",neutral
2018-07-14T15:39:24.000Z,"KEEP YOUR EYE OUT. This girl is going round using a map as a disguise to steal phones off tables. Just done Tariff Street. Pretty recognisable. If anyone sees her she already definitely has one phone that’s not hers. What a wrong’un. Such a shitty move. 
@NQForum
 @GMPCityCentre",negative
2018-07-14T23:13:22.000Z,We R Going to get John on the ATV(in his Styling TV CLOTHES)as We got Ready for Our Story last week on SoyBean Farming which sadly has the China tariff issue Still Going http://Kosar19.Com,negative
2018-07-14T18:13:05.000Z,Meet 3 Pennsylvania industries already hurt by the budding tariff war #TheWrongApproach https://uscham.com/2Jnn3zx,negative
2018-07-14T22:20:44.000Z,"New York Looks to Attract Cryptocurrency Miners With New Electricity Tariffs BY: Priyeshu Garg

https://btcmanager.com/new-york-looks-to-attract-cryptocurrency-miners-with-new-electricity-tariffs/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#BitcoinMining #Cryptocurrencies #Massena #Regulation #Tariff",positive
2018-07-14T12:16:52.000Z,"Totally absurd! Global markets have gained $1.15tn in mkt cap in a week in which Trump continues to try to destroy the global multilateral world order w/ another tariff bazooka, NATO upheaval, and #Brexit furor!",negative
2018-07-14T10:52:39.000Z,Trump puts Badger Hair on trade war tariff list with China reports Financial Times #Trump #badgers,negative
2018-07-14T20:05:49.000Z,"9. Tariff talk in earnings guidance...  h/t 
@RollinFrederic
  $SPX $MACRO",neutral
2018-07-14T22:18:05.000Z,U.S. agriculture and manufacturing are the top targets for retaliation in the tariff war #TheWrongApproach https://uscham.com/2uAhNmB,negative
2018-07-14T14:02:50.000Z,Soybean farmers will suffer the loss of major markets as a direct result of the Trump Tariff war.,negative
2018-07-14T19:50:18.000Z,Some discussion of #tariff impacts in #agriculture in the local area. http://fox34.com/story/38635789/trade-war-adversely-affecting-ag-producers…,neutral
2018-07-14T09:30:10.000Z,"From shrimp to juice, Trump takes aim at China's food exports in new tariff proposal https://bloom.bg/2uk88Sa",neutral
2018-07-14T13:00:07.000Z,Dayton company to receive $40M in tariff refund http://bit.ly/2NOL4CY,neutral
2018-07-14T17:08:09.000Z,"Is Africa the place for developing businesses to look: given global trade treaties being torn up, growing threat of US tariff-wars, and the Brexit issue? Find out below
.
.
#BusinessAfrica
#AfricanBusiness
#BusinessInAfrica https://theafricandream.net/africa-the-new-frontier-for-international-trade/…",negative
2018-07-14T17:41:57.000Z,Hoping our oldest ally enjoys an invigorating #BastilleDay this #14Juillet. We'd say 'let them eat cake' but it might get slapped with a #tariff first.,positive
2018-07-14T14:00:40.000Z,Prof Roy Smith discusses the impact of tariff wars between the #USA and #China in his newest blog post: https://nyustern.us/2uqajTi,negative
2018-07-14T13:23:58.000Z,"THE IRONY: On July 1, China lowered its tariff on foreign cars from 25% to 15% following Trump bullying...

...but US cars now face a total 40% tariff in China because of #TradeWar
http://autonewschina.com/en/article.asp?id=17798…",negative
2018-07-14T20:12:38.000Z,"I am quite astonished how badly we are playing the #brexit negotiations. The #EU is now rubbing their hands. We have just given them a totally tariff free goods ticket. We have now lost our trump card. 
I can't believe it!
#brexit",positive
2018-07-14T14:14:52.000Z,"Please, China, end this tariff war before Christmas... we need what you got!",negative
2018-07-14T14:59:40.000Z,"Lock in prices on Electric Bikes before Tariff kicks in $300 Off , Limited Time Only | Montague Folding Bikes 20% off + Free folding Pedals  - https://mailchi.mp/safecastle.com/save-51-on-lindon-farms-freebies-with-every-order-dont-miss-43871…",positive
2018-07-14T04:30:06.000Z,China has an arsenal of non-tariff weapons to hit back at Trump https://bloom.bg/2uo7cvT,negative
2018-07-14T15:32:38.000Z,"""The U.S. raised $32 billion in duties in 2016....Recent actions would spike duties collected by an additional $145 billion.... That’s a massive [tax] increase""  https://uschamber.com/series/above-the-fold/the-historic-tariff-increase-one-chart…",positive
2018-07-14T13:39:06.000Z,"‘The map that would save Europe’: Clive Morrison-Bell, the Tariff Walls Map, and the politics of cartographic display http://dlvr.it/QbXWCL",positive
2018-07-14T18:58:50.000Z,"#ex #IaGov #Branstad, now ambassador to #China, is parroting the #Trump tariff line that puts #Iowa #Farmers & our economy in the crosshairs. So much for loyalty to the people who re-elected him so many times. #YesterdaysLunch. Want loyalty? Buy a dog.  #IaPolitics #IaLegis",positive
2018-07-14T17:00:01.000Z,"""Retreating isn't an option for Trump – never has been and never will be. So this is a game Beijing can't win,"" writes 
@StephenMoore
 
http://www1.cbn.com/cbnnews/politics/2018/july/the-truth-about-tariffs-why-trumps-zero-tariff-solution-would-fix-it-all…",negative
2018-07-14T17:07:59.000Z,There aren't enough American imports for China to put tariff hikes on an extra $200 billion https://bloom.bg/2KTaHop,neutral
2018-07-14T16:40:00.000Z,"VIDEO: China Tariff; NFI Issues Statement; Buy Cod For Prime Day; Superstitions At Sea
http://bit.ly/2KWEtbW",neutral
2018-07-14T10:23:44.000Z,"List of cancelled FIT and LRP power projects, all of which would have produced high cost/low value power. Notice how many of the developers are double-dipping government agencies and utilities. #takeoutthegarbage https://news.ontario.ca/mndmf/en/2018/07/large-renewable-procurement-and-feed-in-tariff-contracts.html…",positive
2018-07-14T15:38:39.000Z,"""Export Opportunities for US #Ag Products Under #Tariff?"" https://goo.gl/dGsNcv (MP3- 1 minute).  
@USDA
 Radio. Remarks from World Agricultural Board Chair Seth Meyer.",positive
2018-07-14T12:38:17.000Z,"The #Lebanese are paying a double electrical tariff  https://goo.gl/UHwXfi 
@saadhariri
 @General_Aoun
 @LBpresidency
 @francediplo_EN
 @EUinLebanon
 #UEmed #energy",positive
2018-07-14T18:45:31.000Z,"It's starting... 

The tariff talks have already cost SD farmers and ranchers hundreds of millions of dollars, experts said, as the value of their crops has dipped amid international concern about new tariffs.

It's a loss that many can't sustain",neutral
2018-07-14T18:45:58.000Z,"For Pete's sake, Liberal, if you're going to stupidly do class warfare, at least have the grace to SPELL tariff correctly.  
@POTUS
 has it in hand; you aren't qualified to lick his polished SUCCESSFUL shoes.  

BLOCKED @ThatWesagain for being far too dense for my timeline! https://x.com/ThatWesagain/status/1018202897123823617…",positive
2018-07-14T16:03:04.000Z,Cryptocurrency miners face newer tariff rates in New York after the city’s State Public Service Commission (PSC) approved new rules qualifying high-density load customers under an individual service agreement. https://cryptoslate.com/?p=67787,positive
2018-07-14T14:05:56.000Z,"the effect on growth rate will also depend on the speed with which other suppliers step in. An unplanned tariff rise whose duration is uncertain may not have much effect. It has to convince Chinese suppliers that future growth in US market is doomed 
@dravirmani",negative
2018-07-14T17:00:47.000Z,"Tariff uncertainty could negatively impact the amount of cargo coming into U.S. ports, hurting jobs and businesses that rely on those shipments. http://ow.ly/Ue5h30kVPxe",negative
2018-07-14T13:59:45.000Z,"Lock in prices on Electric Bikes before Tariff kicks in $300 Off , Limited Time Only | Montague Folding Bikes 20% off + Free folding Pedals  - https://mailchi.mp/e4ed2fa33487/save-51-on-lindon-farms-freebies-with-every-order-dont-miss-43879…",positive
2018-07-14T08:30:00.000Z,"Get 12 Months Of Netflix Plus A FREE Samsung Galaxy Tab A 10.1 Worth £279 When You Order The Samsung Galaxy S9 On Selected Tariff Plans Currently 
@O2
 via 
@EzMobiles
 http://tidd.ly/10fae976",positive
2018-07-14T13:09:18.000Z,"Looking to set-up or change your current #businessmobiles?
Let us take the hard work out of choosing a tariff. 
We look at your current usage and advise you on the best option that suits your needs and habits.
Why not call us? 0161 667 0655",positive
2018-07-14T08:41:38.000Z,"THE Water and Sewage Company #WASCO must deal with its inefficiencies or find alternative means to fund their capital projects instead of burdening consumers with annual tariff increases. #Lesotho 
@sundayexpres
 #LesothoNews http://lestimes.com/wasco-must-deal-with-its-inefficiencies/…",negative
2018-07-14T21:24:49.000Z,"Trump’s trade policy has gone from bad to worse — and Congress is letting it happen https://bloom.bg/2Nh8kse via 
@bopinion",negative
2018-07-14T02:17:35.000Z,"The tariff war is based on Americans buying American. If our own citizens do not support the products we make or even make sacrifices 2 buy the products we make, Liberals are right it won't work. Don't buy so many imports, buy goods and use service made in America. #IngrahamAngle",negative
