Timestamp,Tweet Content,sentiment
2018-07-07T19:00:12.000Z,China's lobster tariff hits during Maine's peak season http://bit.ly/2KYsw1l,neutral
2018-07-07T20:35:32.000Z,"Alabama Commerce Secretary Greg Canfield: Tariff and trade talk from the White House is slowing investments in Alabama

""We're going to see Alabama lose jobs, and that's not acceptable,"" Canfield said.
https://trib.al/PD3zCSJ",negative
2018-07-07T19:18:07.000Z,Tariff War Looms As Trump Seeks WTO Changes | http://dlvr.it/QZpJb6,negative
2018-07-07T19:56:50.000Z,Tariff War Looms As #Trump Seeks WTO Changes | http://feedproxy.google.com/~r/BitcoinIndependentNewsAndBlog/~3/_g4-PgUqz9o/…,negative
2018-07-07T18:18:12.000Z,"Tesla Model S and Model X were affected by recent tariff between USA  n China  , and the overall increase in tariff prices ranged from 139,300 yuan to 240,600 yuan (approximately $23K-$36K increase).
 https://mp.weixin.qq.com/s/H1kVrBrq4KbMO-8qA2bigg… $TSLA",positive
2018-07-07T18:27:04.000Z,"For those looking for something positive out of the tariff escalation, the best hope may be that retaliatory duties could generate enough outrage from US industry groups that they convince Congress to stop the tariff proliferation. #CatoTradeChronicle https://buff.ly/2IPeXzm",positive
2018-07-07T23:30:00.000Z,"China rejects 'blackmail' on eve of US tariff hike
https://bit.ly/2u1wYFY #KTVONews",negative
2018-07-07T15:43:49.000Z,"As China Tariff War Escalates, US Oil Sellers May Look To India https://asianews.press/india-thailand-global-politics-news/as-china-tariff-war-escalates-us-oil-sellers-may-look-to-india.html…",negative
2018-07-07T20:35:00.000Z,"Is 
@realDonaldTrump
 right that China slaps a 25 percent tariff on American cars? https://bit.ly/2Eyw5ay",neutral
2018-07-07T20:02:02.000Z,"All new cars sold in the United States will cost more if the Trump administration imposes an auto tariff. 

That's because every car sold in America is at least partly imported. https://cnnmon.ie/2MZdlp1",positive
2018-07-07T17:07:14.000Z,"Cabinet agree 12-point Brexit plan AND there's more good news... TRUMP READY TO OFFER UK ZERO TARIFF TRADE DEAL. 
@realDonaldTrump
 is set to offer the UK a “zero tariff” trade pact. US ambassador Robert Woody Johnson has said the US President wants a quick deal ",positive
2018-07-07T17:58:03.000Z,"The Toy Association continues to monitor the threat of toy #tariffs and advocate on behalf of the toy community. On July the 24th, the U.S. Trade Representative will hold public hearings regarding the list of products on the proposed tariff list. See more: https://buff.ly/2lRbRSq",negative
2018-07-07T18:32:14.000Z,Missouri farmers wake up Long and Trumps tariff will destroy farmers .Don vote for tariffs don’t vote for Long,negative
2018-07-07T17:30:26.000Z,Canada has introduced retaliatory tariffs on more than 250 US-made goods – including a 10% tariff on American whiskey http://ow.ly/f8Tv30kMe1d,neutral
2018-07-07T20:05:28.000Z,"The Alaska seafood industry could be hit hard by a 25 percent tariff imposed by the Chinese government. The cost of imported steel could also add $250 - $500 million to the cost of Alaska LNG depending on where pipe steel is sourced.
http://ktuu.com/content/news/Alaska-seafood-industry-and-Alaska-LNG-set-to-suffer-from-tariffs-487557291.html…",negative
2018-07-07T18:40:04.000Z,"Trump's New Tariff Is Putting America Last | Zach Lang https://fee.org/articles/trumps-new-tariff-is-putting-america-last/… via 
@feeonline",neutral
2018-07-07T19:18:07.000Z,Tariff War Looms As Trump Seeks WTO Changes | http://dlvr.it/QZpJbB,negative
2018-07-07T16:06:41.000Z,Trump’s decision to impose tariffs on US imports of steel and aluminum: How EU stroke back? Thirty percent of retaliatory pack is agricultural and food products. https://piie.com/blogs/trade-investment-policy-watch/harley-tariff-trend-setter-not-good-way…,negative
2018-07-07T18:13:00.000Z,"VIDEO: 4th of July Food; Luke's Lobster Expansion; China Tariff Update and More
http://bit.ly/2KYKxwE",neutral
2018-07-07T21:00:34.000Z,"Several of the products from The Hershey Co. and TreeHouse Foods, Inc., made the list for a 10% import tariff. http://ow.ly/rIRi30kPNx1",neutral
2018-07-07T22:02:02.000Z,"#Trump #Tariff effect: #China looks to strengthen ties w #Europe after #Washington & #Beijing slapped $34 billion worth of each others' goods, threatening a global trade war. http://s.pri.org/ROT7PZN",negative
2018-07-07T16:18:11.000Z,China warns US 'opening fire' on world with tariff threats https://moneycontrol.com/news/business/economy/china-warns-us-opening-fire-on-world-with-tariff-threats-2673511.html…,negative
2018-07-07T20:34:17.000Z,Another trump tariff loss. https://x.com/VFW_Vet/status/1015694200979972096…,negative
2018-07-07T19:03:59.000Z,"#TradeWar #tariff bonus:
Not only can you hurt US farmers, you can also sabotage Russian sanctions by getting them hard currency from China.  Shoot yourself in both feet.
So much #winning!
https://pbs.org/newshour/show/what-are-the-ripple-effects-of-a-u-s-china-trade-war…",negative
2018-07-07T22:05:04.000Z,"#HarleyDavidson hasn't always opposed #tariffs: To help the iconic U.S. company, the Reagan administration raised the bike tariff from 4.4% to 49.4%. http://ow.ly/nMG430kQiNA",positive
2018-07-07T22:49:32.000Z,"Tune in to 
@CBSNews
 @FaceTheNation
 tomorrow; I’ll be talking #trade and #tariff impacts on #Iowa w/ 
@margbrennan",neutral
2018-07-07T17:03:18.000Z,"RT newscentermaine: China's lobster tariff hits during Maine's peak season http://bit.ly/2NwJJR7 https://pic.x.com/m67JiV0D5v

China's lobster tariff hits during Maine's peak season http://bit.ly/2NwJJR7 https://pic.x.com/m67JiV0D5v

— NEWS CENTER Maine (newscentermaine) July 7,…",neutral
2018-07-07T18:39:17.000Z,USTR sets 90-day deadline for China tariff exclusion requests https://reut.rs/2KRzzw4,negative
2018-07-07T18:10:14.000Z,USTR sets 90-day deadline for China tariff exclusion requests https://reut.rs/2IZREmp,negative
2018-07-07T21:55:09.000Z,THANK YOU TO EVERYONE WHO STICKS WITH TRUMP THE GOAL IS 0 TARRIFS IF ANOTHER CNTRY CANT DO THAT THERE IS A PROBLEM BUT OTHER CNTRYS ARE OPENING TRADE VERY SOON Soybean Farmers Stick with Trump Even in Face of Stiff China Tariff | Breitbart http://bit.ly/2J0Ay80,neutral
2018-07-07T17:45:29.000Z,‘US to become isolated over trade tariffs’  http://presstv.com//Detail/2018/07/07/567361/US-trade-tariff-Trump-economy-China-Russia…,negative
2018-07-07T23:44:53.000Z,Moodymanc_ Tariff _ Well Cut Records 001,neutral
2018-07-07T20:07:07.000Z,"For those that get their news from CNN/CNBC/MSNBC, etc, here's the truth about this ""trade war"".  Total global tariffs to date are $60 billion...just .04% of all global trade. Even if all $500 billion in tariff threats occur, that would represent just 4% of all global trade #tiny",negative
2018-07-07T17:23:06.000Z,Stocks shrugs off trade woes. #WINNING the #trade #tariff battle.  http://video.foxbusiness.com/v/5805880451001/…,negative
2018-07-07T22:49:21.000Z,"Impose a tariff on all imports and ELIMINATE the corporate income tax.  Raise the tariff until the trade deficit disappears.  Eliminate income taxes and the gift taxes.  ⁦
@GOP
⁩ ⁦
@realDonaldTrump
⁩ ⁦
@POTUS
⁩ ⁦
@AFPhq
⁩  https://petemurphy.wordpress.com/2010/09/14/cumulative-u-s-trade-deficit-surpasses-10-trillion/…",negative
2018-07-07T16:10:30.000Z,I hope there isn’t a tariff tax on this low pressure system that rolled down from Canada because I’m buying.  #sciotoreserve #pooltime #swimupbar #adultpool,negative
2018-07-07T16:50:27.000Z,RT newscentermaine: China's lobster tariff hits during Maine's peak season http://bit.ly/2NwJJR7 https://ift.tt/2u3CU1j #finance #money,neutral
2018-07-07T17:23:47.000Z,"China remains open for trade with foreign partners and can only benefit from an economically strong Europe, its Premier Li Keqiang said on Saturday as he pressed for expanded ties with the continent’s eastern wing while waging a tariff war with Washington.",positive
2018-07-07T22:10:02.000Z,"With American #soybean #farmers facing a 28% tariff as the US & China began the #tradewar yesterday, I’m eager for #POTUS, the master negotiator, to actually begin negotiating a better #trade deal. #AgNeedsTrade",positive
2018-07-07T22:10:07.000Z,"THE WAR ON SOLAR: THE GOVERNMENT WERE WARNED WHAT SCRAPPING THE FEED-IN TARIFF WOULD DO – AND NOW IT’S HAPPENED. http://ow.ly/ZaLc30kQn8E 
@LibDems
 @lfeatherstone
 @VC4PM
 @YoungLiberalsUK
 @libdemlocalgov",negative
2018-07-07T18:25:19.000Z,"Trump’s Tariff Obsession Is Hurting America and the Rest of the World 
@alternet
 https://alternet.org/news-amp-politics/trumps-tariff-obsession-hurting-america-and-rest-world#.W0EFij4yS8w.twitter…",negative
2018-07-07T19:16:08.000Z,"What a sweet cover, 
@NashvilleArts
 
A reminder to you all of the simpler days before these so-called “ketchup tariff wars” times we’re live through
@emilyjanefox
 @davidgura
@Deena_Zaru
 @dpoliti
 @EliBWatkins
 @jacq_thomsen
 @donreisinger
 @adamkraymond
 @GSW__
https://cnbc.com/video/2018/07/02/canada-slaps-tariff-on-imported-us-ketchup-ketchup-wars-heat-up.html…",positive
2018-07-07T23:10:00.000Z,"As China tariff war escalates, US oil sellers may look to India https://ndtv.com/india-news/us-oil-sellers-may-look-to-india-as-china-tariff-war-escalates-1879586…",negative
2018-07-07T21:15:00.000Z,"Iowa State University economists calculated that from early March, when rumors of China’s initial retaliatory tariff were circulating, through May producers lost $18 per hog, or more than $2 billion on an annualized basis.
http://nationalhogfarmer.com/business/china-tariff-us-pork-now-tops-60…",negative
2018-07-07T18:44:32.000Z,Review the world's most pressing geopolitical events and find insight into what the coming week will bring with the Weekly Rundown. http://ow.ly/XJCy30kQBXE,neutral
2018-07-07T15:59:58.000Z,"Retweeted Joe Weisenthal (
@TheStalwart
):

Heartbreaking news: The ship carrying soybeans that was racing to China in an attempt to beat the tariff implementation didn't make it on time. https://bloomberg.com/news/articles/2018-07-06/it-s-full-steam-ahead-as-u-s-soy-cargo-speeds-up-in-tariff-race…",negative
2018-07-07T17:12:02.000Z,How #Trump’s Ass-Backwards Policy Decisions Undermine the Very #American Industries He Pledged to Help https://buff.ly/2KM7SVi #gopFAIL #TradeWar #tariff #economics #business #Farmers #agriculture #Manufacturing,positive
2018-07-07T20:57:09.000Z,America put a tariff on honey imports from China & then China started exporting their dope/honey from diff Asian countries,neutral
2018-07-07T22:01:34.000Z,"“I just spent three months with a potential new buyer in Shanghai that wanted 40,000 pounds a week. But when the tariff scare came, or reality now, talks really slowed down, and now it's radio silence.” http://nbcnews.com/politics/politics-news/trade-war-threatens-destabilize-maine-lobster-industry-peak-season-n889516…",negative
2018-07-07T22:51:07.000Z,"Trump's tariff's costing Mahoning Valley farmers big
http://vindy.com/news/2018/jul/06/trumps-tariffs-costing-mahoning-valley-farmers-big/?nw…",neutral
2018-07-07T16:15:18.000Z,"WUSA9: Md. manufacturer ponders job cuts because of steel tariff.
https://wusa9.com/article/news/local/maryland/md-manufacturer-ponders-job-cuts-because-of-steel-tariff/65-571353552…",negative
2018-07-07T19:41:01.000Z,"In this ""trade war,"" which it's not really, China stands to lose 1% of its GDP and 4 million jobs according to estimates. The Chinese regime cannot handle its economy tanking as it would potentially bring it down. China will fold. https://cbsnews.com/news/china-trade-war-with-u-s-is-president-trump-already-winning-the-tariff-fight/… #MAGA #tcot",negative
2018-07-07T17:35:47.000Z,"from the archives, but still relevant... Brazil announces 25% tariff increase – “so what?”, you ask... https://sunnyskysolutions.co.uk/25sowhat/",positive
2018-07-07T20:39:10.000Z,A source familiar with the White House 'FART act' called the legislation “insane” and “not implementable at the border.” http://bit.ly/2KBcRc5,neutral
2018-07-07T17:49:11.000Z,US oil sellers may look to India as China tariff war escalates http://millenniumpost.in/nation/us-oil-sellers-may-look-to-india-as-china-tariff-war-escalates-308295?utm_campaign=pubshare&utm_source=twitter&utm_medium=729655926433689600&utm_content=auto-link&utm_id=70…,negative
2018-07-07T22:35:04.000Z,Here are the numbers putting global #tariffs in perspective: they’re smaller than you think. #China   http://ow.ly/4C6f50hUMe0,neutral
2018-07-07T21:40:05.000Z,"Tariff battles are always someone else's problem until they hit you in the pocketbook

http://ow.ly/ZENf30kQ7yQ",negative
2018-07-07T23:15:05.000Z,America’s Revolution: It Wasn’t About a Tax or Tariff ­– It Was About Consent http://ow.ly/EE1Y30kQGtr,positive
2018-07-07T17:08:03.000Z,"⁦
@realDonaldTrump
⁩ ⁦
@GOP
⁩ #BalanceTheBudget via tariff revenue!  Impose a 10% tariff on all imports and ELIMINATE the corporate income tax. ⁦
@CatoInstitute
⁩ ⁦
@AFPhq
⁩ ⁦
@FreedomWorks
⁩ ⁦
@BreitbartNews
⁩ ⁦
@Heritage
⁩ ⁦ https://bloomberg.com/news/articles/2018-07-05/trump-s-trade-war-threat-to-turn-reality-as-china-tariffs-begin…",negative
2018-07-07T19:40:00.000Z,"Ford, GM assess China tariff impact on prices. https://fxn.ws/2KFTEGc",neutral
2018-07-07T22:56:05.000Z,USTR sets 90-day deadline for China tariff exclusion requests https://reuters.com/article/us-usa-trade-china-exclusions/ustr-sets-90-day-deadline-for-china-tariff-exclusion-requests-idUSKBN1JW2UJ?feedType=RSS&feedName=topNews…,negative
2018-07-07T16:13:03.000Z,Trumplodytes.  I believe you're seeing that word here first.  When tariffs take your job.  You know a tarrif took your job.  You know Trump issued the tariff.  You're still proud you voted for him.  You would vote for him again.  That makes you a Trumplodyte.,positive
2018-07-07T17:45:13.000Z,"A cold can of beer on a hot summer day is as #American as it gets, but now that experience will cost you more, one of many unfortunate effects of the tariffs on #Canadian aluminum
 http://ht.ly/9gHS30kJjde",negative
2018-07-07T21:41:09.000Z,"US Tariff’s on China cause C to cancel soybean orders from US farmers and buy from Russia instead. Now R is getting hard currency so US sanctions weaker.  Putin’s long term plan for T or are they just getting lucky? ⁦
@maddow
⁩ ⁦
@jonlovett
⁩  https://bloomberg.com/news/articles/2018-05-17/china-buys-record-amount-of-russian-soy-as-it-shuns-u-s-growers…",negative
2018-07-07T23:50:40.000Z,USTR sets 90-day deadline for China tariff exclusion requests - http://exactoptionpicks.com/feed-items/ustr-sets-90-day-deadline-for-china-tariff-exclusion-requests/…,negative
2018-07-07T17:30:23.000Z," The local sugar industry is up in arms about rising cheaper imports, which it says are pushing the sector to a “tipping point”, and it wants the import tariff on sugar to be raised. http://bit.ly/2u9ZQen",neutral
2018-07-07T17:00:16.000Z,US customs officials will begin collecting an additional 25% tariff on imports from China of goods ranging from farming plows to semiconductors and airplane parts  http://ow.ly/G3Qv50hUWm5,neutral
2018-07-07T21:50:36.000Z,"Tariff defenders should observe min wage hike defenders. Same argument, and same economic fallacies.

Rising GDP does not alter the fact that if you hike business costs, then you destroy marginal businesses. On purpose. The government destroys businesses for the greater good.",negative
2018-07-07T19:46:01.000Z,"Electricity price hikes will apply to all farmers who pay a residential tariff rate from 1 August this year.
https://farmersjournal.ie/electricity-price-increase-to-cost-dairy-farmers-nearly-400-year-385000…",negative
2018-07-07T17:00:02.000Z,SOUND OFF: What do you think of the Trump Administration imposing a 25 percent tariff on $34 billion of imports from China? http://abc12.com/content/news/US-China-trade-war-elevates-the-risks-to-the-global-economy-487566531.html…,negative
2018-07-07T21:50:07.000Z,"#trump needs to talk to Gary kaltbaum about #tariff wars, if crying babies can make trump pull back alittle on immigration then maybe Garys wandering eyes and sweaty upper lip can make trump cool alittle on tariffs...(tgj) #foxnews",negative
2018-07-07T17:36:06.000Z,"Washing machines, solar panels, steel and aluminum - Trump's trade war has started, so who's been helped and who's been hurt? https://wapo.st/2KHtVgs",negative
2018-07-07T19:23:08.000Z,"Did anyone seriously think nations facing tariffs instituted by 
@POTUS
 would just roll over and take it?  I've been saying for weeks there are no winners in trade wars. Now our farmers are being punished for Trump's lack of understanding of foreign trade.
https://amp.businessinsider.com/china-trade-war-tariff-product-list-fish-soybeans-pork-cars-coal-2018-7…",negative
2018-07-07T19:53:54.000Z,China's tariff response takes effect after Trump ignites trade war https://trib.al/34eQTq0,negative
2018-07-07T15:49:05.000Z,This article explains the effects that a potential trade war will have on the U.S. economy. Understanding the potential of the situation is the first step in making sure you're prepared. Read more here: https://sb.gl/2J1hJBH #economy #trade #tariff #worker #employment #bigdata,negative
2018-07-07T15:44:53.000Z,https://nbcnews.com/politics/politics-news/trade-war-threatens-destabilize-maine-lobster-industry-peak-season-n889516… Lobster season in Maine and China places 25% tariff on their 20% Maine's export to them.,neutral
2018-07-07T20:50:51.000Z,"There is no man more dangerous, in a position of power, than he who refuses to accept as a working truth the idea that all a man does should make for rightness and soundness, that even the fixing of a tariff rate must be moral. -Ida Tarbell",negative
2018-07-07T17:37:24.000Z,"That soybean tariff is gonna hurt the hell out of AR.  Yeah, it's easy to win a trade war - but the winner isn't the one who starts it.",positive
2018-07-07T16:26:24.000Z,USTR sets 90-day deadline for China tariff exclusion requests - https://is.gd/tMhg2w #VIXC #LatestComments,negative
2018-07-07T20:07:11.000Z,"'developer could safe harbor all equipment except solar modules, many of which have tariffs until '21. Taking delivery of solar modules in '22, a savvy solar developer could enjoy full 30% tax credit on project built with tariff-free solar modules.' Wowow

https://renewableenergyworld.com/articles/2018/07/solar-developers-may-be-able-to-avoid-solar-tariffs-under-new-irs-tax-credit-guidance.html…",positive
2018-07-07T16:16:39.000Z,#tariffs hit struggling #USA #food #beverages companies #Pepsi J.M. #Smucker #campbell Soup -#Foodies #foodsafety #TradeWar #trade #tariff #climatechange #AmericaIn3Words #Industry40 #Corporate https://cnbc.com/amp/2018/07/02/tariffs-kick-food-beverage-companies-that-are-already-down.html…,negative
2018-07-07T22:53:58.000Z,Thread of local news coverage from all over the county about tariff-related job loss and economic concern.,negative
2018-07-07T14:33:45.000Z,US oil sellers may look to India as China tariff war escalates https://timesofindia.indiatimes.com/business/india-business/us-oil-sellers-may-look-to-india-as-china-tariff-war-escalates/articleshow/64895714.cms?utm_medium=referral&utm_campaign=iOSapp&utm_source=twitter.com…,negative
2018-07-07T20:38:22.000Z,My oh My!!! Watch Trump impose more tariffs...aptly name..'Jealousy tariff',negative
2018-07-07T19:00:49.000Z,"Interesting read on ""tariff engineering"" https://wapo.st/2uaFTo0?tid=ss_tw&utm_term=.59bc4f79d69d…",positive
2018-07-07T16:30:01.000Z,"China’s new 25 percent tariff on U.S whiskeys took effect Friday, and America's bourbon industry is already starting to feel the squeeze. http://wrcbtv.com/story/38592537/whiskey-wars-trade-tariffs-hit-hard-in-trump-country…",neutral
2018-07-07T19:25:11.000Z,#Letterstotheeditor To #or not to tariff —who benefits and who loses? https://dallasnews.com/opinion/letters-to-the-editor/2018/07/07/tariff-not-tariff-benefits-loses…,positive
2018-07-07T20:34:19.000Z,Car prices would soar under Trump's latest tariff plan https://yahoo.com/news/car-prices-soar-trumps-latest-tariff-plan-192223377.html…,neutral
2018-07-07T16:13:20.000Z," Sen. Corker Slaps Amendment on Bill to Blunt Trump’s Tariff Power

https://hedgeaccordingly.com/2018/06/sen-corker-slaps-amendment-on-bill-to-blunt-trumps-tariff-power/… 

#Politics Article Published on June 26, 2018@2:08pm",neutral
2018-07-07T19:24:34.000Z,China: US is 'opening fire on the entire world' with tariff threats http://bit.ly/2KWu6Rr,negative
2018-07-07T21:00:18.000Z,Ecotricity Launches 'World's First' Vegan Electricity Tariff http://ow.ly/S9bV30kQlWu #capitalism #animalagriculture #uk #vegan #veganism #activism #protest,negative
2018-07-07T20:53:35.000Z,"Missouri factory workers who have lost, or will likely lose, their jobs due to Trump Tariff’s refuse to hold Trump responsible. That answers those questions about what Trump Cult will do when thry realized they’re screwed. 

Nothing.  http://enewspaper.latimes.com/infinity/article_share.aspx?guid=71ae1c0e-e799-47da-85f8-d509edc57415…",negative
2018-07-07T23:04:51.000Z,Whew. Tariff free!,positive
2018-07-07T18:11:13.000Z,"⁦
@dokiharry
⁩ Aiki sai da ruwa, pondering why NLC vocally rejects Hike on kainkain tariff but quiet on other items  https://elombah.com/index.php/news/nlc-rejects-500-hike-alcohol-spirit-tobacco-tariff/…",negative
2018-07-07T22:25:33.000Z,"Why is the Trump administration putting a tariff on Chinese LEDs? #EnergyEfficiency from 
@lloydalter
 https://treehugger.com/energy-efficiency/why-trump-administration-putting-tariff-chinese-leds.html…",neutral
2018-07-07T18:00:00.000Z,Why is FIT-All problematic? http://bit.ly/2KzXRdE,negative
2018-07-07T23:33:07.000Z,When will U pill brains get this U need WATER 2 turn 2 steam 2 create power from coal. U need WATER 2 cool the coal stockpiles 2 stop spontaneous combustion & households subsidise industry by paying double commercial tariff rates! Generous YOU!,positive
2018-07-07T18:05:02.000Z,President Trump sees little risk to a buoyant US economy from tariff crossfire with China. https://s.nikkei.com/2MZKTnk,neutral
2018-07-07T16:16:26.000Z,NEW from #McDonalds Taste Of The World.. Chinese Szechuan Burger… otherwise known as The Trump Tacky Tariff Burger #Comedy #Marketing,positive
2018-07-07T17:08:10.000Z,"""By removing the rear seats and converting passenger vans into cargo vans immediately after they officially enter the country, Ford has avoided an estimated $250 million in U.S. tariffs over the years."" This is what trade lawyers call “tariff engineering.""",negative
2018-07-07T21:50:49.000Z,i have absolutely no idea why Australia is viewed so favourably by the US and Trump. How are we basically the only country proactively granted tariff exemption status? What have we done to make them favour us so much ?,positive
2018-07-07T16:06:02.000Z,"ICYMI: The IEA's 
@ShankerASingham
 and @RadoTylecote argued that if the Chequers meeting concluded with the UK agreeing to harmonise with the EU or to limit our control of our own tariff schedule, we would know that no trade deals in the future are possible https://iea.org.uk/media/ministers-will-blow-the-brexit-opportunity-of-a-lifetime-if-they-embrace-zombie-ideas-on-customs-and-regulation/…",positive
2018-07-07T20:56:01.000Z,"Tariff Confusion Holds Up US Cargoes
https://buff.ly/2IXCxdq",negative
