Timestamp,Tweet Content,sentiment
2018-07-12T19:28:38.000Z,"China can no longer place tariffs on any additional U.S. imports.

They're already tariffing all U.S. imports

The U.S. on the other hand has a lot more Chinese imports it can tariff if China doesn't come to the negotiating table! Plus their stock market is tanking!",positive
2018-07-12T21:58:31.000Z,"More lies from  #TRUMP

North Korea do not show for meeting on repatriating remains.

He has not made one meaningful deal on anything while President.

He fails to deliver and when he does do things he creates chaos, like his tariff wars. 

Incompetent and a liar.",negative
2018-07-12T20:35:10.000Z,"Check out this Trump Tariff Timeline we created • A timeline of tariff announcements and effective dates affecting U.S. goods https://buff.ly/2L2JXkt 
@WTCKC
 @ithinkKC
 @KCSmartPort
 @KCStar
 #shippingnews #tradewar #tariffs #Imports #exports #globaltrade #china #usa",positive
2018-07-12T20:29:45.000Z,PETA praises China's tariff on US lobster http://bit.ly/2LacPUF,positive
2018-07-12T19:25:21.000Z,"TROUBLING TARIFF: Daily News publishers Julie (
@JulieAStaff
) and Rob Stafford, at right, were interviewed today by Lester Graham (
@MichiganWatch
) for Michigan Radio (
@MichiganRadio
) about how the tariff placed on newsprint is negatively affecting newspapers and other businesses.",negative
2018-07-12T20:05:05.000Z,"Plumbing Manufacturers International 
@SafePlumbing
 continues to closely monitor the trade and tariff situation and is keeping members informed of actions with a potential impact on the #plumbing #manufacturing industry. See PMI's issue brief on NAFTA. http://ow.ly/xVic30kVk8F",neutral
2018-07-12T19:45:23.000Z,Here's how the U.S.-China trade war could be a big loss for you https://bloom.bg/2NddSUr #tictocnews,negative
2018-07-12T23:48:37.000Z,"Governor Ige just signed HB 2110 into law!  This bill specifically states that NELHA may be designated as the first microgrid demonstration project after the microgrid services tariff is established.  Mahalo to Sen Inouye and Rep Lee @chrisleeforhi and Rep Lowen 
@NLowen
 !!",positive
2018-07-12T22:00:07.000Z,Dayton company to receive $40M in tariff refund http://bit.ly/2JiksXn,neutral
2018-07-12T19:08:22.000Z,"President Donald Trump's administration has given the oil and gas sector its first waivers from a 25pc tariff on #steel imports, after agreeing with #Shell and #Chevron that the specialty steel they were importing is not manufactured in the US. Learn more: https://bit.ly/2uhYzmB",positive
2018-07-12T19:48:06.000Z,"Shell, Chevron get steel tariff exemptions http://dlvr.it/QbM4ql",neutral
2018-07-12T21:00:04.000Z,"I am offering two works for the price of one tonight on these two Hull pubs. There is a p&p tariff of £15 and can do the entire package for £90. Both works make ideal gifts, or wonderful as a pair, to decorate one's home. #Hull #Yorkshire",positive
