Timestamp,Tweet Content,sentiment
2018-07-15T19:10:00.000Z,".@KevinRKelly_: ""The market is actually digesting the whole tariff situation very well.""",positive
2018-07-15T19:45:16.000Z,#Nccl looking good for a nice move on the weekly -stoch buy cross took us up 4p last time -tariff and JDA and a poss curveball could see serious boom-age,positive
2018-07-15T19:02:24.000Z,"Boeing concerned about tariff talk, but no business impact yet http://samin.ca/boeing-concerned-about-tariff-talk-but-no-business-impact-yet/…",negative
2018-07-15T15:08:49.000Z,"We're keeping you up to date on the #tariff issue and how it's affecting the #furniture industry. Read Senior Editor 
@PowellSlaughter
's latest blog: Tariffs may bring unintended consequences. https://hubs.ly/H0d0d910",neutral
2018-07-15T20:02:13.000Z,"And here it is our long awaited all new spa treatment tariff. 
down load the following link 

http://treysgawen-hall.co.uk/news-and-events/new-spa-treatment-tariff-goes-live…

for our men`s tariff  

http://treysgawen-hall.co.uk/news-and-events/mens-spa-treatment-tariff…

Bookings been taken from tomorrow morning 01248 753270  #spa #treysgawen #anglesey",neutral
2018-07-15T18:20:01.000Z,"To the extent that NAFTA negotiations appear to be proceeding in slow motion, the U.S.-China relationship and auto tariffs remain the more prominent near-term tariff wildcards: http://bit.ly/2zyMIph",positive
2018-07-15T15:00:29.000Z,"Get accurate, bankable results for your distributed energy system with the latest update to HOMER Grid. Build your own tariff, import solar data from top PV software, HelioScope and get your results up to 10 times faster!
Get started with HOMER Grid today: https://buff.ly/2Gcxc5q",positive
2018-07-15T16:15:02.000Z,"""Do trade wars put America first or do they push the U.S. further back?"" Looking at history of U.S. tariffs, such as the Tariff Act of 1930, as well as global impacts of trade could provide answers. https://bigthink.com/charles-koch-foundation/do-trade-wars-really-put-america-first…",negative
2018-07-15T17:56:04.000Z,"Boeing concerned about China tariff talk, but no business impact yet http://dlvr.it/QbdzlS 
@GlobeBusiness",negative
2018-07-15T20:07:16.000Z,"Boeing concerned about tariff talk, but no business impact yet #fintech https://reuters.com/article/us-britain-airshow-boeing/boeing-concerned-about-tariff-talk-but-no-business-impact-yet-idUSKBN1K50OI?feedType=RSS&feedName=businessNews&%3A+reuters%2FbusinessNews+%28Business+News%29…",negative
2018-07-15T20:18:43.000Z,"This trade war is hitting not only Iowa farmers and ag producers, but costing hardworking Iowans their jobs, as well. We need to #StopTheTradeWar. #iagov http://kwqc.com/content/news/DeWitt-factory-lays-off-10-due-to-Canadian-tariff--487939281.html…",positive
2018-07-15T22:16:14.000Z,"Washington state rancher: “All of agriculture is nervous. The futures market has been zipping up and down…based on people being nervous of the Chinese tariff – and they are worried about Canada, too.” http://spokesman.com/stories/2018/jul/15/farmers-fear-trade-war-will-most-hurt-but-theyre-n/…",negative
2018-07-15T14:00:06.000Z,"Ports advocate against tariffs, argue they hurt cargo loads https://dlypr.es/2mh96tC",negative
2018-07-15T21:29:21.000Z,RT CityAM: Boeing braced for tariff rises http://dlvr.it/QbfCpy https://ift.tt/2JmZ1o9 #finance #money,neutral
2018-07-15T21:36:30.000Z,"RT CityAM: Boeing braced for tariff rises http://dlvr.it/QbfCpy https://pic.x.com/jdznrTDYYh

Boeing braced for tariff rises http://dlvr.it/QbfCpy https://pic.x.com/jdznrTDYYh

— City A.M. (CityAM) July 15, 2018

#economics #finance #money",neutral
2018-07-15T22:21:30.000Z,LINCOLN WAS CORRUPT - SECESSION WAS LEGAL https://ift.tt/2mkxsTD Quotes from Northern men document that they considered the Lincoln administration corrupt. Their quotes also document that Lincoln invaded the South to protect the Tariff Tax and not to ban slavery. Documented fa…,positive
2018-07-15T16:20:31.000Z,"Boeing concerned about tariff talk, but no business impact yet https://reut.rs/2JqwxtE",negative
2018-07-15T12:37:19.000Z,Tariff turmoil presents a trading opportunity in shares of Alibaba and Sina https://on.barrons.com/2umf4OB,positive
2018-07-15T15:59:37.000Z,"Lock in prices on Electric Bikes before Tariff kicks in $300 Off , Limited Time Only | Montague Folding Bikes 20% off + Free folding Pedals  - https://mailchi.mp/6a1d4e6c1fe8/save-51-on-lindon-farms-freebies-with-every-order-dont-miss-43883…",positive
2018-07-15T19:12:49.000Z,"Tariff Tutorial: What Is Section 232, And Is Trump Using It Correctly? http://dlvr.it/QbfG8Q",neutral
2018-07-15T16:57:16.000Z,"Boeing concerned about tariff talk, but no business impact yet http://dlvr.it/QbdlY6",negative
2018-07-15T17:07:08.000Z,There aren't enough American imports for China to put tariff hikes on an extra $200 billion https://bloom.bg/2NhhncA,neutral
2018-07-15T16:13:05.000Z,"The damage reports from last week’s wave of steep retaliatory tariffs are in, here’s what was hit the hardest: #TheWrongApproach https://uscham.com/2JoXbTY",negative
2018-07-15T08:30:00.000Z,"Chinese imports to US ports start peaking early amid tariff threat
https://tdy.sg/2uozLJN",negative
2018-07-15T16:17:56.000Z,"Boeing concerned about tariff talk, but no business impact yet http://str.sg/oQjA",negative
2018-07-15T17:56:05.000Z,"Boeing concerned about China tariff talk, but no business impact yet http://dlvr.it/QbdzlL",negative
2018-07-15T15:36:07.000Z,Trump’s trade policy has gone from bad to worse — and Congress is letting it happen https://bloom.bg/2NjQ41d,negative
2018-07-15T15:09:18.000Z,"#arpx #arleg . 
@ARStateChamber
 chief trusting Trump tariff effort for now, hopes Chinese investments in Arkansas remain http://ow.ly/PZkl30kXuXN",positive
2018-07-15T23:07:55.000Z,"Most amazing vintage Motor Week Ever!! This author is a real car savant, but I never knew about this R&D project. | THE COAL POWERED CAR: The Future Is Here! https://youtu.be/sD5wj05F5wA via",positive
