Timestamp,Tweet Content,sentiment
2018-07-03T19:39:29.000Z,"#WomenProtestOnStreets 
#kolkata 
At this of moment of midnight,Women's Protest March rolls at Dharmatala against hike in LPG prices by Modi Govt & electricity tariff hike by Mamata B Govt.The Marchers come out from the venue of AIDWA's 2-day sit-in Protest Demo.
@SUNDARmyth",negative
2018-07-03T19:11:02.000Z,"#BreakingNews #Secular India*#Brand West Bengal*
At this of moment of midnight,Women's Protest March rolls at Dharmatala against hike in LPG prices by Modi Govt & electricity tariff hike by Mamata B Govt.The Marchers come out from the venue of AIDWA's 2-day sit-in Protest Demo.",negative
2018-07-03T23:57:03.000Z,"TLDR: the new 25% import tariff is going to be v bad for both customers who love  and innovators in the hardware space

https://ft.com/content/d9010da6-7e22-11e8-bc55-50daf11b720d…",positive
2018-07-03T23:37:13.000Z,Is this like a Trump tariff thing or what?,positive
2018-07-03T19:40:06.000Z,"Today on 
@realagriculture
 Radio, 
@BComeault
 from 
@Cargill
 has the market reactions to the July 6th tariff deadline w/ China, and 
@diazbriseno
, a correspondent for Mexico's 
@Reforma
, on the impact of the Mexican election on #NAFTA's future.  Tune in, 4pm ET on 
@RURALRADIO147
.",neutral
2018-07-03T22:58:18.000Z,"The Business News from the Markets today to ZTE to motorcycles, to tariff talk to Maxwell Schaeffer former morning personality at KIOA as we go Out to Lunch. http://bit.ly/2z9iAk3",neutral
2018-07-03T21:00:34.000Z,From http://FarmWeekNow.com: IFB talks trade as tariff deadline looms: http://bit.ly/2u1hIbh,negative
2018-07-03T21:51:54.000Z,"On the EDge: From Harleys to yogurt, the US will surely lose in a tariff war
#donaldtrump #EdKociela #harleydavidson #OntheEDge #tariff #tariffwar #tariffs
http://stgnews.com/news/archive/2018/07/03/on-the-edge-from-harleys-to-yogurt-the-us-will-surely-lose-in-a-tariff-war/…",negative
2018-07-03T19:21:06.000Z,Over 40 countries object at WTO to US car tariff plan https://cna.asia/2KKy0Nd,neutral
2018-07-03T20:30:00.000Z,Backlash in Asheville over tariff imposed by President Trump http://bit.ly/2MMl5uB,negative
2018-07-03T23:32:29.000Z,"This week’s TV NIGHTS comments are on the People’s Vote-march, on Moorland fire, FIFA World Cup, on Trade tariff disputes, on EU refugees, and on crime drama, such as the BRIDGE, and other drama, such as OUR GIRL, and on comedy.  Read the comments on  http://aspasiaeuropean.com/id18.html",negative
2018-07-03T19:31:03.000Z,Over 40 Countries Object at WTO to US Car Tariff Plan http://dlvr.it/QZMbJ5,neutral
2018-07-03T21:48:31.000Z,"Finland’s 
@Fortum
 & India’s 
@TataPower
 Secure Contract To Develop 250 MW #Solar Power Projects Each In Pavagada Solar Park In #Karnataka With Fixed Tariff Of 2.85 INR ($0.042)/kWh. http://taiyangnews.info/markets/fortum-tata-power-win-250-mw-each-in-india/…",positive
2018-07-03T21:25:09.000Z,"On June 1, 2018, China, the world’s largest solar market, announced changes to its solar subsidies, causing estimates of its future solar construction to be slashed. The country will also reduce its feed-in tariff for #Solar projects. #SolarValueCliff http://ow.ly/4kWi30kJsOo",negative
2018-07-03T17:14:03.000Z,City Buys Fire Apparatus Before 25% Tariff-Related Price Increase http://government-fleet.com/305845/city-buys-fire-apparatus-before-25-tariff-related-price-increase?utm_source=dlvr.it&utm_medium=twitter…,neutral
2018-07-03T18:56:02.000Z,"Time to switch? 
@eonenergyuk
 is the last of the ‘Big Six’ energy companies to raise the price of their standard variable tariff. Use the Citizens Advice price comparison tool to make sure you’re getting the best deal https://buff.ly/2ImjB8d",positive
2018-07-03T19:49:21.000Z,"Standing up for the dairy industry is more than simply attending dairy breakfasts 
@ScottWalker
. Western WI led the nation in farm bankruptcies last year. Trump’s tariff war is only making things worse here at home & you refuse to speak up. We need real solutions and leadership.",negative
2018-07-03T22:21:58.000Z,"While you get squashed by trum tariff war, not trump!

#TrumpTrain2020",negative
2018-07-03T21:10:58.000Z,(VOA) Over 40 Countries Object at #WTO to #US Car Tariff Plan : Major U.S. trading.. https://storiesflow.com/31079841804/wto-us-countries-object-car-tariff-plan…,neutral
2018-07-03T20:00:17.000Z,"The Public Utilities Commission approved 100% #renewable tariff for 
@AmerenMissouri
's large commercial and industrial customers. Read more: http://bit.ly/2IDzneC",positive
2018-07-03T20:05:37.000Z,Reuters Top News: Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2ITWNfM https://pic.x.com/hRFunFAg0d http://newsintweets.com/reuters-top-news-over-40-countries-object-at-wto-to-u-s-car-tariff-plan-https-t-co-zaoh9fw2fr-https-t-co-rccbtpc1ms/… #NewsInTweets #WorldNewsInTweets,positive
2018-07-03T23:50:54.000Z,"US Harmonized Tariff Schedule now requires separate reporting of imported archaeological pieces and ethnographic pieces to allow for more accurate reporting of cultural property imports: https://hts.usitc.gov/view/Chapter%2097… H/T 
@USCBS_org
, 
@BRCTradeLaw
, 
@customslawblog",positive
2018-07-03T21:18:44.000Z,"“If there are ramifications from escalating tariff talks around the world, you can’t tell from the global prime office market. The sector is performing well across all regions, a first in the current economic cycle.” https://bisnow.com/national/news/office/trade-threats-arent-impacting-the-worlds-most-expensive-office-markets-90246…",positive
2018-07-03T21:30:22.000Z,Canada slaps 10% tariff on American whiskey as the ongoing trade war against the US escalates http://ow.ly/lLeD30kMdXR,negative
2018-07-03T20:06:23.000Z,America’s Revolution: It Wasn’t About a Tax or Tariff ­– It Was About Consent: https://mailchi.mp/088b949e989e/americas-revolution-it-wasnt-about-a-tax-or-tariff-it-was-about-consent… #USA #Nevada #civilrights,positive
2018-07-03T23:01:20.000Z,America’s Revolution: It Wasn’t About a Tax or Tariff ­– It Was About Consent https://nevadabusiness.com/2018/07/americas-revolution-it-wasnt-about-a-tax-or-tariff-%c2%ad-it-was-about-consent/…,positive
2018-07-03T21:23:01.000Z,"Trump has named his new bill the FART Act and these 16 comments have really let rip
http://thepoke.co.uk/2018/07/03/trump-has-named-his-new-tariff-bill-the-fart-act-and-these-16-comments-have-really-let-rip/…",neutral
2018-07-03T21:52:50.000Z,"#ATCMemberBlog 
@MacroFab
 address impacts on #ElectronicsComponents and #Product #Pricing by Decoding #Tariff Impacts on #US #ElectronicsManufacturing and #PCBAssembly #AustinTech #electronics #Manufacturing 
@ATCouncil
 https://hubs.ly/H0cVhXv0",neutral
2018-07-03T22:16:21.000Z,What's the point in me maintaining or upgrading my solar when you're essentially halving the tariff? And what about all those who invested in solar on the premise and understanding of those tariffs? Sabotage and bastardry #nswpol #solar https://x.com/Captainturtle/status/1014266551493464064…,negative
2018-07-03T19:30:10.000Z,EDITORIAL | Against the Trump #Trade Bill http://bit.ly/2tSxG8v,neutral
2018-07-03T18:55:11.000Z,"New Analysis by the 
@USChamber
 Outlines State-by-State Impact of Tariffs: Concerns Grow about Potential Trade War: https://slchamber.com/new-analysis-outlines-state-by-state-impact-of-tariffs/… #tariff #trade #utecon #TheWrongApproach",negative
2018-07-03T19:55:51.000Z,"Afternoon Coffee: Tariff Inflation Hits Metal Buyers Hard, Trucker Shortage Tempts Government to Lower Commercial Driving Age http://dlvr.it/QZMhvC",negative
2018-07-03T21:00:17.000Z,"REC Silicon, a Washington state-based polysilicon manufacturer said it’s forced to layoff roughly 100 employees, nearly 40 percent of its workforce, as a direct result of the ongoing trade dispute between China and the US. #TradeDispute #RECSilicon #Tariff http://owl.li/qNG630kMZfM",negative
2018-07-03T20:37:04.000Z,"$SPY heatmap for a half day today.

$XLK components are pretty red (worst ETF performer today)

$MU hit on tariff news.

$XLF red as well.",positive
2018-07-03T18:48:16.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2INZoIk #news #business #social,neutral
2018-07-03T21:44:20.000Z,Canada is Offering Tariff Assistance to Affected Industries. The U.S. Isn't. || By Dan Nosowitz https://modernfarmer.com/2018/07/canada-is-offering-tariff-assistance-to-affected-industries-the-u-s-isnt/?utm_source=twitter&utm_medium=social&utm_campaign=SocialMFdotCom…,negative
2018-07-03T16:37:28.000Z,"@boohoo
 getting in full spirits with a party on Lizard Street tonight  
#itscominghome #WorldCupRussia2018",positive
2018-07-03T23:30:13.000Z,"Solar tariffs have forced U.S. companies to freeze investments in large installation projects and eliminate jobs. The tariff has boosted the domestic manufacturing sector, which over time could significantly raise U.S. panel production and reduce prices. https://cnb.cx/2Jp5aRD",negative
2018-07-03T19:49:00.000Z,"#tariffs showdown new low in #Canada #USA relationship
#TradeWar #business
http://ctv.news/omvHJAh",negative
2018-07-03T20:17:12.000Z,More Than 40 Countries Object at WTO to US Car Tariff Plan http://dlvr.it/QZMnbX,neutral
2018-07-03T18:35:09.000Z,Strategists say a #tariff stand-off with the U.S. will be eclipsed by a rebound in #energy shares that could drive Canadian stocks 4.9% higher by year end: http://bit.ly/2u5D4EO,positive
2018-07-03T21:30:14.000Z,Washington Policy Analyst Ed Mills discusses tariff headlines and factors affecting the resolution timeline. https://raymondjames.com/pointofview/trade-war-negotiation-tactic-or-eventuality-video?utm_source=hearsay&utm_medium=social&utm_campaign=economy&utm_content=article…,neutral
2018-07-03T18:56:00.000Z,"Missouri farmers fear they are about to enter a bleak world: China will impose a 25% tariff on soybeans, threatening the state's most important crop, but 
@HawleyMO
 STILL refuses to stand up for Missouri soybean farmers and denounce this policy #mosen
https://columbiamissourian.com/news/local/missouri-farmers-fear-tariffs-will-cause-soybean-prices-to-collapse/article_0d74d722-78fe-11e8-bf8a-d7ed3fde201c.html…",negative
2018-07-03T21:51:28.000Z,"I do not agree with POTUS approach to target China, Canada, Mexico and the EU w/additional tariffs & risk retaliation. Putting forward tariff proposals that threaten local jobs & economic stability of U.S. biz is not the right choice. Full statement here https://bit.ly/2IQU6vA",negative
2018-07-03T22:30:10.000Z,Washington Policy Analyst Ed Mills discusses tariff headlines and factors affecting the resolution timeline. #ironhorsews https://raymondjames.com/pointofview/trade-war-negotiation-tactic-or-eventuality-video?utm_source=hearsay&utm_medium=social&utm_campaign=economy&utm_content=article…,neutral
2018-07-03T19:27:56.000Z,"POD: Independent economist  
@ntombiZZZ
 on the consequences of the looming tariff war.  
#POWERBusiness

https://soundcloud.com/powerfm987/ntombi-mbele-the-world-has-retaliated-against-us-tariffs-and-how-this-will-affect-emerging-markets…",negative
2018-07-03T20:32:48.000Z,Trump defends tariff moves as allies strike back http://msn.com/en-ca/money/topstories/trump-defends-tariff-moves-as-allies-strike-back/ar-AAzvuSS?ocid=ob-tw-enca-693…,negative
2018-07-03T19:30:55.000Z,"Trump's New Tariff Is Putting America Last | Zach Lang https://fee.org/articles/trumps-new-tariff-is-putting-america-last/… via 
@feeonline",neutral
2018-07-03T21:20:12.000Z,"CTA Working on Improving Border Programs Amid NAFTA, Tariff Issues https://therearviewmirror.ca/2018/07/03/cta-working-on-improving-border-programs-amid-nafta-tariff-issues/…",positive
2018-07-03T23:00:26.000Z,Cummins Will Pay Tariff to Import Engines From Its Own Plants in China https://on.wsj.com/2MNB0Jl,negative
2018-07-03T20:34:47.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2NqV9WG,neutral
2018-07-03T18:04:47.000Z,"In Utah, tariffs and retaliatory tariffs are projected to have $103 million in export impacts from trading partners. #utpol  http://standard.net/Agriculture/2018/07/01/Trade-wars-from-afar-hit-Utah-farmers-in-the-field-Trump-tariff…",neutral
2018-07-03T23:23:41.000Z,Moodymanc_ Tariff _ Well Cut Records 001,neutral
2018-07-03T21:31:36.000Z,"Check out our Market Brief for Today and see how we navigate the tariff volatility with 85% winning trades! Also included, a FREE featured trade for the week:

http://ow.ly/jBr650hT2tV",positive
2018-07-03T21:27:27.000Z,"Feed-in tariff halved! Why is 
@GladysB
 punishing people who embrace clean energy? #NSWpol #repower",positive
2018-07-03T19:08:28.000Z,"Every state feels ‘local impact’ from trade war, says 
@USChamber
 

Me on 
@CNBCClosingBell
https://cnb.cx/2tSwOAF",negative
2018-07-03T19:29:56.000Z,"Over 40 countries object at WTO to U.S. car tariff plan 
http://davesnews.co.uk/media/over-40-countries-object-at-wto-to-u-s-car-tariff-plan/…
GENEVA (Reuters) - Major U.S. trading partners includi...",neutral
2018-07-03T16:55:52.000Z,"The tariff is based on US buying #AmericaFirst. If our own citizens do not support the products we make or even make sacrifices 2 only buy the products US makes, Libs are right tariffs won't work. Don't buy so many imports, buy goods & use service in #AmericaFirst. #Outnumbered",negative
2018-07-03T19:18:28.000Z,China-made GPS units will be hit with 25% tariff starting next month https://bicycleretailer.com/industry-news/2018/06/19/china-made-gps-units-will-be-hit-25-tariff-starting-next-month#.WzvL6gBWyqI.twitter…,neutral
2018-07-03T19:11:09.000Z,US spoke makers adjusting to steel tariff https://bicycleretailer.com/industry-news/2018/07/02/us-spoke-makers-adjusting-steel-tariff#.WzvKIOtCdxY.twitter… Trump steel tariffs hit cycling in the spokes.,neutral
2018-07-03T21:33:22.000Z,"And the 
@SCGOP
 stands with Trump’s #tariff war. Even when it hurts South Carolina’s families.",negative
2018-07-03T19:38:48.000Z,"The enemy believes wearing #MAGA hats shields them from Trump's tariff fallout. Experiencing excessive thirst but will try and hold off so I can fully appreciate quenching it with all those MAGA tears. 

#SecondCivilWarLetters",positive
2018-07-03T21:22:04.000Z,"The Trump administration has done some cherry-picking of the data to emphasize high foreign tariffs, which can be misleading. https://buff.ly/2ynZdU2",negative
2018-07-03T20:56:00.000Z,Spin doctors sound off on feds' retaliatory tariffs against Washington: https://bit.ly/2MJc9Gk #cdnpoli (SUBS),neutral
2018-07-03T20:26:47.000Z,Farmer members of the American Soybean Association are asking the Trump administration to find alternative to tariffs on China. #FacesofTariffs #tariff #trade #trump http://wallacesfarmer.com/soybean/soybean-association-launches-facesoftariffs-campaign…,neutral
2018-07-03T17:30:35.000Z,"Even big business is fighting back against Trump's job-killing trade war 
https://shareblue.com/chamber-of-commerce-trump-tariff-campaign-killing-us-jobs/…",negative
2018-07-03T20:37:58.000Z,"Over 40 countries object at WTO to US car tariff plan https://reut.rs/2MH39l9 via 
@Reuters",neutral
2018-07-03T19:49:02.000Z,#Soybeans ended the short trading day down just over 5 cents on tariff headlines while #corn gained 5 cents & #wheat gained another 11 cents on overseas production concerns. Markets reopen at 9:30 a.m. Thursday morning.,positive
2018-07-03T22:54:44.000Z,Over 40 countries object at WTO to U.S. car tariff plan - http://exactoptionpicks.com/feed-items/over-40-countries-object-at-wto-to-u-s-car-tariff-plan/…,neutral
2018-07-03T23:47:06.000Z,"REALITY CHECK: 
@harleydavidson
 is moving some production overseas due to the impact of President Trump's tariff war, which they announced last week. The ""down 7%"" are global sales figures...from last year.  ¯\_(ツ)_/¯",negative
2018-07-03T22:50:31.000Z,Backlash in Asheville over tariff imposed by President Trump https://wlos.com//news/local/backlash-in-asheville-over-tariff-imposed-by-president-trump…,negative
2018-07-03T21:00:46.000Z,Over 40 countries object at WTO to U.S. car tariff plan https://reut.rs/2KP47eI,neutral
2018-07-03T18:31:31.000Z,And now subject to tariff retaliation,neutral
2018-07-03T19:40:46.000Z,"Over 40 countries object at WTO to U.S. car tariff plan https://devdiscourse.com/Article/49330-over-40-countries-object-at-wto-to-us-car-tariff-plan…
@wto
 #tariif #US #cars",neutral
2018-07-03T20:42:06.000Z,"Auto industry touts strong sales, but tariff talk clouds picture https://on.freep.com/2NmWKNa",positive
2018-07-03T20:26:11.000Z,"AutoNews Now: Sizzling sales at Subaru, Hyundai-Kia, FCA: Sizzling June sales at Subaru, Hyundai-Kia, FCA; Tariff threat puts retailers’ plans in limbo; Jackson: ‘Sort of like nuclear war’; Spied: Hyundai’s answer to Explorer, Highlander. http://dlvr.it/QZMqNc",negative
2018-07-03T22:16:03.000Z,"Canada moves forward with 10 percent tariff on U.S.-built boats https://buff.ly/2IOOUIp via 
@tradeonlytoday
 #saltlife #boating #boatlife #fishinglife #marina",neutral
2018-07-03T21:00:17.000Z,"According to the 
@taxfoundation
, if the US imposes a 25% #tariff on $150 billion Chinese imports, this would lower the long-term US #GDPgrowth by $20 billion & lead to a decrease in wages & jobs: https://bit.ly/2IyqIKy #UStax #Protectionism #UStariffs #UStrade #GlobalTax #Tax",negative
2018-07-03T17:31:46.000Z,Trump defends tariff moves as allies strike back https://bit.ly/2KKfbcP,negative
2018-07-03T19:03:07.000Z,"Every state feels 'local impact' from trade war, says Chamber of Commerce chief after launching anti-tariff campaign - CNBC http://dlvr.it/QZMSV4",negative
2018-07-03T17:15:06.000Z,Canadian distillers wary of a cross-border #tariff showdown. They fear the tariffs could spark reciprocal levies just as Americans embrace the lighter-tasting Canadian spirit. http://plant.ca/Px69D #trade #manufacturing #mfg,positive
2018-07-03T20:26:09.000Z,"AutoNews Now: Sizzling sales at Subaru, Hyundai-Kia, FCA: Sizzling June sales at Subaru, Hyundai-Kia, FCA; Tariff threat puts retailers’ plans in limbo; Jackson: ‘Sort of like nuclear war’; Spied: Hyundai’s answer to Explorer, Highlander. http://dlvr.it/QZMqHk",negative
