Timestamp,Tweet Content,sentiment
2018-07-09T20:15:30.000Z,"Say ""tariff"" one more time",neutral
2018-07-09T19:34:38.000Z,Tariff War Hits U.S. Agriculture and Manufacturing https://uscham.com/2NBVVQF,negative
2018-07-09T21:06:35.000Z,"Hoosier farmers are starting to feel the negative impact of the U.S. tariff battle with China. Hear from a local farmer who says they never would have predicted this, but he still has hope for the future. 
@WSBT",positive
2018-07-09T19:04:55.000Z,"IL #Manufacturer gives #thumbsup to 
@realDonaldTrump
 about #tariff effort - @mfgstories
 https://tmanews.com/2018/07/il-manufacturer-to-trump-thanks-for-enough-is-enough-attitude-on-trade/…",neutral
2018-07-09T21:34:53.000Z,A public hearing on the urgent need to review the Excise Tariff Increment in order to save local distillers of beverages from looming extinction,positive
2018-07-09T19:18:07.000Z,Missouri Farmers and Metal Workers At Odds Over Tariff Wars https://mediabiasfactcheck.com/2018/07/09/missouri-farmers-and-metal-workers-at-odds-over-tariff-wars/…,negative
2018-07-09T21:23:14.000Z,Why is the Trump administration putting a tariff on Chinese LEDs? https://treehugger.com/energy-efficiency/why-trump-administration-putting-tariff-chinese-leds.html… #LED #LEDlighting #tariffs,neutral
2018-07-09T18:38:22.000Z,"#Construction Growth Continued in First Half as Tariff Impacts Loom http://ow.ly/SX5330kS3kj via 
@ENRnews",positive
2018-07-09T21:32:09.000Z,"Since the Tariff Act of 1789, the tariff has been the playground of special interests, and used as a means of rewarding political friends, and harming political enemies. | William Poole",positive
2018-07-09T20:15:09.000Z,"Market seems not to worry about tariff-mania anymore, up 320. Fusion said it first. Tariff-mania is Worry for those trying to get tenure, not investing. What did Fusionistas worry about today? Which Gold watch to wear to lunch after tennis?? That’s a worry pressure!",negative
2018-07-09T21:40:49.000Z,"Busy day for 
@mbchambersofcom
 preparing to meet with group of North Dakota chambers on trade and tariff issues facing our two jurisdictions. 
@Davidson_Chuck
 talks with 
@jeffkeelectv
 before our meeting. #VoiceofBusiness #PoweroftheNetwork",neutral
2018-07-09T23:43:39.000Z,"US Effective Tariff Rate, via Goldman",positive
2018-07-09T19:23:07.000Z,Missouri Farmers and Metal Workers At Odds Over Tariff Wars http://dlvr.it/Qb0Qj9 via Media Bias,negative
2018-07-09T21:43:24.000Z,U.S. Exporters Will Be a Surprise Loser From Tariff Fight - http://latestcommentary.com/u-s-exporters-will-be-a-surprise-loser-from-tariff-fight/… #LatestComments,negative
2018-07-09T22:30:34.000Z,Bekaert says it halted Rogers expansion due to tariff concerns http://bit.ly/2J7CRq3,neutral
2018-07-09T21:52:32.000Z,"Many #FLKeys #smallbiz benefit from fair #spinylobster market, generating $50M/year for the #FL26 economy. This tariff retaliation from China is a huge threat to our fishermen. Urge 
@POTUS
 & 
@USTradeRep
 to swiftly negotiate a solution that benefits American workers & #SmallBiz",positive
2018-07-09T20:41:01.000Z,"The Port of Palm Beach District will hold a Tariff Hearing on Tuesday, July 10 at 10 am. This meeting is open to the public. The Tariff documents include the rates, rules and regulations covering the Port's facilities.
http://portofpalmbeach.com/AgendaCenter/Tariff-Meetings-3/…",neutral
2018-07-09T20:50:03.000Z,"Beverages-Tobacco tariff: 250,000 Nigerians may be sacked – Senate warns Buhari govt http://dailypost.ng/2018/07/09/beverages-tobacco-tariff-250000-nigerians-may-sacked-senate-warns-buhari-govt/…",negative
