Timestamp,Tweet Content,sentiment
2025-03-24T23:48:26.000Z,"President Trump has signed an order imposing a 25% tariff on any countries that buy oil and gas from Venezuela.

Spain, Turkey, India, Brazil, etc, are some of Venezuela's biggest customers.

""On or after April 2, 2025, a tariff of 25 percent may be imposed on all goods imported",negative
2025-03-24T23:32:53.000Z,Frens don't put tariff on frens.,neutral
2025-03-24T23:47:13.000Z,"In which a Tariff Fundamentalist accuses me of not knowing the US used tariffs for revenue before 1913 without realizing I wrote a dissertation on how the 19th century tariff system transitioned to the income tax.

They're as bad as the ""You haven't read Marx!"" Marxists",negative
2025-03-24T23:47:13.000Z,"In which a Tariff Fundamentalist accuses me of not knowing the US used tariffs for revenue before 1913 without realizing I wrote a dissertation on how the 19th century tariff system transitioned to the income tax.

They're as bad as the ""You haven't read Marx!"" Marxists",negative
2025-03-24T23:04:41.000Z,The single best tariff that Canada has applied,positive
2025-03-24T23:29:34.000Z,"There's probably still a place for tariffs, BUT the FAIRTax accomplishes what a tariff cannot.

It ""Unburdens"" our exports of embedded taxes. And if the exporting countries don't like it, they can do the same.",positive
2025-03-24T23:02:13.000Z,"The March Fed meeting left investors with more questions about how tariffs will impact inflation.
@ChrisJVersace
, CIO of 
@TematicaRsrch
, joins 
@RemyBlaireNews
 to share his key takeaways—and why he’s watching FedEx and Nike as they navigate uncertainty around tariff policies:",negative
2025-03-24T23:48:06.000Z,"WHITE HOUSE: Starting April 2, any country importing Venezuelan oil - directly or indirectly - may be subjected to a 25% tariff (on top of any other existing tariff).

The WH granted the tariff authority to 
@SecRubio
. Tariffs could last up to a year after a country halts",positive
2025-03-24T23:48:06.000Z,"WHITE HOUSE: Starting April 2, any country importing Venezuelan oil - directly or indirectly - may be subjected to a 25% tariff (on top of any other existing tariff).

The WH granted the tariff authority to 
@SecRubio
. Tariffs could last up to a year after a country halts",positive
2025-03-24T23:52:56.000Z, Bitcoin bounces as investors bet President Trump will soften tariff stance.,neutral
2025-03-24T23:05:01.000Z,"Truths about tariffs: Just taxes in disguise? And switching sides in the tariff debate. Spending, Tariffs and Taxes | Unspun. Watch Unspun Friday Nights @ 8 PM, only on PBS Charlotte
@PatMcCroryNC
 @realdonaldtrump
#pbsclt #unspun #TrumpEconomicPolicies #TariffsAndTaxes #Tariffs",positive
