Timestamp,Tweet Content,sentiment
2025-05-02T23:54:42.000Z,Now that Apple is leaving China   Ooof..... China loses the Tariff war.........                     #tariffs,negative
2025-05-02T23:03:41.000Z,"Do you side with President Trump or Jeff Bezos?

Amazon says they're labelling tariff price-hikes on foreign products—putting China first.

Amazon should PROUDLY display a Made-in-America  sticker on all great American products! 
@AbsoluteWithE
 @realMikeLindell",positive
2025-05-02T23:03:01.000Z,"Auto Workers for Trump Founder 
@BryPannebecker
 responds to tariff concerns, Governor Whitmer's hug with President Trump, and more tonight on The Hill. 
@thehill
 @newsnation
 #tariffs #Michigan #ManufacturingJobs",positive
2025-05-02T23:21:09.000Z," U.S. China Trade Developments
•Tariff Exemptions: China has quietly exempted some U.S. goods from tariffs, covering approximately $40 billion worth of imports. This move could ease trade tensions between the two nations.",positive
2025-05-02T23:14:33.000Z,"Cabinet Member’s Plans Show WHY Washington Won’t Be Fixed

An example of how we’ve lost the plot — of the Founders.
From half-hearted CAFE standard cuts to swapping Biden’s carbon tax for Trump’s crippling 25% steel tariff, the Dept of Transportation is just one example of the",negative
2025-05-02T22:45:25.000Z,"Tariff tensions ease as China exempts some U.S. goods from 125% tariffs.
Bitcoin responds positively, climbing past $97k.

#Tariffs #Bitcoin #CryptoNews",positive
2025-05-02T23:52:14.000Z,"Rand Paul’s anti-tariff crusade was doomed — and rightly so https://theblaze.com/columns/opinion/rand-pauls-anti-tariff-crusade-was-doomed-and-rightly-so…. Do disappointed 
@SenRandPaul
 .  Read the constitution much. Payroll tax is tax w/o representation, social security tax is tax w/o representation, taxing tips is tax w/o representation….where do",negative
2025-05-02T23:24:56.000Z,"Should you ""sell in May""?

The ""should I sell in May and go away"" questions came early this year, as tariff-induced volatility cut short the part of the calendar where stocks have historically outperformed. Regardless, the data says no. And there are far more important factors",neutral
2025-05-02T23:45:01.000Z,The U.S. labor market continued its streak of growth in April and beat expectations in a boost for an economy that is facing uncertainty and fears of decline due to tariffs and a bitter trade war with China that has led to fears of a slowdown.,negative
2025-05-02T23:31:08.000Z,We asked Texas Instruments how they got a tariff exemption and they texted back “58008” does anyone know what this means?,neutral
2025-05-02T23:55:02.000Z,"4월 고용 보고서  관세 발표 이후에도 미국 노동 시장이 회복력을 유지했다

April jobs report shows US labor market remained resilient in wake of 'Liberation Day' tariff announcement https://finance.yahoo.com/news/april-jobs-report-shows-us-labor-market-remained-resilient-in-wake-of-liberation-day-tariff-announcement-123204519.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr…",neutral
2025-05-02T23:05:16.000Z,"DAN TOLD U SO! YAHOO FINANCE: ""Stock market today: Dow, S&P 500 lead losses as struggles continue amid Trump's latest tariff threats"" #financialtsunami 

https://finance.yahoo.com/news/live/stock-market-today-dow-sp-500-lead-losses-as-struggles-continue-amid-trumps-latest-tariff-threats-200229694.html…",negative
2025-05-02T23:10:05.000Z,"The big question is whether GM is exceptionally resilient to President Donald Trump’s import taxes — rather than a bellwether among automakers, let alone suppliers or dealers. https://autonews.com/opinion/columns/an-column-butters-tariff-relief-gm-exception-0502/?utm_content=twt%3Aread&utm_medium=soc-own&utm_campaign=aware%3Aupr%3Apgv%3Aall%3Aalways&utm_source=Twitter#Echobox=1746190710…",negative
2025-05-02T23:13:33.000Z,"you can't math your fake tax, we're going to believe your fake tariff?",negative
2025-05-02T23:39:06.000Z,I was wrong about Trump's tariff masterplan,negative
2025-05-02T23:22:41.000Z,"“This is an existential threat for us. Our vendors are raising prices across the board.""

Small businesses are being undermined by President Trump’s reckless tariff taxes.",negative
2025-05-02T22:51:11.000Z,"Needed a set anyways, so not going to wait &  get caught up with tariff wars.",negative
2025-05-02T22:41:54.000Z,When our children ask how we survived the great tariff sell off this is what we will show them,positive
2025-05-02T23:17:28.000Z,"I'm sure there will be a couple of things Trump and team want if it goes this way. First, India must tariff China, second it cannot be allowed to be another China on which we are completely dependent.",positive
2025-05-02T23:52:26.000Z,"No way!
Tariff will never come!",negative
2025-05-02T23:15:37.000Z,A tariff loophole expires Friday. Here's what that means for shoppers. - CBS News #TradeWar #Tariffs,neutral
2025-05-02T23:55:01.000Z,"It used to be products up to $800 could come into the country duty-free, which helped make them cheaper on sites like Shein and Temu. The Trump Administration has ended that exception.",positive
2025-05-02T23:35:20.000Z,Bombardier cites tariff ‘clarity’ for positive 2025 outlook,positive
