date,num_tweets,avg_length,avg_num_words,avg_hashtags,avg_mentions,avg_uppercase_ratio,prop_negative,prop_neutral,prop_positive,vader_avg_compound,vader_std_compound,vader_max_compound,vader_min_compound,avg_sentiment_score,day_of_week,is_weekend
2018-07-01,129,201.4108527131783,24.4031007751938,0.6666666666666666,0.24031007751937986,0.05222948962128984,0.4263565891472868,0.1937984496124031,0.3798449612403101,-0.011480620155038758,0.49768723393775377,0.9654,-0.8997,0.9534883720930233,6,1
2018-07-02,139,187.4892086330935,23.158273381294965,0.6115107913669064,0.381294964028777,0.05907971421812249,0.4748201438848921,0.2517985611510791,0.2733812949640288,-0.07447410071942447,0.4741541641210716,0.9032,-0.958,0.7985611510791367,0,0
2018-07-03,144,189.98611111111111,22.875,0.9583333333333334,0.4097222222222222,0.06798940932485219,0.4166666666666667,0.3125,0.2708333333333333,-0.06213055555555555,0.3730095779114462,0.8348,-0.8176,0.8541666666666666,1,0
2018-07-04,140,180.06428571428572,22.514285714285716,0.8428571428571429,0.2714285714285714,0.06938052745115093,0.5214285714285715,0.19285714285714287,0.2857142857142857,-0.11825214285714288,0.4695071715065645,0.9042,-0.9036,0.7642857142857142,2,0
2018-07-05,140,169.13571428571427,20.928571428571427,0.85,0.20714285714285716,0.06323992600709692,0.5285714285714286,0.21428571428571427,0.2571428571428571,-0.1539664285714286,0.4677952292304297,0.9081,-0.9022,0.7285714285714285,3,0
2018-07-06,95,172.77894736842106,22.989473684210527,0.8526315789473684,0.24210526315789474,0.059360399327008775,0.4421052631578947,0.28421052631578947,0.2736842105263158,-0.06533473684210526,0.4600239905326911,0.9034,-0.8885,0.8315789473684211,4,0
2018-07-07,127,196.68503937007873,23.68503937007874,0.8661417322834646,0.49606299212598426,0.06492465846215188,0.5826771653543307,0.2283464566929134,0.1889763779527559,-0.19522755905511813,0.4177430279598618,0.8371,-0.9033,0.6062992125984252,5,1
2018-07-08,138,191.5072463768116,24.594202898550726,0.6884057971014492,0.2826086956521739,0.06175972784812234,0.43478260869565216,0.21739130434782608,0.34782608695652173,-0.034035507246376814,0.48650181623215555,0.872,-0.9413,0.9130434782608695,6,1
2018-07-09,132,183.97727272727272,21.583333333333332,0.7196969696969697,0.3333333333333333,0.06317526898972102,0.4393939393939394,0.3106060606060606,0.25,-0.10389090909090909,0.4351445560380469,0.8605,-0.9062,0.8106060606060606,0,0
2018-07-10,145,171.8896551724138,21.76551724137931,0.43448275862068964,0.15172413793103448,0.057903855323450035,0.41379310344827586,0.2482758620689655,0.33793103448275863,-0.06896000000000001,0.4244579007392842,0.7865,-0.91,0.9241379310344827,1,0
2018-07-11,133,174.3233082706767,20.81954887218045,0.5112781954887218,0.39097744360902253,0.05570195193462313,0.556390977443609,0.18796992481203006,0.2556390977443609,-0.1832,0.4461725529094063,0.7783,-0.9313,0.6992481203007519,2,0
2018-07-12,149,176.93288590604027,22.20805369127517,0.5167785234899329,0.3288590604026846,0.05977762886555547,0.5033557046979866,0.2684563758389262,0.22818791946308725,-0.1470268456375839,0.43058555191469844,0.8171,-0.9513,0.7248322147651006,3,0
2018-07-13,147,180.0952380952381,21.503401360544217,0.891156462585034,0.40816326530612246,0.06444443808629848,0.5034013605442177,0.22448979591836735,0.272108843537415,-0.13259387755102042,0.4128383321881614,0.8576,-0.9117,0.7687074829931972,4,0
2018-07-14,146,187.26712328767124,24.013698630136986,0.7534246575342466,0.3356164383561644,0.05647841158444863,0.4863013698630137,0.1917808219178082,0.3219178082191781,-0.0957027397260274,0.47336607237443706,0.9337,-0.8977,0.8356164383561644,5,1
2018-07-15,145,174.5448275862069,21.0,0.5724137931034483,0.2827586206896552,0.05516287454765722,0.5724137931034483,0.21379310344827587,0.21379310344827587,-0.16176827586206893,0.4400933314371838,0.9674,-0.9109,0.6413793103448275,6,1
