date,num_tweets,avg_length,avg_num_words,avg_hashtags,avg_mentions,avg_uppercase_ratio,prop_negative,prop_neutral,prop_positive,vader_avg_compound,vader_std_compound,vader_max_compound,vader_min_compound,avg_sentiment_score,day_of_week,is_weekend
2025-05-01,136,174.2058823529412,27.169117647058822,0.3088235294117647,0.25,0.07242636111291552,0.4485294117647059,0.20588235294117646,0.34558823529411764,-0.05666764705882353,0.46383188012426213,0.9087,-0.885,0.8970588235294118,3,0
2025-05-02,57,173.9298245614035,26.43859649122807,0.3684210526315789,0.21052631578947367,0.06637105754593342,0.3508771929824561,0.21052631578947367,0.43859649122807015,0.04668596491228071,0.5151413805377665,0.9038,-0.9395,1.087719298245614,4,0
2025-05-03,140,179.42142857142858,27.014285714285716,0.42857142857142855,0.12857142857142856,0.04873848777458705,0.4714285714285714,0.2,0.32857142857142857,-0.06309214285714287,0.4533824297826978,0.872,-0.9169,0.8571428571428571,5,1
2025-05-04,148,143.94594594594594,24.18243243243243,0.14864864864864866,0.08783783783783784,0.06877114696997201,0.32432432432432434,0.31756756756756754,0.3581081081081081,0.017781081081081077,0.43251258238963863,0.8943,-0.9013,1.0337837837837838,6,1
2025-05-05,137,160.83211678832117,24.364963503649633,0.35766423357664234,0.17518248175182483,0.058098804473025,0.35766423357664234,0.30656934306569344,0.3357664233576642,0.000933576642335769,0.39970123075156955,0.893,-0.9136,0.9781021897810219,0,0
2025-05-06,150,188.91333333333333,29.393333333333334,0.18666666666666668,0.10666666666666667,0.06712664876103669,0.4866666666666667,0.21333333333333335,0.3,-0.08077599999999999,0.45944241953676707,0.9081,-0.9136,0.8133333333333334,1,0
2025-05-07,91,217.7032967032967,34.02197802197802,0.6593406593406593,0.25274725274725274,0.08900363783953312,0.45054945054945056,0.08791208791208792,0.46153846153846156,-0.021579120879120877,0.499114234200389,0.9153,-0.8625,1.010989010989011,2,0
2025-05-08,58,228.06896551724137,38.08620689655172,0.29310344827586204,0.41379310344827586,0.07830889145199317,0.3103448275862069,0.06896551724137931,0.6206896551724138,0.23759655172413793,0.505584186671678,0.9686,-0.7964,1.3103448275862069,3,0
2025-05-09,104,216.42307692307693,35.40384615384615,0.28846153846153844,0.16346153846153846,0.07472874516142194,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.12562403846153844,0.49096492143200654,0.9587,-0.875,1.2307692307692308,4,0
2025-05-10,95,210.3578947368421,33.473684210526315,0.4842105263157895,0.2,0.06490475469411147,0.4,0.23157894736842105,0.3684210526315789,-0.0366442105263158,0.47119758170364107,0.9153,-0.92,0.968421052631579,5,1
2025-05-11,165,185.35151515151514,29.436363636363637,0.2787878787878788,0.1393939393939394,0.08045338721358929,0.3151515151515151,0.23030303030303031,0.45454545454545453,0.08725696969696967,0.47959281639693246,0.9534,-0.9661,1.1393939393939394,6,1
2025-05-12,93,196.6021505376344,32.1505376344086,0.3548387096774194,0.2903225806451613,0.08831140394657509,0.27956989247311825,0.15053763440860216,0.5698924731182796,0.16277204301075268,0.45300442083589837,0.9669,-0.7096,1.2903225806451613,0,0
2025-05-13,75,221.26666666666668,35.72,0.3466666666666667,0.25333333333333335,0.0719067053276085,0.4,0.16,0.44,-0.0069866666666666775,0.5242311178811832,0.9598,-0.9265,1.04,1,0
2025-05-14,87,199.16091954022988,32.10344827586207,0.5977011494252874,0.14942528735632185,0.06130232839350273,0.4482758620689655,0.16091954022988506,0.39080459770114945,-0.04866206896551723,0.5189093809496318,0.8481,-0.886,0.9425287356321839,2,0
2025-05-15,96,199.55208333333334,30.916666666666668,0.65625,0.15625,0.06176476145563161,0.3125,0.20833333333333334,0.4791666666666667,0.07142083333333334,0.4212125059163734,0.8687,-0.858,1.1666666666666667,3,0
2025-05-16,75,199.02666666666667,31.706666666666667,0.4666666666666667,0.25333333333333335,0.07107522727780086,0.4,0.09333333333333334,0.5066666666666667,0.09775866666666667,0.4903421433986608,0.8741,-0.892,1.1066666666666667,4,0
