Timestamp,Tweet Content,sentiment
2025-03-21T23:02:07.000Z,"A 25% tariff on imported automobiles and parts is set to go into effect on April 2. Some analysts estimate that the average cost of a new car could increase between $3,500 and $12,000 while the cost of repairs is also expected to increase.",positive
2025-03-21T21:00:01.000Z,"Happening NOW on Mammoth Nation News:

 EPA Administrator Lee Zeldin uncovers Climate Grant Corruption
 What the Left planned to do with all that money
 Who is winning Trump’s Tariff Wars",positive
2025-03-21T23:47:33.000Z,Tariff wars are real and hitting border businesses hard especially those duty free shops on the front line. Small family owned businesses where the impacts are devastating.  #DutyFreeCrisis,negative
2025-03-21T22:09:40.000Z,"Factor models fail when tariff shocks hit. Smart investors add a Tariff Factor using foreign revenue exposure to assess risk. 

Semiconductors & foreign-exposed ETFs suffered most 

Ready for the next disruption? Learn more: https://tinyurl.com/mr2uwhkh 

#FactorInvesting #tariffs",negative
2025-03-21T23:47:33.000Z,Tariff wars are real and hitting border businesses hard especially those duty free shops on the front line. Small family owned businesses where the impacts are devastating.  #DutyFreeCrisis,negative
2025-03-21T22:09:40.000Z,"Factor models fail when tariff shocks hit. Smart investors add a Tariff Factor using foreign revenue exposure to assess risk. 

Semiconductors & foreign-exposed ETFs suffered most 

Ready for the next disruption? Learn more: https://tinyurl.com/mr2uwhkh 

#FactorInvesting #tariffs",negative
2025-03-21T23:57:05.000Z,"Pres. Trump has been trying to ease concerns about the state of the economy after his rocky tariff rollout. But how are businesses across the country dealing with the fallout?

ABC News Chief Global Affairs Correspondent 
@MarthaRaddatz
 has this report.",positive
2025-03-21T22:26:21.000Z,"""A tariff has been placed on thoughts and prayers."" brrruuuhhhh",neutral
2025-03-21T23:35:39.000Z,Trump has given India till April 2nd to remove tariffs & restrictions however based on reports in the Indian media Modi's regime is not taking it seriously. Perhaps a tariff on H1Bs will shake 'em up.,neutral
2025-03-21T23:53:27.000Z,"You are lying to the America ppl. Tariffs are not taxes on everything they buy. If they  buy American, there is no tariff.

False advertising must be illegal in America. 
@realDonaldTrump",negative
2025-03-21T22:15:00.000Z,"#FranklySpeakingWithGeetanjaliKirloskar

Is the auto and consumer durable market slowdown a concern amid the tariff war? - 
@Navikakumar
 asks Geetanjali Kirloskar, Chairperson & MD, Kirloskar Systems Pvt Ltd

Watch #FranklySpeaking @ 10 PM to know the response.",negative
2025-03-21T21:20:36.000Z,"China Strikes at Canadian Exports: Farmers on the Brink of Survival

As of March 8, China has officially imposed new tariffs on key Canadian goods — and farmers are sounding the alarm. Canola oil, meal, and peas now face a 100% tariff, while pork and seafood are hit with a 25%",negative
2025-03-21T22:51:32.000Z,"At the end of all this, Trump's presidency will feed the growth and improvement of both nations.  People mistakenly believe that our benefit will result in Canada's loss. The tariff war will result in a more fair situation for everyone and improve economics overall provided the",positive
2025-03-21T21:20:36.000Z,"China Strikes at Canadian Exports: Farmers on the Brink of Survival

As of March 8, China has officially imposed new tariffs on key Canadian goods — and farmers are sounding the alarm. Canola oil, meal, and peas now face a 100% tariff, while pork and seafood are hit with a 25%",negative
2025-03-21T22:51:32.000Z,"At the end of all this, Trump's presidency will feed the growth and improvement of both nations.  People mistakenly believe that our benefit will result in Canada's loss. The tariff war will result in a more fair situation for everyone and improve economics overall provided the",positive
2025-03-21T23:08:30.000Z,"This week in the Legislative Assembly, your Liberal government:

 Delivered the 2025-2026 Provincial Budget: Driving Change, Delivering Progress
 Tabled 7 new bills tabled and passed 2 in second reading
 Participated in the first emergency debate in decades on the Tariff",positive
2025-03-21T22:33:48.000Z,A tariff on thoughts and prayers! ,neutral
2025-03-21T22:47:04.000Z,"So how good are Chine EV's.
No wonder the USA put a 100% tariff on them  ....
Here's the NIO ET9

That you ET? https://x.com/MichaelAArouet/MichaelAArouet/status/1902823805044584856…",positive
2025-03-21T23:52:39.000Z,"A report from the Montréal Economic Institute says that not having a pipeline through Québec costs Canada  $32 million/day while this tariff war lasts.  Great job, Liberals and Québec.

https://westernstandard.news/alberta/quebec-report-shows-resistance-to-pipelines-cost-38-billion-in-trade-war-with-us/63272…",positive
2025-03-21T23:40:43.000Z,"If some of Elonias cars are made in Jhina, are they still gonna put a 200% tariff on them?  I hope so, then no one would buy them, one could hope.",positive
2025-03-21T22:23:35.000Z,I agree! Focus on US issues and stop the tariff boondoggle. Enough.,positive
2025-03-21T22:47:04.000Z,"So how good are Chine EV's.
No wonder the USA put a 100% tariff on them  ....
Here's the NIO ET9

That you ET? https://x.com/MichaelAArouet/MichaelAArouet/status/1902823805044584856…",positive
2025-03-21T23:52:39.000Z,"A report from the Montréal Economic Institute says that not having a pipeline through Québec costs Canada  $32 million/day while this tariff war lasts.  Great job, Liberals and Québec.

https://westernstandard.news/alberta/quebec-report-shows-resistance-to-pipelines-cost-38-billion-in-trade-war-with-us/63272…",positive
2025-03-21T23:40:43.000Z,"If some of Elonias cars are made in Jhina, are they still gonna put a 200% tariff on them?  I hope so, then no one would buy them, one could hope.",positive
2025-03-21T22:23:35.000Z,I agree! Focus on US issues and stop the tariff boondoggle. Enough.,positive
2025-03-21T23:42:59.000Z,"Liberals and their voters have zero skin in the game. 
They’ve spent the last 3 months escalating and inflaming a trade war with US to win an election.
There isn’t a single public servant that has a clue what a tariff does to their livelihood.",positive
2025-03-21T22:12:30.000Z,Not a tariff on her thoughts and prayers,neutral
2025-03-21T22:44:33.000Z,"Tell Carney, Ford & LeGault to reverse their decision on the USELESS EV Tariff!",negative
2025-03-21T23:33:53.000Z,"Alex is Right!

The US subsidizes Canada to the tune of $300B per Year, but they don't pay us back

We militarily defend Canada, but they don't pay for it

AND - Canada Started ALL of this tariff crap.
Here are some figures from 2022-2024 (Biden years!) ...

They OWE us BIG TIME!",negative
2025-03-21T22:44:33.000Z,"Tell Carney, Ford & LeGault to reverse their decision on the USELESS EV Tariff!",negative
2025-03-21T23:33:53.000Z,"Alex is Right!

The US subsidizes Canada to the tune of $300B per Year, but they don't pay us back

We militarily defend Canada, but they don't pay for it

AND - Canada Started ALL of this tariff crap.
Here are some figures from 2022-2024 (Biden years!) ...

They OWE us BIG TIME!",negative
2025-03-21T22:22:20.000Z,"The stunned look when you realize that Trump’s tariff war has now wiped out $4 TRILLION in market value (Feb. 19 – Mar. 21, 2025). 

Why? To maybe collect $211 billion annually in tariffs—paid by Americans on imports from Canada & Mexico. 

That’s torching $18.96 for every $1",negative
