Timestamp,Tweet Content,sentiment
2025-05-08T20:01:38.000Z,"Barbie's price is going up, making way for the perfect replacement: Tariff Tilly!",positive
2025-05-08T15:11:30.000Z," MORE BIG NEWS... Commerce Secretary Howard Lutnick now says that Rolls Royce engines, other plane parts can come into the US TARIFF-FREE - and that the UK will be buying $10 BILLION of Boeing planes ""later today.""

Liberation Day looking really good right about now.

Lutnick",positive
2025-05-08T20:51:55.000Z,"Biggliest announcement in U.S. history: Discounted tariff rates for auto makers Rolls-Royce, Bentley, Jaguar, Rover.",positive
2025-05-08T15:11:17.000Z," #BREAKING: President Trump announces a MAJOR trade deal with the United Kingdom

This ended up being a HELL of a deal for us!

 $6 BILLION in new tariff revenue
 US tariffs on imports from UK raised to 10%
 UK tariffs on imports from US lowered to 1.8%
 $5 BILLION in",negative
2025-05-08T21:15:46.000Z,".
@POTUS
’ deal today underscores the value of reciprocal trade. 
 
By allowing new opportunities for U.S. exporters and lowering tariff and non-tariff barriers, America First Trade Policy is leveling the playing field for American producers and companies.
 
Watch Ambassador Greer",positive
2025-05-08T15:04:22.000Z,"Pres. Trump announces a ""historic"" trade deal with the United Kingdom following the implementation of Trump's tariffs: ""Both countries have agreed that the economic security is national security and we'll be working together as allies."" https://abcnews.link/VToGrqe",positive
2025-05-08T15:08:09.000Z,"There's a reason McConnell and Paul oppose Trump's tariffs. Kentucky relies on trade more than any other state. Canada sticking reciprocal tariff on bourbon, China not buying KY soybeans. But hey, KY businesses and farmers, don't worry if you're going broke. Trust Trump, amirite?",positive
2025-05-08T16:05:09.000Z,Trump: Mattel— they’re the only country I’ve heard saying they’re going to go some place else. That’s okay. Let them go and we’ll put a 100% tariff on his toys. He won’t sell one toy in the US.,positive
2025-05-08T20:58:29.000Z,"MORE TRADE DEALS ARE COMING

“THERE’S GOING TO BE PLENTY OF DEALS! TRUST IN TRUMP!” 
@RealPNavarro
 joins 
@ericbolling
 to discuss the new tariff deal with the UK. “It comes on VE Day, 80 years ago, it was the UK and the United States that liberated Europe.”",positive
2025-05-08T23:42:33.000Z,"My guess: The US-UK almost-a-deal may have reduced the average tariff rate Britain charges on American exports from 1% to 0.8%. 

And the UK is only 3% of US trade.

""So if this sounds like small potatoes to you, that's because these aren't potatoes. These are tiny little peas.""",positive
2025-05-08T16:56:18.000Z,"Okay, we have a problem. Trump thinks Mattel is a country. ""I'll put a 100% tariff on their Barbies.""  ",negative
2025-05-08T12:30:00.000Z,"Good morning and Happy Thursday to everyone who agrees trump fucked up BOTH economies he got from Obama and Biden, and President Obama was right when he blasted trump's dumb tariff plan.

""If you think prices are high now... you ain't seen nothin' yet.""",negative
2025-05-08T15:48:39.000Z,"BREAKING: In a completely unhinged moment, Trump threatens the “country” of Mattel Toys with a 100% tariff if they counter his policies. He threatens that they wouldn’t be able to sell one toy in the USA. Is Donald Trump deranged?",negative
2025-05-08T15:18:22.000Z,"US Trade Representative Jamieson Greer: ""What we've shown is that it is time to change the way we do trade. People said we couldn't do a global tariff. We did a global tariff. They said no one would want to deal with us. People want a deal... We've agreed to have fair and",positive
2025-05-08T20:20:00.000Z,"“The tariff system we had in place was unfair to Americans.”

New York Mayor Eric Adams gives his take on President Trump’s tariffs.

Watch more 

 https://youtu.be/tBSijWenKv0
@piersmorgan
 | 
@NYCMayor",negative
2025-05-08T15:20:51.000Z,"BREAKING: President Trump just announced a MAJOR trade deal with the United Kingdom

- $6 BILLION in new tariff revenue
- US tariffs on imports from UK raised to 10%
- UK tariffs on imports from US lowered to 1.8%
- $5 BILLION in new exports from the U.S.",positive
2025-05-08T14:30:57.000Z,"ICYMI: I joined 
@BloombergTV
 to talk about 
@POTUS
’ tariff negotiations.

Americans—especially Michiganders—trust President Trump to grow our economy.
 
He is bringing investment and jobs BACK to Michigan.",neutral
2025-05-08T00:03:03.000Z,"Europe just told Trump to shove his tariffs.

They’re dropping trade barriers with China while signing massive deals. Meanwhile, U.S. exports are tanking, the deficit’s exploding, and allies are realigning.

This is the fallout from Trump’s tariff war: isolation, inflation, and",negative
