Timestamp,Tweet Content
2025-04-30T23:29:14.000Z,"“I’ll give you want you want, just let me open my handy-dandy Fanny pack…”"
2025-04-30T23:57:34.000Z,It looks like the ‘Tariffs don’t work’ crowd owes President Trump a big apology. Tariff revenue just smashed records. $15.9 Billion collected so far this month alone.”
2025-04-30T23:40:09.000Z," U.S. Economy Contracts Amid Tariff Uncertainty

In the early months of President Trump’s second term, U.S. GDP shrank at a 0.3% annualized rate, down from 2.4% in late 2024. The decline, driven by a surge in imports as businesses stockpiled to dodge proposed tariffs, was"
2025-04-30T23:48:11.000Z,"Lauren Conrad trends spring 2025 tariff-free Kohl’s denim vest 
@LaurenConrad
 @Kohls
 #KohlsFinds #Tariffs - Barcelona https://danielpluslauren.com/2025/04/30/lauren-conrad-trends-spring-2025-tariff-free-kohls-denim-vest/…"
2025-04-30T23:35:37.000Z,"“Congress has long enacted laws authorizing the President to adjust tariff rates on goods in certain circumstances. Courts have generally upheld these laws against constitutional challenges,” https://congress.gov/crs-product/R48435…"
2025-04-30T23:51:24.000Z,it’s tariff this tariff that but where were YOU when when canada took my babysitters a vampire (tv) from us
2025-04-30T23:30:00.000Z,"Former #Trump State Campaign Chair Rob Artlett defends Trump’s #tariff strategy as “economic equity,” saying it’s a necessary step back to bring manufacturing home and level the playing field for American workers. #WNews"
2025-04-30T23:50:00.000Z,"This isn’t about “punishing China” — it’s just slicing global consumers with tariffs disguised as patriotism.

A 145% tariff might sound strong, but it’s essentially a backdoor tax on Americans. In 2023, the U.S. imported over $400B from China — that’s nearly $60B in “invisible"
2025-04-30T23:55:42.000Z,"This whole thing about Amazon posting tariff costs….   Here’s a thought: When you can select size, color, brand, etc, etc, while shopping; Why don’t they have a selection for AMERICAN MADE???"
2025-04-30T23:54:14.000Z,"Finally, the US and Ukraine reached a deal over access to Ukraine’s natural resources today. Meanwhile, China has secretly removed items from the tariff list while trying to bolster support from BRICS nations to withstand recent changes. And sadly, the country is also facing an"
2025-04-30T23:14:51.000Z,"While the US threatens war, supports genocides and engages in tariff wars, China  is cruising technologically and economically. When focus is on mutual development and not hegemonic dominance, everybody thrives. A multipolar world is the new order. #multipolarism 
@zim_china"
2025-04-30T23:43:32.000Z,"How Trump’s tariff chaos is bringing China’s “trade circle of friends” closer

Washington’s hardline approach is likely to boost Beijing’s ties with Brazil and Latin America in general, according to analysts
https://scmp.com/news/china/diplomacy/article/3308544/how-trumps-tariff-chaos-bringing-chinas-trade-circle-friends-closer…"
2025-04-30T23:27:28.000Z,"Hello 
@Amazon
 if you do not post the tariff on my invoices, got any idea how I claim on my taxes as a shipping fee? How to I tell my customers, where the higher price comes from on anything they buy from me? 
If you don’t post the tariff line, I’m not buying."
2025-04-30T23:36:14.000Z,"#BreakingNews
Senate vote to block Trump's tariff powers was 49-49, failing to reach the simple majority needed to pass. 

#BAD>> 
@RandPaul
  + RINOs Collins & Murkowsk joined Dems in supporting the measure.

 McConnell, who previously supported a similar measure, was absent."
2025-04-30T23:54:08.000Z,I thought the one on the left was Killer Mike
2025-04-30T23:43:27.000Z," From markets are going to collapse, worst first 100 days, noisy headlines to…

Right back to 5,600 on $SPX . Tune out the Fintwit “experts” on yen carry trade, tariff talk, recession fears, net import vs export and carry on. "
2025-04-30T23:50:44.000Z,"If this continues, Trump will claim his tariff strategy as a success, even if it is mostly other good things like cutting waste & tax cuts & reduced regulations, along with the tariffs.
Tariffs are part of the Trump package, the political reality is you vote the whole bundle."
2025-04-30T23:36:11.000Z,"Thesis Research: Selective Tariff Management and Economic Rebalancing Between the U.S. and China 

Abstract: This research examines the strategic use of selective tariffs by the United States and China during periods of U.S. economic easing. The analysis includes historical case"
2025-04-30T23:55:54.000Z,"In a speech on the 100th day of the inauguration of the government in Michigan, Trump said that illegal border crossing has been reduced by almost 100%, and that China wants to negotiate tariff negotiations. Announced additional tariff reduction measures for auto parts."
2025-04-30T23:08:54.000Z,"$500 for oem belt and alternator, thanks mercedeseses "
2025-04-30T23:29:39.000Z,Q1 really didn’t account for tariff implications. Q2 will be a fun one 
2025-04-30T23:53:58.000Z,"US Tariffs (aka US Import Duty) 
If you buy from an overseas manufacturer and ship the product to the US you will pay an import duty (tariff) when the product arrives in the US. Most countries listed are now LOWER import duty. See Attached."
