Timestamp,Tweet Content,sentiment
2025-03-17T23:19:49.000Z,"Brazil charges American ethanol with an 18% tariff while we only charge Brazilian ethanol with a 2.5% tariff.

Talk about uneven and unfair.

I appreciate President Trump for working to level the playing field and deliver for American ethanol producers and our corn farmers!",negative
2025-03-17T22:55:08.000Z,"A 100% tariff on this item makes for a situation, eh.",neutral
2025-03-17T22:30:58.000Z,"I need to ask MTN some questions because what are these figures I am seeing??? 

I need to first understand if this 50% tariff thing will also be implemented across their EBU segment. If so, hmmmm... ",neutral
2025-03-17T23:25:45.000Z,"Canadians Suggest Stopping a HUGE Export to USA: Porn

Canada’s pulling out the big guns in Trump’s tariff showdown, and it’s a (blonde) bombshell no one saw coming: Pornhub! That’s right, a wild petition’s afoot to yank the world’s steamiest site—born in Montreal and now ruled",positive
2025-03-17T22:30:58.000Z,"I need to ask MTN some questions because what are these figures I am seeing??? 

I need to first understand if this 50% tariff thing will also be implemented across their EBU segment. If so, hmmmm... ",neutral
2025-03-17T23:25:45.000Z,"Canadians Suggest Stopping a HUGE Export to USA: Porn

Canada’s pulling out the big guns in Trump’s tariff showdown, and it’s a (blonde) bombshell no one saw coming: Pornhub! That’s right, a wild petition’s afoot to yank the world’s steamiest site—born in Montreal and now ruled",positive
2025-03-17T22:54:58.000Z,trump should put a 500% tariff on podcast mics and studio equipment,neutral
2025-03-17T22:06:11.000Z,Let the tariff revenues begin.,neutral
2025-03-17T22:35:07.000Z,"With the EU, yes. And this is why the Liberals will never cancel the carbon tax.

While Trump threatens tariffs on Canada, few people are aware of the European Carbon Border Adjustment Mechanism (CBAM) which becomes fully operational in 2026; basically a climate policy tariff.",positive
2025-03-17T22:43:54.000Z,Does anyone know what the cost of the U.S. Navy and Marines  that is required? It would take a 20% tariff on everything imported...,neutral
2025-03-17T22:51:53.000Z,"This is a horrific idea all around. These are all manufactured problems due to gov't involvement in housing in the first place. Deport the illegals, get government out of housing & stop the retarded tariff wars = home prices resolve. The answer is never more govt involvement.",negative
2025-03-17T22:00:27.000Z,Tariff the taco.,neutral
2025-03-17T23:27:17.000Z,Selzer is never wrong just early,positive
2025-03-17T22:41:29.000Z,"Trump’s tariff “policy” is economic nonsense…but this is worse. Brazenly defying a Court’s decision is undermining the rule of law, and the rule of law is, perhaps more than anything else, what distinguishes free societies from dictatorships. https://theglobeandmail.com/world/article-us-judge-questions-trump-administrations-deportation-of-venezuelans/…",negative
2025-03-17T22:48:48.000Z,#Trump #tariffs #tariffwar #tariff #Tradewars #Politics,neutral
