Timestamp,Tweet Content,sentiment
2025-03-20T22:35:16.000Z,"Now you understand why they had to exacerbate the tariff “crisis”.

To pretend that the last 10 years of economic, social, and political devastation created by the Liberals, enabled by the NDP, and tolerated by the Conservatives, was because of the tariffs Trump imposed in the",negative
2025-03-20T23:16:04.000Z,"just so you Americans know, 
what costs you $1.00 US
 costs us $1.40 CND. 
Add the tariff, it's $1.65
plus 13% tax. 
So it's shit for the  consumer but a windfall for the  Gov't

by the way our wages are about the same in some sectors but less in many others... sooo buying ",negative
2025-03-20T23:09:19.000Z,"Today’s explainer thread, one read and one watch explaining Trump’s tariff/ trade policy as linked to national security/foreign policy.
( The interview with Lighthizer is worth watching, just ignore the interviewer).",negative
2025-03-20T23:16:04.000Z,"just so you Americans know, 
what costs you $1.00 US
 costs us $1.40 CND. 
Add the tariff, it's $1.65
plus 13% tax. 
So it's shit for the  consumer but a windfall for the  Gov't

by the way our wages are about the same in some sectors but less in many others... sooo buying ",negative
2025-03-20T23:09:19.000Z,"Today’s explainer thread, one read and one watch explaining Trump’s tariff/ trade policy as linked to national security/foreign policy.
( The interview with Lighthizer is worth watching, just ignore the interviewer).",negative
2025-03-20T22:46:22.000Z,"$TSLA needs to hold above the support level, otherwise a break towards $176 is very likely.

I think it all depends on Trump's public statements, especially when it comes to tariff trade wars. Any sudden shift in rhetoric could trigger more volatility.",negative
2025-03-20T23:12:10.000Z,Tariff  policy is bad but everyone except the rich : This is worth watching from an expert. Even a child should be able to understand the point,positive
2025-03-20T22:06:24.000Z," Tariff Truth Thread! 

Yes, there's noise around a possible 25% tariff on imports from Mexico. But slow down—the reality isn't as dire. Around 50% of Mexico's imports still cross tariff-free under USMCA, and many essential goods are protected.",positive
2025-03-20T22:27:52.000Z,"This guy thinks I was ""silent"" about tariff protectionism when Biden did it. https://x.com/rosscoltrane/s/rosscoltrane/status/1902840724808405451…",neutral
2025-03-20T23:35:27.000Z,"Carney on the #tariff challenge: do things faster and at a different scale. “We need to do things that have not been imagined or have not been thought possible at a speed we haven’t seen before,” said 
@MarkJCarney
 in Edmonton today. https://islandsocialtrends.ca/carney-on-tariff-challenge-do-things-faster-and-at-a-different-scale/… | #cdnecon #cdnpoli",positive
2025-03-20T23:46:04.000Z,"""Has Milei run out of easy wins in Argentina’s inflation fight? Tax cuts & deregulation await October midterms. Low commodity prices limit tariff cuts, leaving FX as the only tool. BRCA held the Peso spread (official vs CCL) at 10-16% in 2025—until Tuesday’s 20% breakout. Blue",neutral
2025-03-20T22:44:53.000Z,"To the extent that Pres. Trump has a mandate, it was to lower the cost of eggs, not to lose faith with our friends and allies or engage in destructive tariff wars.",negative
2025-03-20T23:28:12.000Z,"Algeria  is making trade across Africa easier by reducing extra costs and strengthening economic ties with other African nations.

It released its AfCFTA Provisional Schedule of Tariff Concessions, offering businesses clear rules on lower tariffs.",positive
2025-03-20T22:06:06.000Z,"Tariff this you whore 
@SenWarren",negative
2025-03-20T22:52:47.000Z,"$NKE is back to June 2018 price.
Let that sink in if you’re looking for a long grab and dividends for years. 
It’s finding its footing.
Has a good new CEO.
Has a game plan.
Women’s sports stronger than ever.
And it’s never going to stop being globally branded. 
No tariff will",positive
2025-03-20T22:13:16.000Z,"#SanFrancisco Chestnut Street, Marina District, high level. Trump imposed a 10% tariff on all Chinese imports, citing China's role in the production and export of chemicals used to manufacture fentanyl, a synthetic opioid contributing to the overdose crisis in the United States.",negative
2025-03-20T23:20:12.000Z,"Steel, cars, lumber, and oil… The Canadian economy remains uncertain due to the growing tariff crisis between the United States and Canada. But any border crossing is about as likely to see food and agricultural products, whether it’s lobsters trucked from Nova Scotia to Maine,+",negative
2025-03-20T22:58:44.000Z,"WINNING!! Scorecard for US Tariffs 75%!! For every 4 tariff threats, we win 3. Whether its Border Security, reducing crime, mfg (like this), lowering our economy & inflation, or reminding EU-NATO to defend themselves. USA is WINNING! I  My President. Tariffs aren't a tax for US",positive
2025-03-20T22:58:44.000Z,"WINNING!! Scorecard for US Tariffs 75%!! For every 4 tariff threats, we win 3. Whether its Border Security, reducing crime, mfg (like this), lowering our economy & inflation, or reminding EU-NATO to defend themselves. USA is WINNING! I  My President. Tariffs aren't a tax for US",positive
2025-03-20T23:28:15.000Z,"The Italo-Argentine company 
@TerniumMexico
 should definitely not be the one representing #Mexico in negotiations over the imposition of a 25% tariff on #steel and #aluminum. Nor should it be present in the side discussions during the #USMCA review.

It is worth remembering that",positive
2025-03-20T22:50:00.000Z," BRAZIL PREPARES FOR TOUGH US TARIFF TALKS OVER SUGAR AND ETHANOL

Brazilian Finance Minister Fernando Haddad says long negotiations with the US are coming, linking ethanol and sugar in what could become a major trade battle.

Haddad:

""They’re waging war with the entire",negative
2025-03-20T23:06:57.000Z,"Considering non-tariff barriers (NTBs), US-EU trade barriers rise significantly beyond the 1.34% (EU) and 1.54% (US) tariff rates. Studies show NTBs, like regulations and technical barriers, add costs equivalent to a 12% tariff on average, with automotive sector NTBs hitting",positive
2025-03-20T22:03:09.000Z,So the Liberal regime wants everyone to buy electric vehicles. People are pissed off at Tesla. Now the Liberals imposed a 100% tariff on EV’s made in China. Yet they don’t think Trump is fair about putting a 25% tariff on Canadian products? I’m confused. ,negative
2025-03-20T23:17:51.000Z,"Trump announces a 25% tariff on aluminum, and ETH nosedives??  So the real question is… is Ethereum a blockchain or some kind of metal alloy? 

 #Ethereum #Crypto #MarketCrash",neutral
2025-03-20T23:11:05.000Z,"The first half of April has a high likelihood of confirming the low for $BTC

Some liquidity remains at 79k and a shakeout potentially loading on the 2nd of April

The April 2nd tariff deadline is good because it removes uncertainty and ends the back-and-forth on tariff details,",negative
2025-03-20T23:17:51.000Z,"Trump announces a 25% tariff on aluminum, and ETH nosedives??  So the real question is… is Ethereum a blockchain or some kind of metal alloy? 

 #Ethereum #Crypto #MarketCrash",neutral
2025-03-20T23:11:05.000Z,"The first half of April has a high likelihood of confirming the low for $BTC

Some liquidity remains at 79k and a shakeout potentially loading on the 2nd of April

The April 2nd tariff deadline is good because it removes uncertainty and ends the back-and-forth on tariff details,",negative
2025-03-20T23:28:04.000Z,"The Italo-Argentine company 
@TerniumMexico
 should definitely not be the one representing #Mexico in negotiations over the imposition of a 25% tariff on #steel and #aluminum. Nor should it be present in the side discussions during the #USMCA review.

It is worth remembering that",positive
2025-03-20T22:20:58.000Z,"Kaizen D. Asiedu, you really thought you could sneak this one past us, huh? Let’s break this down and roast you so hard that even your 250% milk tariff will feel the burn.

First off, you’re out here acting like not mentioning the quota in your video is some minor oversight—like",positive
2025-03-20T23:23:45.000Z,"Carney meets Smith, skates with Oilers, skates some more over energy policy. He sounds favorable to pipelines, says he doesn't want hard caps - but his environment minister disagrees. Column. 
https://calgaryherald.com/opinion/columnists/braid-mark-carney-promises-liberal-friendship-oil-gas… #ableg #abpoli #cdnpoli #tariff #TrumpTariffs #Carney #yeg",neutral
2025-03-20T23:58:06.000Z,https://youtu.be/u3EYeRYE7u8*NASHEMAN… NEWS ENERGY MINISTER K J GEORGE REACTS ON POWER TARIFF HIKE BY 36 PAISA PER UNIT FROM APRIL 1ST  2025 ONWARDS* #nashemannews #rizwanasad #congress #bjp #budget #mla #mlc #jdskarnataka,positive
2025-03-20T23:22:29.000Z,"And includes all non tariff barriers against emerging nations like labour laws, ESG rules, carbon quotas, IP etc. And if all that fails encourage border disputes, gaslight social faults etc.

Good one",positive
2025-03-20T23:13:18.000Z,"NEW PODCAST: The 
@LowyInstitute
's 
@RolandMRajah
 and Dr Jenny Gordon discuss the economics and peculiar logic behind Donald Trump’s tariff plans, what it means for smaller countries like Australia, and how they should respond.
https://lowyinstitute.org/publications/development-futures-trump-s-tariffs-rest-us…",positive
2025-03-20T23:22:29.000Z,"And includes all non tariff barriers against emerging nations like labour laws, ESG rules, carbon quotas, IP etc. And if all that fails encourage border disputes, gaslight social faults etc.

Good one",positive
2025-03-20T23:13:18.000Z,"NEW PODCAST: The 
@LowyInstitute
's 
@RolandMRajah
 and Dr Jenny Gordon discuss the economics and peculiar logic behind Donald Trump’s tariff plans, what it means for smaller countries like Australia, and how they should respond.
https://lowyinstitute.org/publications/development-futures-trump-s-tariffs-rest-us…",positive
