Timestamp,Tweet Content,sentiment
2025-05-01T23:31:23.000Z,Oh I get it. Tariff is the most creative way to increase GDP,positive
2025-05-01T23:59:51.000Z,"Day 109 of reminding 
@realDonaldTrump
 

To defund the IRS get rid of income taxes and restore the founding back to tariffs.

Why Tariffs and not sales tax?

When you put a tariff on the boarder small business can compete with multinationals that use labor arbitrage. It will",positive
2025-05-01T23:53:10.000Z,Garden is ready. Tariff free.,positive
2025-05-01T23:55:40.000Z,"Just received our first shipment of goods with the new Trump tariffs applied.

Circled in the blue is the tariff bill before Trump. Circled in the red is the tariff bill after Trump. A $10k difference on one small shipment. 

As a US company, we pay this tariff and it’s due to",negative
2025-05-01T23:57:20.000Z,"The sixth generation Waymo Robotaxi uses a customized version of the Zeekr Mix minivan. It starts at around $40K USD in China before any modifications and sensors. 

It includes 13 cameras, four lidar sensors, six radars, and external audio receivers.

Basically a tariff machine.",neutral
2025-05-01T23:40:50.000Z,Guess wtf just showed up. I paid no tariff. Yeah baby.,negative
2025-05-01T23:41:35.000Z,"If the US accept the offer the tariff game has caved in, but the supply is still locked

Sefcovic, who has been leading negotiations with the US administration, said that “certain progress” had been made but the EU would not accept the United States’ 10 percent tariff on EU goods",negative
2025-05-01T23:50:56.000Z,"Stop buying shit from China, and no tariff…so simple",negative
2025-05-01T23:15:06.000Z,DON'T BLINK: Why America holds ALL the cards in the US-China tariff showdown. A thread on how Trump's playing hardball while Xi's running out of moves...,positive
2025-05-01T23:28:01.000Z,"Hey 
@AaronandML
, I’m getting a tariff bill from my logistics company for 145% plus the normal tariff rate for a shipment that has an export date of 4/7/25 from China.

Isn’t this wrong? If so, what are my action steps? Thanks in advance.",negative
2025-05-01T23:17:17.000Z,We will be buying at tariff prices while the companies costs go back to normal levels ,neutral
2025-05-01T23:53:22.000Z,"Nope

This tariff policy is a no growth policy.  Sorry but whoever is president at the time owns this.",negative
2025-05-01T23:31:36.000Z,"This is peak reverse TDS...

The economy has contacted for the first time in years... Not because of Biden, but because of Trump's tariff war.

The middle class tax cuts are already on place. 

So what the f' is this guy even talking about?",negative
2025-05-01T23:15:52.000Z,None of those Mays are like Tariff war May.,negative
2025-05-01T23:36:11.000Z,"#Amazon needs to list tariffs on the cost of items for transparency. We need to make sure a greedy company making the item here is not competing with the total cost (price+tariff) of the imported item. Also; if tariff drops, we need to know if we're still being charged. #Tariffs",neutral
2025-05-01T23:53:53.000Z,"The TRUMP TARIFF'S
are going to shock the world!!  The SUCCESS will go down in HISTORY & change AMERICA to MEGA MAGA TARIFF GREATNESS ",positive
2025-05-01T23:16:53.000Z,"Apple CEO Tim Cook says tariffs to add $900M in costs in Q3, but future uncertain

From TechCrunch:
• Apple anticipates tariffs will add $900 million to costs in Q3, assuming current policies remain unchanged.
• Tim Cook cautioned against projecting future tariff impacts based",negative
2025-05-01T23:35:00.000Z,"Even as the US Chamber of Commerce lobbied for tariff exclusions, the White House deputy chief of staff for policy Stephen Miller said that small businesses can expect some economic relief in the form of tax cuts https://reut.rs/3ERfwM5",positive
2025-05-01T23:57:26.000Z,"Nice strawman. Most arguments against Trump's tariff policy revolve around the fact that it is incoherent. He wants our allies to help the US against China, but threatens to invade them & imposes tariffs on them. While he abandons other allies & kowtows to Putin.",negative
2025-05-01T23:37:20.000Z,"If you have a 'strange new respect' for libertarians because of Trump's tariff negotiations, you need to fuck right off",negative
2025-05-01T23:17:23.000Z,That’s a weird way to spell “tariff bullshit.”,negative
2025-05-01T23:59:18.000Z,"Yup

I keep trying to warn all these people who support this tariff war with the world that they’re going to regret it.",negative
2025-05-01T23:44:18.000Z,"This is what Trump’s tariff, a national sales tax on US citizens, did to a $90 pair of shorts from a popular Canadian clothing maker.",positive
2025-05-01T23:46:20.000Z,A tariff is a pause to remember what’s worth making yourself.,positive
2025-05-01T23:34:36.000Z,"""Now what in the wide-wide-world of tariff-free, Made-in-USA, sorcery is this?"" 

""Could it be another quality product from COXREELS, one of our premier 
@NetPlusAlliance
 suppliers?""

""Maybe a T Series Truck-Mounted Supreme Duty Hose Reel all the way from Phoenix, Arizona?""",positive
2025-05-01T23:28:50.000Z,Another tariff hater with the comments off. Lol,neutral
2025-05-01T23:50:02.000Z,"Tim Cook warns Apple may face $900m hit as tariff uncertainty grows

Read More: https://pakistanlivenews.com/tim-cook-warns-apple-may-face-900m-hit-as-tariff-uncertainty-grows/?feed_id=613597…

#pakistan #news #pakistannews #paknews #pakistanlivenews",negative
2025-05-01T23:42:02.000Z,"That’s not good…

Tim Cook said today that Apple is expecting a $900M tariff impact in Q3 

The real world impacts of tariffs are coming quick, there needs to be progress on trade deals",positive
2025-05-01T23:49:10.000Z,So Fabletics already added a tariff surcharge on their products.,neutral
2025-05-01T23:42:27.000Z,Donald Trump has announced a 145% tariff on Chinese food,neutral
2025-05-01T23:31:00.000Z,Apple expects US$900 million tariff hit as it shifts US iPhone supply from China to India,neutral
2025-05-01T23:47:55.000Z,"U.S. Chamber of Commerce asks Trump for tariff exclusions to 'stave off a recession' https://cnb.cx/4jClbF2

The U.S. Chamber of Commerce is urging the Trump administration to immediately implement a “tariff exclusion process” in order to keep the U.S. economy from falling into",negative
2025-05-01T23:38:37.000Z,"$AMZN On a call with investors, Jassy said the “diversity” of Amazon’s third-party seller base means that some merchants aren’t “going to pass all or any of those tariffs on to customers.”

He went on to say that Amazon could emerge from the uncertain tariff environment stronger",positive
2025-05-01T23:43:30.000Z,"China will delay trade talks with the United States to see how other countries react to a 90-day tariff pause

The Trump administration has appeared “too divided” on the issue, according to the South China Morning Post, citing sources, and it is unclear what the US",negative
2025-05-01T23:48:14.000Z,Tariff math explained,neutral
2025-05-01T23:31:47.000Z,"Nice ticker #trwiki $trwiki

wDSoYr8JgTGepKGBL66zMcqyVmLCRXf5DC5jakXpump  

From 33K MC to 250K MC and still running 

$TRUMP $TOAD $TARIFF $POPCAT $ERIN $House $Hosico $EASY $CANDLE $CODEVA $SPEC $ZALA $AIOT $VIBE $AIEVA $RUE $CFX $TAX $TROLL $LAYER",positive
2025-05-01T23:52:49.000Z,"All the democrat socialist  pro UNION labor crowds befuddling anti Tariff stance. 
So which is it?  Are you FOR domestic labor/jobs SOLIDARITY  or are you NOT?",positive
2025-05-01T23:23:31.000Z,"It’s a bizarre time.  Trump wants tariffs so the Trump professional accounts kiss the ring.  A relentless tariff campaign later, yesterday’s conservatives are today’s fiscal progressives.  What’s more odd are progressives voting against tariffs which simply are more taxes.  Wake",negative
2025-05-01T23:45:34.000Z,"#Trump's #Tariffs: Trump's 2025 tariffs are projected to range from $2.2 trillion to $3.9 trillion over a decade. Example: As of April 30, 2025, U.S. government generated approximately $20 billion in tariff revenue from 10% tariff on Chinese imports effective February 4, 2025.",positive
2025-05-01T23:55:38.000Z,"That mf 
@50cent
 is like Stan Lee for criminals ",negative
2025-05-01T23:49:35.000Z,This fool got crackers remorse all of a sudden. ,negative
2025-05-01T23:02:58.000Z,"So now there is only Bill Ackman realizing keep the 145% tariffs on China is hurting US small companies, but Bill you might consider to ask the Final Question: Does Tariff Really Works While You Don’t Want To Cut Off US-China Trading? Which I don’t think so. 
Either way, decouple",negative
2025-05-01T23:59:36.000Z,"I got the first look at Trump’s tariff mistakes today.  At the grocery store, a small watermelon, which usually sells for $5.99 was selling for $9.99.  No, I left it there. Trump is a destroyer.",negative
2025-05-01T23:18:57.000Z,"""Experts"" that told you to PANIC over Tarriff ""Crash"" were morons. 
Stock market’s rapid rebound from tariff-inspired rout stuns Wall Street. But there were signs this would happen. https://msn.com/en-us/money/markets/stock-market-s-rapid-rebound-from-tariff-inspired-rout-stuns-wall-street-but-there-were-signs-this-would-happen/ar-AA1E0Fzm?ocid=msedgntp&pc=U531&cvid=00ecb707150a41f691c0164d5b2704d0&ei=21…",negative
2025-05-01T23:51:07.000Z,"Contrarian and brilliant take from 
@briangobosox
 . We need less memes on Twitter and more real game theory and thought like this

https://macrolens.substack.com/p/the-tariff-attack-on-china-is-well…",positive
2025-05-01T23:51:25.000Z,Wal-Marts markup is so high they could eat the tariff but even if they pass it on it will be nowhere near double.,neutral
2025-05-01T23:46:07.000Z,"#ConsumerNews: Retailer price “transparency” is “hostile?” 

“Bezos was one of a handful of powerful, ultra-wealthy tech titans who attended Trump's inauguration.” https://local10.com/business/2025/04/29/amazon-is-not-planning-to-show-added-tariff-costs-next-to-its-online-product-listings/…

“Trump called Bezos to complain” https://cnn.com/2025/04/29/business/white-house-calls-report-that-amazon-is-adding-a-tariff-charge-a-hostile-action… #Tariffs #ConsumerPrices",positive
2025-05-01T23:54:21.000Z,"Wish I could push a button that would switch my feed from Politics to Knicks at tipoff.

No one needs Abundance tweets and Tariff takes while OG is draining 3’s and Mikal is finally doing something",positive
2025-05-01T23:49:29.000Z,"""Apple sees $900 mln tariff hit in June qtr, shares fall"" -",positive
2025-05-01T23:34:34.000Z,Why So Serious? Trump Furious About Itemizing Tariff Surcharge,negative
2025-05-01T23:44:08.000Z,"The United States is threatening to impose a 500% tariff “on any country” that buys Russian oil

The US Senate has passed a bill by Trump ally Lindsey Graham: any country that buys oil, gas or uranium from Russia risks a 500% tariff on shipments to the United States. 72",negative
2025-05-01T23:37:13.000Z,This guy mocks up a jacket bedazzled with microprocessors and thinks we care about the tariff charges he getting smacked with,negative
2025-05-01T23:20:56.000Z,"Is the Justice Dept. going to investigate 
@NewYorker
 for more heckling on Trump's tariff policies?!?",positive
2025-05-01T23:43:10.000Z,US economy in Q1 shrinks amid new tariff policies; US reportedly actively engaging with China through multiple channels,positive
2025-05-01T23:34:34.000Z,"Step 1: Buy a $50 suit from a third world sweatshop.

Step 2: Sell it with a 20X 'Tariff Charge'

Step 3: Profit",positive
2025-05-01T23:41:32.000Z,This Phillies game is moving faster than a China tariff . . .,neutral
2025-05-01T23:23:31.000Z,"Tariffs are more of use tax. If you do not want to pay the tariff, buy domestically or choose an item that has a lower tariff. Keep tariffs and abolish the IRS and income tax. I’m afraid we may be stuck with both.",negative
2025-05-01T23:28:49.000Z,"The worst part is pretending you’re sorry and asking her to take you back…and she does.
Then it’s like FUCK, now I gotta create this situation ALL OVER AGAIN for her to leave. ",negative
2025-05-01T23:27:15.000Z,"After 34% tariff, anything goes.",neutral
2025-05-01T23:36:39.000Z,He still has no idea what a tariff is.,negative
2025-05-01T23:44:30.000Z,"Breaking News!!
President Trump has placed a 110% tariff on all prayers directed to God and Jesus.
The tariffs will not apply to any prayers directed to president Trump.",positive
2025-05-01T23:22:39.000Z,"Trump said, ""China will eat the tariff,"" but the only one eating something here is 
@SecRubio
.",neutral
2025-05-01T23:36:58.000Z,US Manufacturing Activity Beats Wall Street Estimates Despite Tariff Uncertainty,positive
2025-05-01T23:36:20.000Z,"I was told the was going to be tariff news today. Are you saying 
@realDonaldTrump
  and his team lied? ",negative
2025-05-01T23:28:09.000Z,"$BTC firmly reclaimed the range we wanted to see. While a pullback is possible, I see an ATH coming in the coming weeks as tariff deals get worked out, and in alignment with m2 money supply predictions.",neutral
2025-05-01T23:43:05.000Z,Chamber of Commerce calls for small business tariff exclusion | Click on the image to read the full story,negative
2025-05-01T23:37:51.000Z,"Donald you done fxked all of it with the first tariff in 2018 July. They are not coming to the table with that nonsense anymore. Learn to deal with a proper trade deal and not a mafia and ignorant trade team.

Else enjoy Christmas with a civil war.

#GG33",negative
2025-05-01T23:30:48.000Z,How much Iranian oil are you going to get tariff bitch slapped over Comrade? A lot...,negative
2025-05-01T23:24:39.000Z,"Container shipping rates continue to cool down amid tariff uncertainty
READ: https://logisticsnews.ph/2025/05/02/container-shipping-rates-continue-to-cool-down-amid-tariff-uncertainty…",neutral
2025-05-01T23:28:37.000Z,"I’d love to see tariff costs on 
@amazon
. At least you’d be able to easily see what’s made in America. Why block or prevent this?",positive
2025-05-01T23:41:41.000Z,EXPECT A BUMPY 2H 2025 -- BOTH $AAPL & $AMZN SIGNAL TARIFF IMPACTS MAY INTENSIFY BEYOND Q2.,neutral
2025-05-01T23:25:34.000Z,"Hey dumbass you are showing price gauging.

The tariff is not on the retail price like this retailer is doing.

The tariff is on the wholesale cost of the jacket so this is showing two things:

1) greedy price gauging store

2) how stupid liberals are to think tariffs are on the",negative
2025-05-01T23:04:54.000Z,"If anyone had any doubt about who in the Senate is on the wrong side of the tariff issue and who stands with Trump, just look at who the “Republicans” that voted against the Trump agenda. Any guesses??? 
@SenRandPaul
 @lisamurkowski
 @SenSusanCollins
 So if you think Rand Paul is",negative
2025-05-01T23:30:48.000Z,"The President’s vision for a resurgence of American ambition is clear, but let’s not confuse rhetoric with results. The “tide of change” he describes must be anchored in strategic execution, not chaotic overreach. Take the 2025 tariff rollout: slapping 50+ nations with blunt",positive
2025-05-01T23:46:42.000Z,"Because Americans are selfish sociopaths who don’t care about the consequences of something until it affects them. Most of them didn’t even know what a tariff was, they just figured Trump was going to magically do something to fix “the economy”",neutral
2025-05-01T23:16:54.000Z,"I bought a 17 dollar item from china off amazon and it was 28 after tax, and the tariff surcharges. Thanks Trump I’m very tired of winning ",positive
2025-05-01T23:35:31.000Z,"Tariff Relief Makes Tesla the BIG Winner - Toyota and Waymo Partners up ... https://youtu.be/Vfx8ED2RW9A?feature=shared… via 
@YouTube
 Love it ",positive
2025-05-01T23:53:32.000Z,"Apple Says Most of Its Devices Shipped Into U.S. Will Be From India, Vietnam 
@WSJ
iPhone maker tries to ease investors’ tariff fears; quarterly sales rise 5%",negative
2025-05-01T23:19:14.000Z,Qualcomm Declines After Tepid Forecast Renews Tariff Concerns,neutral
2025-05-01T22:52:55.000Z,You all of you idiots complaining about tariff charges maybe you should be wondering why you’re buying a Chinese product instead of an American…….,negative
2025-05-01T23:31:18.000Z,"From the anonymous woke-right staffers at the White House behind two-bill reconciliation, an income tax rate hike on small businesses, and a tariff war to nowhere.

Now these geniuses want to do price controls instead of light, bipartisan Medicaid reform.",negative
2025-05-01T23:43:11.000Z,"Microsoft isn't saying the quiet part out loud, but Xbox consoles, games, and controllers are going up in price due to unnamed ""market conditions."" (Can you say ""tariff""?)",neutral
2025-05-01T23:06:11.000Z,"Democrat-Led Senate Vote Falls Short In An Effort To Halt Trump’s Tariff Plan – One America News Network
https://oann.com/newsroom/democrat-led-senate-vote-falls-short-in-an-effort-to-halt-trumps-tariff-plan/…

CIA Launches Chinese Spy Recruitment Video, Reaching Out To Interested Chinese Dissidents – One America News Network",positive
2025-05-01T23:58:02.000Z,Trump’s Tariff Truth Hits Home as Economic Support Crumbles https://msn.com/en-us/news/politics/trump-s-tariff-truth-hits-home-as-economic-support-crumbles/vi-AA1E08Ir?ocid=socialshare…,positive
2025-05-01T23:42:11.000Z,"The CCP Is Cornered by the Tariff War, Starting to Deceive People Into ""... https://youtu.be/fyX97hC5rhY?si=BShvBvqfvTHPIZjI… 

So they aren’t building ghost cities anymore…?",negative
2025-05-01T23:20:13.000Z,"Chamber of Commerce asks Trump administration for tariff exclusions to “stave off a recession”
 
https://usa1.bitckoni.in/chamber-of-commerce-asks-trump-administration-for-tariff-exclusions-to-stave-off-a-recession…",neutral
2025-05-01T23:18:59.000Z,"Apple Posts Disappointing China Sales, Warns of Tariff Impact",negative
2025-05-01T23:45:20.000Z,Japan eco min Akazawa says no comment on specifics of tariff negotiations with Trump,negative
2025-05-01T22:52:31.000Z,I’m shipping all my cosplay orders to my friend in Canada to receive it for me to bypass this fucking tariff,positive
2025-05-01T23:48:20.000Z,"Stock market’s rapid rebound from tariff-inspired rout stuns Wall Street. But there were signs this would happen. - MarketWatch

Well no one saw them because every article I have seen is how Trump has doomed the economy",negative
2025-05-01T23:54:22.000Z,"Reject Tariffs, Restore Trade | Anti-Tariff Declaration",negative
2025-05-01T23:31:25.000Z,The latest episode drawing parallels between Joseph Chamberlain (father of Neville) and Donald Trump as political and party disruptors and tariff fighters is a seriously interesting listen.,positive
2025-05-01T23:29:00.000Z,"The United States is set to end tariff exemptions on Friday for goods shipped from China worth less than $800, a move which could have significant ramifications on consumers' purchasing habits.",positive
2025-05-01T23:55:07.000Z,Hasbro CEO details tariff impact: 'We're making rapid changes',neutral
2025-05-01T23:55:43.000Z," US #stocks are moving in lockstep. Macro risks & #tariff fears have pushed S&P 500 correlations higher. And Active managers are feeling the pain. #investing 

Read Why: https://buff.ly/i17VgEm
@technicitymag
 @gvalan
 @DrFerdowsi
 @junjudapi
 @fogle_shane
 @mary_gambara",negative
2025-05-01T23:55:03.000Z,China shifted a major portion of its soybean purchases to Brazil when the 2018 trade war kicked in. What could new tariffs bring?,negative
2025-05-01T23:23:33.000Z,Not feeling tariff pains yet? Just wait.,positive
2025-05-01T23:33:04.000Z,"Expand markets to Central Asia to counter tariff threat, says Saifuddin #FMTNews #FMTEng",negative
2025-05-01T23:40:00.000Z,"Chamber of Commerce asks Trump administration for tariff exclusions to ""stave off a recession.""",negative
2025-05-01T23:41:37.000Z,Will US tariff hikes affect Saudi Arabia? https://saudigazette.com.sa/article/651385,neutral
2025-05-01T23:35:34.000Z,$SPY Waiting room the White House put us in to hear about tariff updates today......,neutral
2025-05-01T23:50:22.000Z,*JAPAN ECONOMY MINISTER AKAZAWA SAYS NO COMMENT ON SPECIFICS OF TARIFF NEGOTIATIONS WITH TRUMP,negative
2025-05-01T23:38:39.000Z,"i know y’all are waiting for these keychains, but I’m completely lost on the tariff situation. i love using vograce, does anyone know how the tariffs are going to affect ordering stock? ",positive
2025-05-01T23:43:15.000Z,"Fact check: Trump falsely claims he warned Americans during his campaign of a tariff ‘transition period’ https://yahoo.com/news/fact-check-trump-falsely-claims-152056743.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr… via @
@YahooNews
 
It's not a ""false claim"". It's an outright lie.",negative
