Timestamp,Tweet Content,sentiment
2025-04-05T23:44:42.000Z,I really understand Trump's intention with this tariff's game. He thinks companies from all over the world will come to the US seeking for 0 tariffs and strong market. But he forgot that we don't live in 1930 anymore. There are many markets now and this will only cause inflation,positive
2025-04-05T23:51:52.000Z,"Best video I’ve seen on President Trump’s tariff strategy and global trade history to date. Solid 101 on Bretton Woods, the Neoliberal Order and our present predicament.",positive
2025-04-05T23:50:35.000Z,"I’ve heard some good opinions/arguments on both sides of the tariff discussion from my friends. 

But mostly what I see on X are macro moonlighters who are clueless, but they’re against tariffs because the stock market is down,they just don’t want to be honest with themselves. ",positive
2025-04-05T23:51:23.000Z,"Quite a bit of talk has been going on about Tariffs and how that will impact the average person.

Everyone screaming how they are bad & we shouldn’t be imposing them.  Well let me ask you this?  Why is it fair for other countries to tariff the USA?

Here comes a . 

1/",negative
2025-04-05T23:54:43.000Z,"Earnings Outlook: Navigating Quarterly Expectations and Tariff Impacts $SPY $QQQ #Earnings 
#EarningsReport #MarketAnalysis #TariffImpact #InvestingTips #FinancialNews #QuarterlyEarnings #StockMarket #InvestmentStrategy #BusinessInsights #EconomicTrends",neutral
2025-04-05T23:55:00.000Z,"Attention Sam Bankman-Fried you have been tariffed a 1200% reciprocal tariff. for wrecking the crypto market and embezzled customer funds.

To be paid immediately
.@sambankmanfried

#TariffCoin",neutral
2025-04-05T23:55:47.000Z,"#WeTriedToTellYa! Temper Tariff Trump Unleashes GLOBAL ECONOMIC CHAOS https://youtu.be/yZebP91cmds?si=giBaA-dnqMwYBzjW… via 
@YouTube",negative
2025-04-05T23:40:02.000Z,In the end…a zero tariff trading world should be the end goal for the ,neutral
2025-04-05T23:55:03.000Z,"Why the TARIFF War is ALREADY ENDING (Commerce Secretary Lutnick EXCLUSI... https://youtu.be/nFIwVfLXg34?si=4U7_-STR94Wjuyk_… via 
@YouTube",negative
2025-04-05T23:51:31.000Z,#DigiByte doesn't have a tariff issue.,neutral
2025-04-05T23:46:23.000Z,Americans need to have a stomach for this fiscal adjustment from penalizing domestic income in favor of foreign imports to encouraging domestic production over exports. The tariff schedule simply applies HALF of the reciprocal tariff. It doesn’t even level the playing field - it,positive
2025-04-05T23:47:52.000Z,"Singapore's Prime Minister Lawrence Wong explains the new global trade instability means for his country and what national preparations are needed. Singapore, like Australia, have no tariff's against the USA but have been subjected to a 10% base tariff",neutral
2025-04-05T23:56:30.000Z,"BE HONEST, and YES, I support Trump, but how do you feel about the tariff's> Short term vs long term etc. 
Saddle Up!",positive
2025-04-05T23:52:04.000Z,"Free market absolutist fanatics don’t seem to understand basic markets. Prices do not go up proportionally to tariff rates. Let the market do its thing. Trump’s tariff formula is brilliant. The US economy exists for the American citizen.

The boogey men:Deflation, tariffs, Russia",positive
2025-04-05T23:50:15.000Z,Carney is using this tariff situation to distract from the fact that he wiped out this nation.,negative
2025-04-05T23:58:10.000Z,Lower energy costs and lower taxes will make up for any tariff price increases to businesses here.,negative
2025-04-05T23:51:05.000Z,"Elon Musk thinks zero tariffs between the U.S. and Europe could boost trade.

He’s hoping for a free trade zone, but it goes against Trump’s recent tariff moves.",positive
2025-04-05T23:51:30.000Z,It depends how the Tariff negotiations go,neutral
2025-04-05T23:54:58.000Z,"The should’ve built a real robot ninja, then I’d be impressed.",positive
2025-04-05T23:56:26.000Z,Fuck a tariff. I don’t even know nobody named Tariff fr,negative
2025-04-05T23:56:08.000Z," Ah, now this—this is what strategic recalibration looks like, don’t you see? Jaguar Land Rover pausing shipments? That’s not chaos, that’s consequence. A 25% tariff isn’t some random dart thrown at a board—it’s a declaration: produce it here, or pay the price, ok? Ok.

 For",positive
2025-04-05T23:44:08.000Z,"I postulate that nobody hates Donald Trump more than Richard Hanania right now and while he is the type of swing Trump voter I hate the most (educated guy who knew Trump’s stated tariff ideas would be a disaster but thought Trump was bluffing), I do find his hate delightful",negative
2025-04-05T23:52:43.000Z,"Tariff comparison:

1930: US had decade of trade surpluses, fell into Great Depression, Congress enacted Smoot-Hawley tariffs to protect US businesses/jobs from foreign competition. Tariff strategy failed.

2025: US has decades of significant trade deficits, economy is very",positive
2025-04-05T23:53:17.000Z,The idea that only his opponents are disturbed by this tariff strategy is false. Have you seen Thomas Sowell's commentary?,negative
2025-04-05T23:55:26.000Z,I told you all once he self destructs to the point his own cult members feel the consequences that’s when the change will happen. The majority of republicans are in low income and rural areas. They cannot afford these tariff increases for 4 years. Especially if they’re losing,negative
2025-04-05T23:57:49.000Z,"Trump's end goal is 10% tariff on imports, which will move substantial mnfg to the US and make $.4T more revenue to fund some tax cuts...  He has established tariff ceilings of 10%-46% to negotiate reductions in non-tariff barriers (import VAT, subsidies, regulations).",negative
2025-04-05T23:52:16.000Z,Who wants to tell this ignoramus Trump didn’t tariff only China?,negative
2025-04-05T23:57:43.000Z,"#insiders 
Be concerned , be very concerned . This is the reality cheque from Cash that Australia needs to be reminded of. Australia can't become the 51st state of America. 
It makes Trump's tariff disaster seem like a measly , miniscule memo.",negative
2025-04-05T23:57:12.000Z,The real cause of economic stagnation in the UK- stop trying to blame it all on a 10 % tariff,negative
2025-04-05T23:50:20.000Z,"To those calling a tariff a tax, do you think 170 countries tariffed the U.S. to tax themselves or to get rich off of us. . 

Common sense always wins !",positive
2025-04-05T23:53:40.000Z,President Trump is in the news this week for placing a 10% tariff on imports from a small Antarctic island populated entirely by Penguins - proving once again that he will not allow rust-belt workers in Pennsylvania to be replaced by cheap overseas labor,negative
2025-04-05T23:49:01.000Z,"How much are they tariffing us?

And what is your explanation for why we should tariff them?

You can't answer either question.  Which means you shouldn't be in the conversation.",neutral
2025-04-05T23:46:09.000Z,can you even tariff a penguin?,neutral
2025-04-05T23:46:28.000Z,"Trump’s approval rating rises despite tariff controversy, poll shows | Just The News",positive
