Timestamp,Tweet Content,sentiment
2025-03-29T22:44:58.000Z,"Tariff trade economics 101!
And why counter tariffs can never work for Canada. Forget about europe and china thats oceans away.

Wake up!  51st state incoming!!!",negative
2025-03-29T23:40:40.000Z,The reply-guys in every single tariff thread on this website.,neutral
2025-03-29T23:47:30.000Z,Tariff on Cars,neutral
2025-03-29T23:40:40.000Z,The reply-guys in every single tariff thread on this website.,neutral
2025-03-29T23:47:30.000Z,Tariff on Cars,neutral
2025-03-29T23:36:59.000Z,"My thesis remains that Trump is using tariff threats as long as needed til people believe he’s serious & yield to give what the US wants

Same as 7-8 years ago tbh, altho maybe needs to go bit harder this time to make it look serious

Seems like many believe these tariffs gonna",negative
2025-03-29T23:21:25.000Z,"MERC Tariff Order 2025-30

Hoteliers delighted 

Industrial electrical tariff to Hotels

Decrease in electricity charges will be huge financial relief, will enable us to allocate resources more efficiently, enhance our competitiveness, and ultimately contribute to the growth.",positive
2025-03-29T22:46:01.000Z,"Trump's Tariff Turmoil https://perplexity.ai/page/trump-s-tariff-turmoil-vMX3vXZxTLOi4ocnHoeKFQ…

 Your 25% tariff on imported vehicles and automotive parts is going to do wonders for the American auto industry, because who needs affordable cars and international trade when you can just tax the hell out of everything?",negative
2025-03-29T23:56:23.000Z,"After thinking about these #tariffs I've realized that it's won't hurt the other Countries. It raises the prices on our goods. A $30,000 car would now be $37,500. The customer would be paying the Tariff tax not the Company. It's a tax on Americans.",positive
2025-03-29T23:13:44.000Z,"Zelensky denies he owes us any money?

Tariff any nation 100% on all goods coming into the U.S. if that nation provides any assistance to Ukraine.",negative
2025-03-29T23:13:44.000Z,"Zelensky denies he owes us any money?

Tariff any nation 100% on all goods coming into the U.S. if that nation provides any assistance to Ukraine.",negative
2025-03-29T22:20:31.000Z,"My Dad asked me yesterday, if Trump keeps the tariff war going, if other countries just decided to stop trading with us, would he still be able to buy a new a smartphone?

It was such a simple question. Has a simple answer - no.",negative
2025-03-29T23:49:47.000Z,Trump has a Tariff Fetish and it’s going to destroy the U.S.  Congress do your jobs and put a stop to this maniac!,negative
2025-03-29T23:21:13.000Z,"Bitcoin $BTC closed at $82.3K. Expect volatility to continue until people realize a tariff rebalance back to fair trade isn't the end of mankind. 
@saylor
 
DYOR DCA HODL NFA",positive
2025-03-29T22:55:20.000Z,Carney will put a carbon tax on all imports.  Essentially a carbon tariff that will increase the price on everything you buy.,positive
2025-03-29T23:50:44.000Z,"Burn a Tesla?? Why not, maybe Space Karen will tell him enough of this tariff stupidity. This shit is definitely not Making America Great. 
The dumbest cult of dumbfucks ever.",negative
2025-03-29T23:50:44.000Z,"Burn a Tesla?? Why not, maybe Space Karen will tell him enough of this tariff stupidity. This shit is definitely not Making America Great. 
The dumbest cult of dumbfucks ever.",negative
