Timestamp,Tweet Content,sentiment
2025-04-10T23:43:02.000Z,"There is real genius behind practically every part of Trump’s tariff strategy and as per usual, the Left just doesn't get it.",neutral
2025-04-10T23:48:49.000Z,"Trump's Trade War: 90-Day Pause & 10% Tariff Explained!
#ChinaTariffs #TradeNegotiations #WhiteHouse #AmericanWorker #GlobalTrade #EconomicPolicy #TariffAnnouncement #TradeDeals #TrumpAdministration #InternationalTrade",negative
2025-04-10T23:52:18.000Z,How the tariff wars are really won,positive
2025-04-10T23:54:46.000Z,why trump just give out a 117% tariff on latveria,neutral
2025-04-10T23:45:17.000Z,"How do tariff's impact President Trump's job approval? 
@DritanNesho
 explains with 
@Forbes
, watch:

""What Trump has to be careful of is that this doesn't become his Afghanistan moment...when you look at President Biden's approval ratings, his approval was above 50 % from his own",positive
2025-04-10T23:50:11.000Z,"Hello, my friends!

The US Empire overextended. US vs World. Who has more to lose? 
Trump's Bluff failed. US exposed its limitations, entire world sees it.

--SSTJ--

Trump Tariff Bluff failed. He pauses global tariffs for 90 days. The End... https://youtu.be/Ghjbo9TUu4I?si=xJ9DE2mgJnwNqB0-… via 
@YouTube",negative
2025-04-10T23:53:28.000Z,Tariff Bros explaining this 4D Chess Strategy,neutral
2025-04-10T23:53:31.000Z,"Hello, my friends!

""Master Negotiator"" Trump gets primitive as his Tariff Bluff fails, threatens World with US' Military ""Secret Weapons"" if World doesn't comply.

--SSTJ--

After Tariffs Failure, Trump threatens the World with SECRET WEAPONS. Th... https://youtu.be/3-LiJvRTLNs?si=no9w34b4qGusZUV2… via",negative
2025-04-10T23:54:15.000Z,"China tariffs take a new turn as markets get a 90-day break from new rates. With a steep 145% tariff on Chinese goods looming, how are investors reacting?

#ticker #tickernews #china #tariff #trump",negative
2025-04-10T23:57:24.000Z,Tariff on my procrastination is severely needed.,negative
2025-04-10T23:59:31.000Z,"Tariffs - A Primer https://youtu.be/OLsmQKSM8FA?si=ISFs_mG6GiN36MB0… via 
@YouTube
Excellent tariff explanation from Infranomics.",positive
2025-04-10T23:48:47.000Z,Trump Tariff ENDGAME!,neutral
2025-04-10T23:53:37.000Z,"BREAKING: Janet Yellen Torches Trump—Says Tariff War Was ‘The Worst Self-Inflicted Wound’ in U.S. Economic History, Gives Him a Failing Grade, Says, “He took a wrecking ball to Biden’s booming economy.”

Former Treasury Secretary Janet Yellen didn’t hold back in her first TV",negative
