Timestamp,Tweet Content
2018-07-05T20:21:46.000Z,"New U.S. tariffs on China set to take effect at 12:01am ET. 
@SusanLiTV
 with the report. https://fxn.ws/2NsAr8Q"
2018-07-05T22:00:28.000Z,"“#Tariffs are bad, first & foremost, because they are just a #tax...A company that has to pay a tariff on an input simply raises the cost of what they are producing.  In most cases, they are able to pass that cost to the consumer.” @EconGrowth. Read more: http://ow.ly/cQeS50hU2sD"
2018-07-05T23:22:07.000Z,China rejects ‘blackmail’ on eve of US tariff hike https://bangordailynews.com/2018/07/05/news/world-news/china-rejects-blackmail-on-eve-of-us-tariff-hike/?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1530789866…
2018-07-05T21:57:11.000Z,Our founder Chris Church breaks down the Tariff Impacts on US Electronics Manufacturing that will be implemented in this month and what we can expect costs to be. | #manufacturing | #electronics | http://bit.ly/2KweNCy
2018-07-05T23:40:19.000Z,U.S. #soybean will face an applied tariff of 28% as of 6th July 2018 (that's today!) when entering China!
2018-07-05T21:59:05.000Z,"On autos, tariff war means trouble: experts http://thespec.com/news-story/8725559-on-autos-tariff-war-means-trouble-experts/…"
2018-07-05T20:22:18.000Z,White House Makes a Good Decision on China Policy but Tariff Threats Still Looming https://dailysign.al/2u0SrPm
2018-07-05T23:31:15.000Z,Tariff Master.
2018-07-05T21:06:54.000Z,"$SPX ROADMAP for Fri 7/6 #NFP and reaction to official start of #Tariff war with #China. New JULY closing high 7/5, highest since June W4 gap was created. However - get a bearish 10/50 SMA cross on open Fri, so needed a strong close orchestrated today! 
https://screencast.com/t/BrIwDgssVi"
2018-07-05T21:15:50.000Z,"Fed minutes now behind us, payrolls still to come, but tariff deadline is the main game today. Likely that tariffs will be announced at 2pm today in Oz. Will be watching China for response. In terms of eco impact this from Fed minutes is VERY important. We remain cautious on risk"
2018-07-05T23:25:46.000Z,"Fire, Ready, Aim
#TrumpTariffs 
-
#trump to pull #tariff trigger at midnight in #TradeWar escalation 
https://msn.com/en-us/money/markets/trump-to-pull-tariff-trigger-at-midnight-in-trade-war-escalation/ar-AAzBim5?ocid=spartanntp…"
2018-07-05T23:15:04.000Z,White House Makes a Good Decision on China Policy but Tariff Threats Still Looming http://dlvr.it/QZcBYP
2018-07-05T22:05:38.000Z,"It's Tariff Eve and how did the markets react?  Also, the impact on businesses those stories and more right here. The Business News on YOUR time. http://ow.ly/9ChG30kP0aM"
2018-07-05T20:01:08.000Z,"Under #CETA, 98% of #EU tariff lines on Canadian goods will be duty-free, including those on key #PEI #exports such as manufactured goods, chemicals and plastics. Learn more: http://ow.ly/PjOT30kJkdl"
2018-07-05T21:19:18.000Z,NY-NJ exports rebound amid tariff pressures #ports http://bit.ly/2u8n5FY
2018-07-05T21:50:03.000Z,"United States, European shares rise on hints of tariff relief http://thegazette.com/subject/news/nation-and-world/united-states-european-shares-rise-on-hints-of-tariff-relief-20180705?utm_source=dlvr.it&utm_medium=twitter…"
2018-07-05T21:38:14.000Z,Happy #China Tariff Day #USA!
2018-07-05T20:56:39.000Z,"US LNG not on China’s tariff list, but could be added if trade spat worsens
https://goo.gl/6286RC"
2018-07-05T21:18:57.000Z,China rejects 'blackmail' on eve of US tariff hike http://twib.in/l/nXzXG9r95ja5
2018-07-05T21:30:27.000Z,Imagine how hard this guy would shit if he saw how much studio apartments go for in LA. http://latimes.com/nation/la-na-missouri-town-tariff-20180705-story.html#nt=oft-Double%20Chain~Flex%20Feature~~missouri-trade-war~~1~yes-art~curated~curatedpage…
2018-07-05T21:53:07.000Z,9. That forced U.S. auto-manufacturers to move to the EU if they wanted to do business.  Which they did.  U.S. auto-companies build vehicles in the EU for sale in the EU.   [No tariff helps that issue.  It's a sunk cost now.]
2018-07-05T21:36:01.000Z,"This tariff amounts to a tax on print journalism. Please consider signing the petition to stop it.

 http://bit.ly/StoptheNewsprintTax…"
2018-07-05T23:57:00.000Z,"Today's show, via #podcast: 
#SupremeCourt, #statueoflibertyclimber, #tariff, avoiding #WorldCup18 spoilers. https://tinyurl.com/ycu5ngvu"
2018-07-05T23:06:29.000Z,Here's How To Follow The U.S. Cargo Ship Rushing To Beat New Chinese Tariff http://cars.trendolizer.com/2018/07/heres-how-to-follow-the-us-cargo-ship-rushing-to-beat-new-chinese-tariff.html…
2018-07-05T21:55:03.000Z,"U.S., European shares rise on hints of tariff relief http://thezimbabwemail.com/capital-money-markets/u-s-european-shares-rise-on-hints-of-tariff-relief/…"
2018-07-05T22:00:15.000Z,China rejects 'blackmail' on eve of US tariff hike https://buff.ly/2KMu9T4
2018-07-05T22:31:43.000Z,#Soybeanoil futures fall to near three-year lows as #tariff war brews | http://plts.co/d7gR30kP13z
2018-07-05T21:59:09.000Z,"US 'opening fire' on world with tariff threats, China says http://dlvr.it/QZbx0j"
2018-07-05T23:12:03.000Z,$SPY $SPX #bullish #thesis going into tomorrow and next week. #technical #Analytics #backtest Will #tariff fears cause the chart to go out of the window?
2018-07-05T22:00:55.000Z,Looks like Trump’s tariff policy is... WINNING!!!
