Timestamp,Tweet Content
2018-07-13T22:28:00.000Z,"Tech Review | China Bridges The Gap To Hong Kong, Greater Bay Area (video)  https://domainmondo.com/2018/07/tech-review-china-bridges-gap-to-hong.html… #China #HongKong #TradeWars #tariff #stocks #economy #investors"
2018-07-13T21:58:21.000Z,"#crudeoil, #natgas industry raises alarm over process of awarding #steel #tariff exclusions | http://plts.co/R0HA30kWOhH"
2018-07-13T19:16:04.000Z,Automakers bristle at U.S. demand for sensitive data under tariff probe http://dlvr.it/QbT01n
2018-07-13T19:00:09.000Z,".
@USChamber
's Higginbotham: The Historic Tariff Increase in One Chart https://uscham.com/2mgzJPH"
2018-07-13T19:37:26.000Z,"Our executive director, Parks Wells, talked with Jackson Overstreet with 
@JacksonsNBC
, today, about the tariff situation. #TradeNotTariffs #RescendTheTariffs"
2018-07-13T20:05:09.000Z,"In the escalating #trade tensions with #China, 
@USTradeRep
 issues new list of products from China that would potentially be subject to a 10% additional tariff. http://ow.ly/ngWm30kWEv8 #sanctions #tariffs"
2018-07-13T18:59:10.000Z,"Is a tariff just another word for National sales tax?
If you have a job you have to pay taxes up to 39% on your labor, and if you consume products now you’ll have to pay tax on that but if you’re a rich Biz owner making unearned income, you’ll pay 15% max. Is that fair?"
2018-07-13T20:23:04.000Z,"CEO Jonathan Thomas tells 
@CNBC
’s 
@TheDomino
 that trade and tariff issues and interest rates present the biggest risk to the marketplace today: https://cnb.cx/2meEyJ9. [Watch at 5:34.] #ACCgolf"
2018-07-13T21:18:05.000Z,U.S. agriculture and manufacturing are the top targets for retaliation in the tariff war #TheWrongApproach https://uscham.com/2LgPBN1
2018-07-13T23:56:54.000Z,It Was Only A Matter Of Time Before It Started Falling To Reflect Reality Rather Than Hope- UMich Sentiment Slumps To 6-Month Lows As Tariff Fears Soar #Economy https://zerohedge.com/news/2018-07-13/umich-sentiment-slumps-6-month-lows-tariff-fears-soar…
2018-07-13T19:56:45.000Z,"Peter Ricchuitti, 
@FreemanSchool
 economist says Trump Country Louisiana could be biggest hit with #tradewar #tariff #trumptradewar
https://bit.ly/2umO8Ot"
2018-07-13T20:48:47.000Z,Could tariff stalemate hurt Corpus Christi-area's LNG industry? http://bit.ly/2NNvnMc
2018-07-13T17:04:35.000Z,Consumer sentiment falls to six-month low on tariff concerns - MarketWatch http://ht.ly/WELc30kWz0v
2018-07-13T15:34:29.000Z,"Check out the latest HMG Tech News Digest ft. a new roadblock to the AT&T-Time Warner merger, a 10-point guide to the U.S./China tariff war & travel tech tips for road warriors: http://hmgstrategy.com/resource-center/articles/2018/07/13/hmg-tech-news-digest-july-13… 
@Hunter_Muller
 @mike7pilot
 #CIO #CISO #Tech #Antitrust #TradeWar #China"
2018-07-13T21:21:29.000Z,"It was evident from the weekly export report that, as
predicted, the Chinese-U.S. tariff situation was not affecting the supply
demand situation for cotton.  Regardless of “who does what” cotton supplies are very tight and mills will continue to
buy U.S. cotton."
2018-07-13T18:41:33.000Z,"The Chinese government has reassured soybean-importer companies they will be reimbursed for the #tariff. This is very significant, as it nullifies the impact of the original policy.

Read more from Gro Intelligence here: https://lnkd.in/dZ5KtwA"
2018-07-13T17:56:36.000Z,"#SituationReport: Buoyed by U.S. President Donald #Trump's #tariff and a quota on #Brazil's #steel, U.S. imports of #Brazilian steel in June 2018 were nearly triple what they were in June 2017, 
@folha
.
Read: http://ow.ly/OfOm30kWC3n"
2018-07-13T18:37:00.000Z,"JPMorgan Tops Estimates, as CEO Jamie Dimon Says Trade War Could Weigh on Confidence—Shares of the co. drop even after profit beats analysts' expectations; tariff fallout isn’t affecting business activity so far, according to Dimon https://trib.al/5jzrktU #investing #economy"
2018-07-13T21:19:36.000Z,We would be in support of a 300% tariff on cars. Even those produced in the US.
2018-07-13T17:26:06.000Z,API 'disappointed' in tariff exemption denials http://dlvr.it/QbSV70
2018-07-13T17:19:07.000Z,Mossel Bay opposition parties slam tariff increases on graves http://dlvr.it/QbSSRN
2018-07-13T22:59:53.000Z,"Microgrid Tariff: New Way to Transfer Ratepayer Money to Elon Musk 
https://goo.gl/dBNN65"
2018-07-13T18:52:32.000Z,"breakdown of $200 billion in Chinese products on Trump's July 10 tariff list, via 
@ChadBown
 @jung_euijin
 & Zhiyao Lu https://piie.com/blogs/trade-investment-policy-watch/trumps-latest-200-billion-tariffs-china-threaten-big-blow…"
2018-07-13T23:51:38.000Z,"Promise made. Promise kept. Otter Creek Wind Farm in #ckont will not proceed. I'm proud to have stood with our community to stop this project. Our government is keeping our word - and lowering hydro bills. #onpoli 
https://news.ontario.ca/mndmf/en/2018/07/large-renewable-procurement-and-feed-in-tariff-contracts.html…"
2018-07-13T18:10:00.000Z,"VIDEO: China Tariff; NFI Issues Statement; Buy Cod For Prime Day; Superstitions At Sea
http://bit.ly/2KWEtbW"
2018-07-13T22:39:54.000Z,"Proposed 10% U.S. tariff on Chinese bike components is causing sparks at Eugene area bike manufacturers.  
@bikefriday
 owner reacts #liveonKVAL at 5."
2018-07-13T20:18:29.000Z,"""Everyone Wins In A Trade War""? Stocks, Bonds, Dollar All Soar After Tariff Tantrum http://feedproxy.google.com/~r/zerohedge/feed/~3/ZNYU02vK5sc/everyone-wins-trade-war-stocks-bonds-dollar-all-soar-after-tariff-tantrum…"
2018-07-13T18:23:37.000Z,"Exactly. Not a good trade deal anyway, given it will Eu tariff constraints."
2018-07-13T19:04:44.000Z,There'll be a big tariff on that
2018-07-13T14:40:03.000Z,"Here's the TicToc on tech:

-China can hit U.S. tech where it hurts in tariff response https://bloom.bg/2KUoN9a
-Flying trains could be coming your way https://bloom.bg/2uj9DQt
-Uber loses head of HR https://bloom.bg/2zA8d94"
2018-07-13T17:30:10.000Z,"Tariffs imposed by China and Mexico are hurting produce farmers’ sales, causing sales to decline and prices to escalate. See how the tariff war is affecting Arizona farmers now and what to expect in the future. 
@FreshProduceAA
 >>> http://chamberbusinessnews.com/2018/07/12/how-tariffs-are-hurting-the-produce-industry/…"
2018-07-13T17:52:58.000Z,Steel workers from Wales making their anti-Trump anti- tariff views heard in London #TrumpUKVsit https://x.com/communityunion/status/1017745360360562688…
2018-07-13T23:30:00.000Z,"From the threat of NAFTA withdrawal to the ongoing tariff battles, trade disruptions are threatening to undermine an otherwise robust economy, the head of Union Pacific said Thursday.
https://omaha.com/money/railroads/trade-disruptions-are-putting-nation-s-healthy-economy-at-risk/article_a6415f44-f7fd-5313-bb37-703ace78120d.html…"
2018-07-13T16:52:35.000Z,Hyundai union: Alabama plant could be first shut down under tariff plan - http://wtvy.com/content/news/Hyundai-union-Alabama-plant-could-be-first-shut-down-under-tariff-plan-488041971.html…
2018-07-13T20:23:34.000Z,"Stay cool with your investments amid tariff talk. My latest for 
@chicagotribune
. https://trib.in/2Lf3Hyk"
2018-07-13T21:54:38.000Z,Will President Trump's tariff on Chinese imports tear a hole in your wallet? It's a bit more complicated than that. https://creditkarma.com/insights/i/could-a-potential-u-s-china-trade-war-affect-your-wallet/…
2018-07-13T23:10:31.000Z,"With the potential tariff increases we organized a conference call with Peter Klestadt, Partner at GDLSK, one of the US law firms devoted exclusively to international trade and customs matters. See Recap below!"
2018-07-13T15:02:26.000Z,US tariff on steel import may indirectly affect India: Minister - The Economic Times-https://m.economictimes.com/industry/indl-goods/svs/steel/us-tariff-on-steel-import-may-indirectly-affect-india-minister/articleshow/64978250.cms?utm_source=AMPusers&utm_medium=whatsappshare&utm_campaign=socialsharebutton… - Download ET Markets APP (http://ecoti.in/vC93ob)
2018-07-13T21:29:47.000Z,"Automakers bristle at U.S. demand for sensitive data under tariff probe http://autonews.com/article/20180713/OEM01/307139958/… via 
@Automotive_News"
2018-07-13T23:19:29.000Z,"United States Secretary of Agriculture Sonny Perdue and United States Senator David Perdue had lunch in Bonaire today. I got to interview them about a couple of hot topics. One being how the tariff's are affecting Savannah, Ga."
2018-07-13T20:07:08.000Z,Bipartisan House Coalition Introduces Tariff Legislation http://mychesco.com/a/news/national/bipartisan-house-coalition-introduces-tariff-legislation/… #MyChesCo
2018-07-13T22:58:29.000Z,"It's simple really. For products that have no local alternative, Americans would pay the tariff.  RT 
@Reuters
: Chinese imports to U.S. ports rise more than expected in June amid tariff threat https://reut.rs/2N8dirh by 
@LisaBaertlein"
2018-07-13T17:44:05.000Z,"Happy #NationalFrenchFryDay!

Unfortunately for US potato farmers, Mexico is imposing a 20% tariff on frozen French fries from the United States in retaliation for US metal tariffs. It’s our third largest export market for the product. 

Tariffs are #TheWrongApproach"
2018-07-13T21:08:01.000Z,"On this week's Dividend Cafe Video: CIO David Bahnsen delves into the impact of the trade/tariff war with the US and CHINA.
http://bit.ly/2KRJZwi"
2018-07-13T16:30:51.000Z,"SD farmers go to Washington to push against Trump tariff war with China

https://capjournal.com/news/sd-farmers-go-to-washington-to-push-against-trump-tariff/article_41016118-8647-11e8-8482-4b3ed7675855.html…"
2018-07-13T18:14:07.000Z,Consumer sentiment falls to six-month low on tariff concerns http://dlvr.it/QbSjrf
2018-07-13T19:17:20.000Z,"A new Market Structure Weekly is up on 
@tabbforum
 - Tariffs, China, CDS, MiFID RTS 27 reports, Crypto, AI/ML, blockchain, and a rant on the fight between 
@IEX
 and 
@NYSE
 over the 
@SEC
 Access Fee Pilot 

https://tabbforum.com/videos/market-structure-weekly-with-larry-tabb-tariff-fallout-modern-liquidity-dynamics-tick-size-pilot-lessons-rise-of-elps-crypto-exchange-profits-bitcoin-etf-token-fails-ai-investments-hybrid-blockchains-and-the-rebate-food-fight…"
2018-07-13T17:05:13.000Z,"Trade war over Trump's tariffs on Chinese products already hitting Utah hard, @RepJohnCurtis says: https://deseretnews.com/article/900024552/trade-war-over-trumps-tariffs-on-chinese-products-already-hitting-utah-hard-rep-john-curtis-says.html… #globaltrade #utecon #tariff"
2018-07-13T16:13:11.000Z,"Amazon's ""Prime Day"" is rapidly approaching, tariff wars ensue major backlash on retailers, and Snapchat is introducing visual product search features. This weeks top #retail headlines:
http://bit.ly/2Jq92kM"
2018-07-13T21:15:10.000Z,".
@APIGlobal
 says #steeltariff exclusion rulings hurt American workers. #oilandgas  Image: Vallourec.  Read more: http://ow.ly/9Mxo30kWHEj"
