Timestamp,Tweet Content
2018-07-04T17:00:08.000Z,General Motors sounds warning on Trump tariff plans http://bit.ly/2tUrVY2
2018-07-04T16:53:19.000Z,"CIBC: Pinning down an estimate of elasticity for each #US #auto #tariff scenario
is an inexact science, but academic literature provides
some guidance; 25% tariffs on all foreign imports would see Canada auto production fall by > 400K units per year, only Canada 900K"
2018-07-04T18:37:07.000Z,Merkel warns of possible trade war as Trump tariff threats escalate http://hill.cm/BhQDbHW
2018-07-04T20:55:45.000Z,"Buying more Canadian-made products as the U.S. tariff war escalates
https://bnnbloomberg.ca/video/~1432050"
2018-07-04T22:37:31.000Z,"""A total of 39 new trade-restrictive measures were applied by G20 economies during the review period, including tariff increases, stricter customs procedures, imposition of taxes and export duties."" https://wto.org/english/news_e/news18_e/monit_04jul18_e.htm…"
2018-07-04T20:47:03.000Z,Merkel warns of possible trade war as Trump tariff threats escalate http://hill.cm/k8JpWBJ
2018-07-04T20:05:03.000Z,"US sour crude sellers cut prices after #China tariff, #OPEC output hike http://bit.ly/2tRw0Mw #OOTT"
2018-07-04T21:30:00.000Z,"Big Storm Brewing Company buys nearly two million aluminum cans every year to sell its craft beer. If the cost for aluminum goes up, they could be forced to pay more, and that cost increase could eventually be passed on to the customer. 

http://baynews9.com/fl/tampa/news/2018/07/04/bay-area-craft-beer-brewers-aluminum-tariff…"
2018-07-04T23:23:45.000Z,#FactsStillMatter despite raving #MadnessOfKingOrange Feelings don't alter the facts folks. http://rolandparis.com/single-post/2018/07/04/Dear-Donald-Canadas-Tariffs-are-Lower-than-Americas… Once again POTUS demonstrably Lies to sell his Negative Narrative. #TrumpsTradeWar based on Fabrication of Tariff application.
2018-07-04T16:38:20.000Z,"#Azerbaijan and #Pakistan have to establish direct banking channels and air connectivity, lift off tariff barriers, and create alternative rail and road networks
https://goo.gl/Tk8VhM"
2018-07-04T16:37:14.000Z,"Our Leicester Business Power tariff is a truly local initiative, using sunshine generated just down the road to power Leicestershire businesses. Every sign-up unlocks £125 for worthy community causes thanks to 
@Charitylink
Read on here:  https://octopus.energy/blog/leicester-business-power/…
#Leicester"
2018-07-04T21:32:41.000Z,"At this late stage it’s all become remarkably clear & simple, and picks up all that PM & Cabinet have said - no SM, CU, ECJ, FoM, CAP, CFP, offer EU27 tariff free trade, electronic and pre-notified customs for NI/IRE border. Take it (with our exit payment) or Leave it (without)! https://x.com/michael_heaver/status/1014519773483491328…"
2018-07-04T23:52:03.000Z,"Car companies, parts makers urge U.S. to abandon tariff plan https://trib.al/NpjS82G"
2018-07-04T16:22:47.000Z,"The tariff war is based on Americans buying American. If our own citizens do not support the products we make or even make sacrifices 2 buy the products we make, you are right it won't work. Don't buy so many imports, buy goods and use service in America. #Outnumbered"
2018-07-04T19:46:44.000Z,"#currency #cryptocurrency China’s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline: China Calms Yuan, Equities - Taking Points: Five PBOC officials commented on the Yuan and equities to boost market confidence. Chine http://tinyurl.com/yccb8osk"
2018-07-04T18:30:12.000Z,Japan’s biggest auto-parts supplier has joined the industry chorus warning of disruptions from Donald Trump’s proposed tariffs on cars and components https://bloom.bg/2tW72f1
2018-07-04T16:10:18.000Z,"Tariff talk with have less bite than tariff action, by Bob Lang.  https://explosiveoptions.net/options-trading-charts/tariff-action-will-bite-harder-than-tariff-talk/…"
2018-07-04T23:41:32.000Z,"Misif: Tariff hike may impede recovery of industry
http://thestar.com.my/business/business-news/2018/07/05/misif-tariff-hike-may-impede-recovery-of-industry/…"
2018-07-04T22:45:10.000Z,"Just as I predicted last week, another big Project Fear push lands just before Cabinet meeting. Now it's Jaguar Land Rover with rubbish about ""cost of tariffs"" - irrelevant because EU has already offered a zero-tariff CETA style deal as the minimum offer https://ft.com/content/d077afaa-7f8a-11e8-bc55-50daf11b720d…"
2018-07-04T22:00:39.000Z,"Today in 1789 - 
@GeoWashington
 signs first US Tariff Act #uspoli #rnc #dnc #history"
2018-07-04T23:30:44.000Z,Trump threatens 20 percent tariff on European Union cars http://bit.ly/2tUfPxV
2018-07-04T16:55:37.000Z,This is a wonky big deal: current import data does not allow us to tease out reliable stats on the import of antiquities into the US. This change to the US Harmonized Tariff Schedule will help tighten reporting and hopefully generate usable stats. https://facebook.com/ChasingAphrodite/posts/1735718979843039…
2018-07-04T23:24:54.000Z,"Day Zero is cancelled – so why are Capetonians being hit with steep water tariff hikes? https://buff.ly/2u73DcD By Rebecca Davis  
@becsplanb"
2018-07-04T18:06:37.000Z,Following Up: Why Auto Tariff Alarmism Just Got (Even) Sillier https://alantonelson.wordpress.com/2018/07/04/following-up-why-auto-tariff-alarmism-just-got-even-sillier/…
2018-07-04T22:15:02.000Z,"Car prices would soar under Trump's latest tariff plan https://yhoo.it/2KCWSWW by 
@rickjnewman"
2018-07-04T16:25:48.000Z,President Trumps solar panel import tariff has been in effect for a few months now... So what exactly does it mean for the future of Solar Energy? Is it too late to get residential solar? https://youtu.be/dnOdSmNQJfc
2018-07-04T18:49:04.000Z,"China?s PBOC Seeks to Calm Yuan, Equities ahead of US Tariff Deadline - http://bit.ly/2tVVU1z"
2018-07-04T16:50:13.000Z,Comparing Countries’ Tariff Levels | Cato @ Liberty https://cato.org/blog/how-do-countries-tariff-levels-compare…
2018-07-04T22:50:01.000Z,DAX Subdued On Tariff Concerns - http://latestcommentary.com/dax-subdued-on-tariff-concerns/… #LatestComments
2018-07-04T18:58:31.000Z,"Hurry...
@realDonaldTrump
 could slap a #tariff on that tea. Talk about irony. Happy #4thofJuly2018 Britain!"
