Timestamp,Tweet Content
2025-05-06T23:12:48.000Z,"Trump’s reciprocal tariff policy is gaining international support, driving a U.S. economic boom. His 2nd term will be a golden era, with the 250th Independence Day and World Cup in 2026, and the 2028 Olympics, all under his strong leadership.

Did you vote for this?

A. Yes
B. No"
2025-05-06T23:29:52.000Z,"so…the tariff clowns shouldn’t fuck it up, JP should waffle with more word salads AND then, event vol crush could rocket us into opex.

or stay cash cos the easy trade was the +10%…

us: that’s a long shot but.."
2025-05-06T23:49:11.000Z,A Tariff on the Tariffs
2025-05-06T23:12:29.000Z,"Waiting for Trump to put a tariff on #PuertoRico 

#TrumpTariffs"
2025-05-06T23:10:18.000Z,1700% tariff on everyone except Elon musk.
2025-05-06T22:54:18.000Z,"If China and the US confirm trade talks and they fix the tariff war, markets won’t just bounce, they’ll moon.  

#Trade #Markets #TariffSolutions"
2025-05-06T23:52:32.000Z,145% tariff and ofc jewhypee gotta put made in  on all of the denimalz tags
2025-05-06T23:27:28.000Z,"UPDATE: 
@SecScottBessent
 : “President Trump is happy to ratchet the number back up.” 

If nations don’t show up with their A-game—cutting tariffs, ending currency manipulation, and pulling back subsidies—Trump is ready to hit them with the April 2nd tariff levels. “Everything’s"
2025-05-06T23:11:02.000Z,forward deployed tariff
2025-05-06T23:46:45.000Z,"NEW: Trump ‘Earth-Shattering’ Announcement! Crypto Holders BE READY

Intro 00:00
Big tariff news 00:50
Big Trump announcement 1:05
Bitcoin breakout 1:45
MVRV score & bull market 2:10
$ADA has not had its bull market 4:45
Crazy $ETH risk model 5:50
Altcoin bull market 7:40"
2025-05-06T23:15:00.000Z,প্রশ্ন থেকে গিয়েছে: ট্রাম্পের নীতি কি হুমকিকে বাইরে রাখবে নাকি উদ্ভাবনকে বেঁধে রাখবে? বিশেষজ্ঞ- এরিন ওয়াটসন #AI #technology #trade #Trump2.0 #US #tariff
2025-05-06T23:45:30.000Z," LATEST: China's Ministry of Commerce confirms that the country has decided to engage with the US on trade talks after careful evaluation.

Its Vice Premier He Lifeng will meet with the US Treasury Secretary Bessent in Switzerland on May 9 to discuss tariff issues."
2025-05-06T23:39:13.000Z,"NJ families, NJ small businesses, and people just trying to get by are the ones carrying the burden of Trump's tariffs.
 
I stand with them from the halls of Congress as we work to reverse Trump's tariff tax on American families."
2025-05-06T23:19:21.000Z,"Listen to ""Tariff Progress, Trump Meets with Canada and More"" by The Dilley Show."
2025-05-06T23:56:21.000Z,"Recently, #US senior officials frequently released signals to adjust tariffs and actively sent information to the Chinese side through multiple channels, expressing intention to start talk on tariff-related issues with #China. The Chinese side has conducted a careful evaluation"
2025-05-06T23:57:10.000Z,"ARBITRARY.

Arbitrary.

This is the word that so often encapsulates what Donnie-n-Friends do. 

Elmer's DOGE actions were ... arbitrary. At least in a ""we want to find actual waste"" auditing kinda way.

Every tariff decision by Donnie is, too. He is a mass of swirling grievance."
2025-05-06T23:48:32.000Z,"When you think about where U.S.-Japan tariff talks might land, start with sentiment: Pew’s new poll shows Americans rate Japan more favorably (77 %) than even our next-door neighbours Canada & Mexico. Add Trump’s rapport with Shinzo Abe in his first term, and you get a foundation"
2025-05-06T23:45:53.000Z,The tariff on this book is outrageous 
2025-05-06T23:38:54.000Z,Taking off my Tariff expert hat and putting on my India/Pakistan expert turban
2025-05-06T23:43:03.000Z,"Does ""Main Street"" only exist in rust belt, pro tariff, pro labor union states or is it a bunch of bullshit politics???"
2025-05-06T23:40:18.000Z,Off the IPA and tariff pack
2025-05-06T23:58:47.000Z," LATEST: China’s Ministry of Commerce confirms it will engage with the US on trade talks after careful evaluation 
Vice Premier He Lifeng meets US Treasury Secretary Bessent in Switzerland on May 9 to tackle tariff issues 

#China #TradeTalks #Tariffs #Economy"
2025-05-06T23:37:32.000Z,"China and US will have tariff talks, #Bitcoin up, stock market up, my bag is flying"
2025-05-06T23:00:56.000Z,"what if Canada put a 100% tariff on Boeing products

#canpoli #cdnpoli"
2025-05-06T23:56:06.000Z,*China tariff indicator
2025-05-06T23:51:56.000Z,".
@MarkJCarney
 goes to Washington, the trade and tariff edition

Is this a repeat of Trump 1.0? 
@realdonaldtrump
 blusters and bullies, then backs down and almost nothing changes?
#canada #cdnpolitics"
2025-05-06T23:04:41.000Z,170% tariff on vapes oh east coast in shambles
2025-05-06T23:07:01.000Z,tariff man but make it fda.
2025-05-06T23:42:33.000Z,USA Tariff stuff: (good news) update on bsky
2025-05-06T23:46:19.000Z,"Meanwhile Temu charges 100% tariff on overseas products, products in local warehouses are up to 90% off "
2025-05-06T23:18:24.000Z,"Hahaha, did he accomplish anything on that visit? Not a single tariff suspension. Tariffs on the film industry continue to move forward. Trump also called Freeland a loser, and Trudeau, the Trudeau governor just opposite Carney who said nothing in response. He's a beta clown."
2025-05-06T23:26:53.000Z," U.S.-UK Trade Talks Advance on Steel, Auto Tariffs But Timeline Uncertain

 Summary:

The U.S. and Britain have made headway in trade negotiations, focusing on reduced tariff quotas for steel and autos, though a final deal’s timing remains unclear.

Conflicting signals"
2025-05-06T23:53:04.000Z,"US Secretary of the Treasury Scott Bessent is traveling to Switzerland to discuss economic matters with the lead representative from China on Friday

We know that NO rate cuts are priced in for tomorrow but is an end to the tariff war with China priced in yet?

$BTC $MSTR $MARA"
2025-05-06T23:55:13.000Z,"【FM spokesperson: China Agrees to Trade Talks with U.S.】

After U.S. officials pushed for tariff discussions, China has agreed to engage—balancing global expectations, its own interests, & appeals from U.S. businesses/consumers.

 VP He Lifeng (China’s trade lead) will meet"
2025-05-06T22:58:59.000Z," #BREAKING: Treasury Secretary SCOTT BESSENT will officially meet with a top Chinese trade official in Switzerland THIS WEEK.

This is MASSIVE. It comes as tariff negotiations continue worldwide.

China has also confirmed reports that it will be engaging with the U.S. on trade"
2025-05-06T23:03:52.000Z,"Statscan released trade data this morning. A lot of the USA tariff frontloading is still occurring, but to a smaller extent. Trade with Europe and China didn't change very much."
2025-05-06T23:18:42.000Z,Businesses around the state are ringing the alarm on how these tariff-taxes will negatively impact everything from supply chains to construction projects.
2025-05-06T23:53:54.000Z,"The U.S. toymaker of #Barbie, #Mattel, may increase prices on some toys, pausing its full-year financial forecast due to U.S. tariff hikes. Mattel’s stock has fallen more than 18% since April 2, after U.S. President Donald Trump introduced his tariff policies to the world."
2025-05-06T23:51:10.000Z," LATEST: China’s Ministry of Commerce says it will resume trade talks with the US after careful review. 
Vice Premier He Lifeng is set to meet US Treasury Secretary Bessent in Switzerland on May 9 to address tariff concerns.  #China #USTrade #Tariffs"
2025-05-06T23:12:17.000Z,"BREAKING: Treasury 
@SecScottBessent
  confirms U.S.-China trade talks this weekend in Switzerland.
Calls China’s 145% tariff moves “the equivalent of an embargo.” Says: “This isn’t sustainable — especially on the Chinese side.”"
2025-05-06T23:51:39.000Z,"Saw this on Facebook earlier

Someone bought a mini split in Mexico for $280
It was made in China
They crossed it for personal use and still got hit with a $406 tariff
Total cost came out to $686

So yeah… CBP is cracking down hard on anything made in China or Hong Kong
Even if"
2025-05-06T22:54:37.000Z,"Trump this? Tariffs that?

 I’m just wondering if my heart will tariff she leaves me"
2025-05-06T23:56:04.000Z," BREAKING: China  and the US  are back at the trade table.

Vice Premier He Lifeng and Treasury Secretary Bessent will meet May 9 in Switzerland to discuss tariff relief—a key signal of de-escalation in global trade tensions.

Here’s why this matters:

 Tariffs = taxes on"
2025-05-06T22:39:57.000Z,"I dont quite understand the number of DTC brands advertising ""Tariff Sales"", etc. 

While I dont think you should hide it... why are you openly (and aggressively) advertising that your product is coming from China to American consumers?

Feels counterintuitive but I dunno, maybe"
2025-05-06T23:15:08.000Z,"Under your watch, small businesses are facing the largest tax hike in US history. 

Stop pandering and start doing your job. You are accountable for the Trump Tariff Taxes! You don’t get to shirk your Article 1 accountability!"
2025-05-06T23:50:40.000Z,"'Turns out, though, that there's a reason a tariff on movies made overseas is difficult to understand. According to Blyth, ""it's totally insane.""'

A good discussion."
2025-05-06T23:47:31.000Z,"Our new top-down, government-centric, tariff-driven economy is too shortsighted.  It needs a five year plan."
2025-05-06T23:16:46.000Z,Today: 1) The US-China trade war without solution in sight 2) The US-Ukraine rare earths agreement may be the blueprint for an agreement to access Mexico's lithium 3) The proposed tariff on movies filmed outside the US may crush the industry. #CUSMA #USMCA
2025-05-06T23:46:16.000Z,"China for weeks:

“We will not negotiate unless Trump drops all the tariffs. Him who puts the bell on the tiger has to take it off”

Turns out they’re the paper tiger"
2025-05-06T23:25:13.000Z,"The Great Subsidy Swindle: New Zealand’s Film Industry Faces the Music https://goodoil.news/the-great-subsidy-swindle-new-zealands-film-industry-faces-the-music/… ""We’ve pretended we’re a global powerhouse when we’re really just a subsidised sideshow. Trump’s tariff is a reality check and a chance to rebuild on solid ground. Let’s stop crying"
2025-05-06T23:15:00.000Z,"73 headlines with the keyword Tariff
http://hayzwire.com/headlines/clusters/cluster.2025-05-05.001.html…

Sample of headlines below
Trump's Hollywood tariff threat greeted with skepticism
Trump's proposed movie tariffs worry local filmmakers
President Trump announces tariffs on foreign movies
:::
Tariff Tides: Chinese"
2025-05-06T23:25:38.000Z,"AUD/USD finished higher overnight at .6496 (0.40%), after its first excursion back above .65c since early December. 

The rally came as the USD slipped on tariff uncertainty and ahead of tomorrow morning's FOMC meeting. 

Technically the rally above the 200-day ma at .6462,"
2025-05-06T23:13:25.000Z,i already got peter and egon so i am willing to pay tariff prices for the rest of these guys ESPECIALLY FOR RAY AND JANINE I NEEEED THEM I NEED THEM NOOOOWWWW
2025-05-06T23:10:50.000Z,"BREAKING:  Treasury Sec. Scott Bessent tells Fox News' Laura Ingraham he'll meet with Chinese Vice Premier He Lifeng in Geneva on Saturday and Sunday to talk ""de-escalation"" of tariff war."
2025-05-06T23:58:36.000Z,"Trump's tariff war:

Two sociopathic dickheads playing hardball with each other taking ordinary Western people and Chinese people down with them. 

That's it! No more to see here folks!"
2025-05-06T23:19:13.000Z,Yesterday I take a long gold position. A little over 24 hours another manipulated news bomb.  Im thinking about taking a vacation from trading. Multiple times now I am on the wrong side of a manipulated trump market
2025-05-06T23:14:33.000Z,"Hmm. These tariff sure are a moving target, aren’t they. Setting economic policy for US and the world by the seat of their pants. Effing amateurs."
2025-05-06T23:50:33.000Z,"Here’s what I will be looking at from $ARM earnings tomorrow aside from the obvious financial questions:

Stargate: Big fanfare announcement; what can be discussed? When will it start making an impact?

Arm v9: Is it growing? Profit profile is much better.

Tariff and embargoes:"
2025-05-06T23:47:38.000Z,China-EU cooperative relation not only benefits both sides but it will also reshape global transformation by strengthening multilateralism and help the world to over come Trump's tariff turbulences.
2025-05-06T23:32:14.000Z,"Former Vice President Mike Pence is publicly challenging Donald Trump’s proposed tariff policies, stating, “Cheap goods are a big part of the American Dream.” Pence argues that broad tariffs could hurt working families by raising prices on everyday items.

The comment marks a"
2025-05-06T22:52:23.000Z,"5.6.25 Persecution of Right Wing Parties, Economic Endgames, and Immigration w/ 
@whatsrightsam
 

Today on What's Right:

• Right-wing German AfD all but banned
• The crazy difference in treatment of Right vs far-Left
• Tariff endgame
• MET Gala
• The cruelty of allowing"
2025-05-06T23:36:59.000Z,Watching Lawrence: 'Tariff scrooge' Trump is already killing U.S. jobs and has the worst 100-day polling ever(https://youtube.com/watch?v=UDzSs5vKZWI…)
2025-05-06T23:19:22.000Z,"Humiliated at the White House: Carney vs Trump: NO DEAL, NO TARIFF RELEI... https://youtu.be/osoCQ0O53C8?si=4LgRvZHQDwowPdLS… via 
@YouTube"
2025-05-06T23:22:00.000Z,Dude! All you are doing is spooking XRP investors.   This Tariff shit will be over by June and everyone over reacting will fill stupid!  Crypto world needs to stop acting like the stock market!    If it doesn’t why should Trump use it as an alternative.  He wants a product that
2025-05-06T23:11:39.000Z,"The new U.S.-Canada relationship under Trump’s leadership dismantles the liberal narrative that his policies alienate allies. Fact: In 2024, U.S.-Canada trade grew by 12% under Trump’s tariff pressure, yet the left claimed his approach would isolate America. Conservatives"
2025-05-06T22:52:46.000Z,"The worst of the tariff headlines are behind us and have been for several weeks. The market will react extremely well on positive headlines while any negative tariff headline will recover a down move quickly. 

The tariff trade on the short side is over. They were great trades"
2025-05-06T23:53:54.000Z,I love how this market clearly is more interested in a potential resolution to a tariff dispute than a potential nuclear conflict between two fairly volatile opponents.
2025-05-06T23:53:20.000Z,"First Demented Don the Con trashed the economy mishandling Covid and now repeats trashing the economy with his tariff taxes and poor business sense.   https://youtu.be/mqqvB8I-pBw?si=uip-88jl484fHfGp… via 
@YouTube"
2025-05-06T23:16:23.000Z,"The praise for Trump’s mastery of strategic uncertainty in game theory exposes the liberal narrative that his leadership lacks sophistication. Fact: In 2024, Trump’s tariff threats reduced the U.S. trade deficit with China by 20%, outmaneuvering Beijing, yet the left calls his"
2025-05-06T23:40:20.000Z,"It’s not complicated in anyway - the purchaser pays the tariff and in this case, the purchaser is the United States citizens."
2025-05-06T22:56:14.000Z,"Hollywood Stocks ROCKED by Tariff Announcement: Trump Follows CBS Win wi... https://youtu.be/R7YcN8f8OIg?si=G66whmsjuUvgei_s… via 
@YouTube"
2025-05-06T23:15:14.000Z,"now that plans for us-china trade talks are more concrete, i'm looping back to this to say: i don't have faith that the tariff mess will be resolved as easily as the market seems to. in fact, i think there's a chance it won't be resolved at all."
2025-05-06T23:12:19.000Z,Even if the tariff is 50% that’s still not good lol
2025-05-06T23:12:08.000Z,"Trump downplays tariff talks.

US President Donald Trump said he would prescribe tariff levels and trade concessions for partners looking to avoid higher duties, appearing to move away from the idea that he would engage in back-and-forth negotiations."
2025-05-06T23:10:40.000Z,"Why do you care??  Concentrate on tariff deals - which today you said you had none.  
A former President's library is of no concern to you.

'Really Good Builder' Trump Tees Off On Obama's Library In Bizarre Rant"
2025-05-06T23:19:37.000Z,"So, whats next a tariff war with the US?"
2025-05-06T23:33:52.000Z,Bro wtf wasn’t his entire tariff thing about having more countries buy from the USA? He actually has zero clue what he’s talking about but let me guess some idiot will say he’s just owning the libs. We live in backwards world.
2025-05-06T23:44:08.000Z,I would personally donate to a fund to help restore his tombstone
2025-05-06T23:30:02.000Z,Simulations based on the estimated parameters suggest that tariff pass-through into inflation is about 9% when only the home country imposes tariffs and about 10% when the foreign country retaliates to home tariffs. https://papers.ssrn.com/sol3/papers.cfm?abstract_id=5134867….
2025-05-06T23:16:49.000Z,Former prime minister of Canada Justin Trudeau said to Trump that his 25% tariff on canadian cars would mean the end of Canada  yikes 
2025-05-06T23:40:18.000Z,"Mr. Burns goes to the Whitehouse and got shot down by Trump. He said nothing of substance making the nonsensical statement meant as a jab at Canada about the 51st state an issue when there was so many important issues to discuss. He went to talk Tariff, the answer was NO."
2025-05-06T22:51:36.000Z,And sometimes the exporter eats the tariff to keep his products shipping. Sometimes the importer eats the tariff to keep his inventory flowing.  Sometimes the consumer eats the tariff.  Sometimes it's a combination.
2025-05-06T23:08:19.000Z,"What is a tariff :

When that other country charges you to sell there car in your country.

It should be, AMERICA , charges them a tariff to sell that car in America  !!

Use that tariff money to bring down insurance rates in America  !$!"
2025-05-06T23:49:04.000Z,"Massive trade tariff war breakthrough with 
@SecScottBessent
 planning a visit to Switzerland to meet Chinese officials. 

Stock Market  futures UP with this news 

Interestingly tomorrow May 7 is the next Fed meeting and the market is keen to hear about potential rate cuts by"
2025-05-06T23:56:08.000Z,"""100% TARIFF ON HOLLYWOOD"" Trump’s Beef with Hollywood Is JUST EVOLVED  https://youtu.be/tbDvK5RbBcU?si=un75wvDcNiKdpEI3… via 
@YouTube"
2025-05-06T23:39:40.000Z,"The Trump Administration Update, May 6, 2025
Last week, Donald Trump told us he had 200 tariff deals in the works. Today, Secretary Bessett said there are 17 tariffs currently deals being negotiated. What we know, there are zero tariff deals done and somewhere between 17 and 200"
2025-05-06T23:54:25.000Z," China emphasized today that the United States initiated the tariff war, and therefore, for a negotiated solution, Washington ""must put aside threats and pressure""."
2025-05-06T23:35:32.000Z,"Strategic uncertainty is a tool, not an accident. The mission started strong—tariffs reset trade leverage after decades of foreign exploitation. Early missteps (50+ countries at once) caused chaos, but the 125% China tariff and 90-day pause for 75+ nations show recalibration."
2025-05-06T23:54:24.000Z,Look at this news article from The Daily Caller: American Manufacturers Overwhelmed With Orders After Trump’s Tariff Crackdown On China.
2025-05-06T23:36:37.000Z,"Inside the Markets : April Recap & May Outlook

 Watch now: https://youtube.com/watch?v=sDjYUjCUUug…

April was a wild ride—
 $BTC rebounds to $97K amid tariff relief & macro chaos
 $ETH still lagging ahead of the May 7 Pectra upgrade
 Fed expected to hold rates — no cuts before July?"
2025-05-06T23:15:04.000Z,"The U.S. trade deficit in goods and services soared to a record $140.5 billion in March. 

Year-to-date, the deficit has increased 92.6%, as companies and consumers rush to import goods before President Trump's sweeping global tariffs increase on July 6."
2025-05-06T23:54:57.000Z,"Trump unveils plan for 100% tariff on foreign-made film, says Hollywood is 'dying' - Conservative Institute"
2025-05-06T23:25:41.000Z,"Treasury’s “de-escalation” talks with China are a start, but real progress requires strategic leverage, not just dialogue. The initial tariff rollout stumbled, but recalibrating to 125% on China while pausing others shows a smarter play—forcing Beijing to negotiate from weakness."
2025-05-06T23:30:51.000Z,"US, China to launch formal trade talks in Switzerland after tariff onslaught
 https://go.france24.com/ijw"
2025-05-06T23:33:17.000Z,Admin releases the tariff “update” right at 6 PM. Again. Have these press briefings ever been about tariffs? Blatant market manipulation (stealing from our “free” markets) by Donald Pump.
2025-05-06T23:51:21.000Z,"Foreign Minister Cho Tae-yul called for the U.S. to carry out bilateral talks over tariffs and other issues ""with sufficient time"" in consideration of the June 3 presidential election in Korea during a call with Secretary of State Marco Rubio on Tuesday."
2025-05-06T23:28:09.000Z,"US, China to launch formal trade talks in Switzerland after tariff onslaught https://f24.my/B9H9.x"
2025-05-06T23:34:05.000Z,https://cleveland.com/business/2025/05/ups-to-lay-off-nearly-100-workers-in-middleburg-heights-amid-tariff-concerns.html?fbclid=IwZXh0bgNhZW0CMTEAAR6s94ET3zVjgqHE3xdLRJg5RQ4BXcS-v7oA8c-rlr9I01f6bB6UFpIQw-UGQg_aem_9J-zpBWaGsh12jh86RvQMQ… UPS to lay off nearly 100 workers in Middleburg Heights amid tariff concerns
2025-05-06T23:30:37.000Z,"The tariff mission started with strength. It stumbled, but course correction is underway. The 125% China tariff and 90-day pause for 75+ nations show strategic recalibration—hardline postures early to force better deals.

Markets can handle volatility if it sharpens leverage. The"
2025-05-06T23:14:45.000Z,"Don't worry bro, these tariff policies you like so much are gonna end up trickling down to you eventually https://x.com/MagaMania8282//MagaMania8282/status/1919847733470400585…"
2025-05-06T23:21:48.000Z,"Trump lies. 
""I'm meeting with China"".
Treasury Sec. Bessent says Trump hasn't met with Xi yet.
There is no tariff deal anywhere on the horizon."
2025-05-06T23:20:43.000Z,"Less than 2 days to go!

Register free now for the Zoom link: https://bit.ly/TariffTeachIn"
2025-05-06T23:56:54.000Z,"Trump begged China for a meeting after cosplaying an alpha male for weeks. ""China agreed to talks following a 'thorough assessment' after senior American officials repeatedly hinted at adjusting tariff measures and reached out to China through multiple channels."""
2025-05-06T23:31:25.000Z,"Yes, and we should have some say in the tariff ""billions"" because we're the ones paying it."
2025-05-06T23:41:52.000Z,"Newsom Panics over Trump Hollywood Tariff; Asks for Tax Credits Instead https://breitbart.com/entertainment/2025/05/06/newsom-panics-over-trump-hollywood-tariff-asks-for-tax-credits-instead/… via 
@BreitbartNews"
2025-05-06T23:43:06.000Z,"Latest editorial:
@realDonaldTrump
 says 
@MarkJCarney
 can’t stop U.S. tariffs 
'Beyond the mutual exchange of pleasantries, Trump said there was nothing Carney could do to convince him to immediately end the tariff war he has launched against Canada.'"
2025-05-06T23:22:48.000Z,The Russia-Ukraine war experts that became trade and tariff war experts are India-Pakistan war experts now. 
2025-05-06T23:56:13.000Z,"CONVENIENCE OR NECESSITY 
@amazon
 
It appears from what I hear that Amazon is going to start providing tariff information with products. For myself, I don't shop Amazon because of prices, I shop because of convenience. Bottom line, don't push it."
2025-05-06T23:28:41.000Z,"So many bad takes on the pending tariff-related disruption in trucking on Reddit. Dudes over there saying all trucking is going in the toilet immediately.

I tried to bring some authentic clarity but got a bunch of downvotes for my trouble.

It's as much a hive mind as Twitter."
2025-05-06T23:51:41.000Z,"#Malaysia is set to take a hit to its coffers as uncertainty looms over the impact of the impending US import tariff regime, with Prime Minister Anwar Ibrahim postponing measures such as tax hikes and subsidy cuts in the face of dimming growth prospects."
2025-05-06T23:46:28.000Z,"China social media already post services of China products origin washing to ""Made in Malaysia"".
US tariff will hit Malaysia pretty hard after this.

So is big brother Xi visit Malaysia a good thing or bad thing? "
2025-05-06T23:50:01.000Z,"Farmer sentiment improved in April as long-term optimism outweighed tariff concerns, according to the Purdue University/CME Group Ag Economy Barometer."
2025-05-06T23:24:32.000Z,Trump hosts new Canadian PM at White House amid tariff tensions
2025-05-06T23:34:08.000Z,"US Announces New Anti-Bluey Tariff To Combat Influence Of That ""Damn Blue Dog"" — The Betoota Advocate"
2025-05-06T23:30:49.000Z,"THE MARKET IS GOING NUCLEAR 

AHHHHHHHHHHHHHHH

NO MORE CHINESE TARIFF’S???"
