Timestamp,Tweet Content
2025-05-15T14:16:41.000Z,Pakistan offers zero tariff bilateral trade agreement to US
2025-05-15T13:41:27.000Z,"Trump: ""India Has Offered Us A Deal Where Basically They’re Willing To Literally Charge Us No Tariff""

https://realclearpolitics.com/video/2025/05/15/trump_india_has_offered_us_a_deal_where_basically_theyre_willing_to_literally_charge_us_no_tariff.html… 

""India is the highest, one of the highest tariff nations in the world,"" he said. ""They're the highest, and now they’re saying no tariff."""
2025-05-15T21:17:10.000Z,"House Republicans are taking away people's health care and food assistance at a time when Americans are struggling with rising costs and chaos caused by President Trump's tariff taxes.

That's not what America needs right now — and we are pushing back."
2025-05-15T13:42:26.000Z,"Rahul Gandhi has once again been proven correct.

Modi ji k muh seh chu tak nahi nikal rahi ab

Donald Trump claims India offered 'zero tariff' deal on a wide range of American goods"
2025-05-15T09:22:26.000Z," „We urge the Commission to do everything in its power to reach an arrangement with the United States, as Hungary is already paying one of the highest tariff rates, around 1.5% of its total exports.”  Levente Magyar, DepMin before today’s #FAC Trade."
2025-05-15T19:55:19.000Z,"Contradicting US President Donald Trump’s ‘zero tariff claim’ EAM Dr S Jaishankar said, “Between India and the US, trade talks have been going on. These are complicated negotiations. Nothing is decided till everything is. Any trade deal has to be mutually beneficial; it has to"
2025-05-15T13:38:11.000Z,"Modiji friend, Trump Ji has
- Imposed 26% tariff
- ensured $2.4B to Pakistan
- Called ceasefire
and now says Apple iPhone should not manufacture in India. 

India is being insulted repeatedly on the international platform and not a single word is coming out of Modi Ji’s mouth."
2025-05-15T11:30:00.000Z,"Inflation hits a 4-year low. 

And wage growth hits a 4-year high.

So much for that tariff hyperinflation."
2025-05-15T12:02:38.000Z,"Q: ""Are you considering tariff relief for small businesses?""

Trump: ""Why do you always mention, you know, a couple of little businesses."
2025-05-15T22:25:44.000Z,"The market may be done with the tariff story, but the CFO of Walmart says higher prices are coming."
2025-05-15T19:51:03.000Z,"Highest tariff in India? Is it? Check your information President 
@realDonaldTrump
... And don't ignore the healthy Indian market, full of young population, cheap labour, incredible skilled workers, infrastructures including digital infrastructures, easy availablity of finance..."
2025-05-15T09:12:45.000Z,"川普总统： 我们针对芬太尼征收20%的关税针对他们向我国贩运芬太尼的行为，他们已经答应会终止这一行为！所以，芬太尼的流入应该终止，源自中共国的芬太尼，真是不得了！！！这个问题对我来说至关重要

145%的关税实际上就是脱钩了

 President Trump: We imposed a 20% tariff on"
2025-05-15T17:32:06.000Z,"TRUMP: India Offered to ""Basically,"" ""Literally Charge Us No Tariff"""
2025-05-15T20:53:39.000Z,"Trump's tariff pause will make millionaires in 54 days

This is a once in a lifetime opportunity for incredible stocks like $NVDA $GOOG $AMZN $TSM $AVGO

Don't say I didn't warn you:"
2025-05-15T09:03:58.000Z,"Donald Trump ahead of India-US tariff talks: India has agreed to remove tariffs for USA 

#BusinessToday #DonaldTrump #Trumptariffs #GlobalTrade #IndiaUSTies #TradeWar #TradeDeal #TariffTalks"
2025-05-15T03:10:21.000Z,Enjoy the tariff pamp
2025-05-15T17:10:43.000Z,Trump just turned India’s ‘tariff abuser’ game into a MAGA masterclass—zero tariffs for America while the media eats crow!  Time to pop the champagne and tell the global freeloaders: pay up or get out!  #AmericaFirst
2025-05-15T15:14:27.000Z,'Complicated negotiations...': EAM Jaishankar counters US President Trump's 'zero tariff' claim https://tinyl.co/3JjM
2025-05-15T09:31:54.000Z,"Trump to India so far :

> Imposed 26% extra tariff
> Gave $2.4B to Pakistan against India
> Pressured India to do ceasefire
> Thre@tening U.S. firms over manufacturing in India (Apple) 

Still, Andh Bhakts adore him, for pulling a chair for Modi & calling him a Friend "
2025-05-15T08:09:27.000Z,"""I told Tim Cook we're not interested in you building (Apple) in India, they can take care of themselves, you up your production here (US),"" claimed Trump. He added that India was one of the highest tariff-imposing countries & has now made an offer to reduce tariffs significantly"
2025-05-15T09:46:19.000Z,"This will hurt India..
""I told Tim Cook we're not interested in you building (Apple) in India, they can take care of themselves, you up your production here (US),"" claimed Trump. He added that India was one of the highest tariff-imposing countries."
2025-05-15T02:17:39.000Z,"Salvadoran President: 'Preposterous' to Return Deported Man With Gang Ties

Jessica Vaughan, director of policy studies at the Center for Immigration Studies, shares her insights. 

https://ntd.nyc/DeportedManStays0414…"
2025-05-15T18:29:42.000Z,"#IndiaGlobal with 
@gauried
: US President Trump's Big Zero Tariff Claim Decoded 

On the panel: Dr. Pralok Gupta, Amitendu Palit, Peter Cardillo"
2025-05-15T10:55:25.000Z,"'પોતાની લાઇન મોટી કરવા બીજાની લાઇન ટૂંકી ના કરવી જોઈએ' પણ Trump એવું જ કરે છે !

#trump #DonaldTrump #tariff #iphone #apple #TariffWar #china #FOXCONN #jamawat #Jamawatupdate"
2025-05-15T21:08:40.000Z,"[Video]: 

Dr. Bawumia Speaking on Trade Wars, Tariff Battles and the New Geoeconomic Order at the 2025 IDU Conference in Brussels, Belgium."
2025-05-15T08:17:12.000Z,"India offered No Tariff 

I don’t want Apple to build plants in India 

They can take care of themselves"
2025-05-15T10:48:59.000Z,"Trump - ""I told Tim Cook we're not interested in you building (Apple) in  India, they can take care of themselves, you up your production here  (US),"" claimed Trump. He added that India was one of the highest tariff-imposing countries .

#Trump #Eurovision2025 #Apple"
2025-05-15T17:26:42.000Z,"“I told Tim Cook we’re not interested in you building (Apple) in India, they can take care of themselves, you up your production here (US),” PresidentTrump. He added that India was one of the highest tariff-imposing countries & has now made an offer to reduce tariffs"
2025-05-15T15:16:43.000Z,'Nothing is decided...': #Jaishankar after #US President #Trump's 'zero tariff' offer by India claim https://tinyl.co/3JjM
2025-05-15T11:33:54.000Z," U.S. is considering revising its trade agreement with Japan as part of bilateral tariff negotiations, Jiji reports."
2025-05-15T10:40:27.000Z,"""India is the highest, one of the highest tariff nations in the world. It's very hard to sell into India, and they've offered us a deal where basically they're willing to literally charge us no tariff!""

Donald Trump's big remarks come amid hectic parleys between Washington and"
2025-05-15T20:52:56.000Z,"Dr. Bawumia  addressing trade wars, tariff battles, and the new geoeconomic order at the 2025 IDU Conference in Brussels, Belgium."
2025-05-15T16:41:33.000Z," Watch: This week, I spoke on the next CAP, TB outbreaks and the Mercosur trade deal at the Agriculture and International Trade committees, joined a Eurogroup for Animals panel and attended briefings on developments around Trump’s tariff threats."
2025-05-15T01:28:09.000Z,"$INTC Lately we’ve seen Trump easing tensions with Saudi Arabia, the tariff war cooling down, Boeing back to selling planes to China, a $200 billion deal from Qatar, NVIDIA allowed to sell chips again, and AMD announcing stock buybacks… but somehow Intel is nowhere to be seen in"
2025-05-15T12:54:20.000Z,"Walmart is raising prices due to TUBERVILLE’S TARIFFS.

The Republican Party is now the party of higher taxes.

Tariffs are TAXES that U.S. consumers end up paying for in the end.

Florida Man and AL US Senator, Tommy Tuberville, has been in full support of these tariff taxes."
2025-05-15T17:59:22.000Z,"Wish Walmart would take a similar approach to what Temu did and display tariff charges on all customers receipts, being a visible reminder especially to MAGA that this is what they voted for. "
2025-05-15T13:43:43.000Z,"Tariff Trouble? Trump’s bold claim vs India’s measured stand

#DonaldTrump #SJaishankar #TrumpOnIndia #IndiaUSTrade #TradeTalks"
2025-05-15T17:01:59.000Z,EV registrations surge 20% in March on tariff fears; U.S. market share hits 7.5% https://autonews.com/ev/an-ev-registrations-march-show-gain/?utm_content=twt%3Aread&utm_medium=soc-own&utm_campaign=aware%3Aupr%3Apgv%3Aall%3Aalways&utm_source=Twitter#Echobox=1747327930-2…
2025-05-15T06:15:24.000Z,"Didn't think that it would play out so soon 
Trump tariff premium imposed on 2 April is out of the way now 
#GOLD #Fallout"
2025-05-15T11:13:53.000Z,"Day 114 of reminding 
@realDonaldTrump
 

To defund the IRS get rid of income taxes and restore the founding back to tariffs.

Why Tariffs and not sales tax?

When you put a tariff on the boarder small business can compete with multinationals that use labor arbitrage. It will"
2025-05-15T11:44:37.000Z,"Today, I called on the European Commission to clarify why bourbon whiskey and thoroughbred horses are included on the EU’s proposed counter-tariff list against the United States."
2025-05-15T12:55:00.000Z,"A tariff truce between the US and China is helping kickstart the resumption of trade between the countries but for manufacturers of Halloween decorations in the eastern Chinese city of Yiwu, feelings are mixed https://reut.rs/4jUIObQ"
2025-05-15T07:30:32.000Z,India-US Trade Talks | #India offers zero-tariff deal to #US as #Trump pushes for tariff-free trade
2025-05-15T17:44:19.000Z,The 30 day 145% tariff war showed the world that the US doesn’t need China! Oh wait lol 
2025-05-15T21:30:01.000Z,Big Tech bounces back after two tariff pauses:
2025-05-15T23:09:53.000Z,i am announcing a 300% ant tariff on radcat imports effective immediately
2025-05-15T15:56:02.000Z," LIVE !!!

https://rumble.com/v6tf30n-president-trump-in-uae-for-more-deals-america-no-longer-a-laughing-stock.html?mref=boblf&mc=9641h…

Trump's Strategic Moves: Middle East Deals, Tariff Truces, and Ceasefires Reshape World Stage

MG SHOW 
Come check out the show!
@intheMatrixxx
 
@shadygrooove
 

See you there! (If you miss the live you can ALWAYS watch anytime at your"
2025-05-15T18:40:02.000Z,"In a major diplomatic and economic shift, Pakistan has proposed a zero-tariff bilateral trade agreement with the United States, aiming to enhance trade across key sectors. 

#PakistanUSTrade #ZeroTariffDeal #IndiaTrade #TrumpDiplomacy"
2025-05-15T19:53:10.000Z,"Explore practical and tactical approaches to tariff mitigation in our on-demand webinar. From understanding historical context to modern developments, get essential strategies to enhance your competitive edge. https://watch.claconnect.com/lp/webinar/f30c977146b977a4…"
2025-05-15T10:37:14.000Z,"#Tariffs - where are we now?
Barclays estimates that as of now, the current US weighted average tariff rate is around 14%."
2025-05-15T20:45:31.000Z,".
@LizAnnSonders
 discusses the May market recovery despite global traders looking for certainty amid the 90-day tariff pause between the U.S. and China."
2025-05-15T16:14:40.000Z,"U.S. President Donald Trump stated that the United States is nearing a nuclear agreement with Iran, noting that Tehran had ""sort of"" accepted the proposed terms. 

He also mentioned that India has offered a tariff-free trade deal to the U.S."
2025-05-15T13:00:00.000Z,"A tariff truce between the US and China is helping kickstart the resumption of trade between the countries but for manufacturers of Halloween decorations in the eastern Chinese city of Yiwu, feelings are mixed. More here: https://reut.rs/4jUIObQ"
2025-05-15T23:38:28.000Z,"We need a 10,000% tariff on Twitter thread slop"
2025-05-15T21:02:51.000Z,"سلسلة متاجر وولمارت تقول إنها قد ترفع أسعار بعض السلع قريبًا بسبب الرسوم الجمركية ""المرتفعة للغاية""، لتنضم إلى شركات عالمية حذّرت من تداعيات هذه الرسوم على تكاليف وأسعار منتجاتها

#فوربس 

للمزيد: https://on.forbesmiddleeast.com/079347"
2025-05-15T19:04:45.000Z,"“India was the highest country imposing tariffs and now they have told us we wouldn’t impose any tariff, they have told you also George right?”

Vishwaguru will bend backwards risking India’s national interests."
2025-05-15T16:54:08.000Z,Hard data suggests tariff-driven inflation and recession fears may be overblown
2025-05-15T17:31:33.000Z,"Well you all thought that because of the Tariff pause we weren’t going to see prices going up,but according to Walmart they will be raising prices soon! "
2025-05-15T12:28:13.000Z,"U.S. tariffs on Chinese imports, which reached 145% in April, had prompted waves of American buyers to suspend or delay their orders from  these Chinese manufacturers who rely on the U.S. for over 20% of its trade. 

The new tariff truce between the United States and China may"
2025-05-15T12:46:22.000Z,"Is this what PM meant when he said MAGA + MIGA = MEGA.

Modiji’s frand, Trump Ji has 
- Imposed 26% tariff
- ensured $2.4B to Pakistan
- Called ceasefire
and now says Apple should not manufacture in India.

PM 
@narendramodi
 bent backwards with #NamosteTrump #HowdyModi"
2025-05-15T01:13:52.000Z,"The S&P 500 closed slightly higher after a day of lackluster trading, as investors were watching for more news on trade policies after a U.S.-China tariff truce."
