Timestamp,Tweet Content
2025-05-13T02:18:25.000Z,"Sarin: So today we have effective tariff rates in this country— of 17% inclusive of this deal. When President Trump took office in January, effective tariff rates were 2.5%. Kevin's right. These are consumption taxes"
2025-05-13T03:28:15.000Z,"Intimidation no longer works on China today. Historical moments in just a week: 

China became the first to force the US back in the tariff war, compared with other kneeling nations. (Economic)
China's J-10C amazed the world in actual combat. (Military)

Now, China"
2025-05-13T07:00:00.000Z," BREAKING NEWS: Trump’s 25% tariff on all non-U.S. vehicles hits April 2.

About 40% of cars sold in America are imported.
This will shake the entire auto market.

Here’s who’s ready and who’s not:
• Tesla: 100% U.S.
• Ford: 77%
• GM: 52%
• Toyota: 48%
• Volkswagen: 21%
•"
2025-05-13T14:29:51.000Z,"""We're always seeking to reduce tariff burdens for Overseas Territories and we are in ongoing discussions with the European Union""

The Foreign Secretary responding to 
@EdwardMorelloWD
 today on the important issue of post-Brexit trade tariffs on exports from the Falklands. "
2025-05-13T10:15:00.000Z,"WATCH: A White House executive order stated that the US will cut the low value ‘de minimis’ tariff on China shipments, while media reports said Beijing would lift a ban on Chinese airlines taking new jets from Boeing https://reut.rs/4j1zdPu"
2025-05-13T21:49:12.000Z,"Hassett

“Tariff revenue was up in April even though prices were down. All of the things that people were saying about Trump's policies that were harmful are not coming true because President Trump's right. He knows how to make a Golden Age.”"
2025-05-13T20:56:01.000Z,"WATCH: Trump proves naysayers wrong, celebrates a ""rising market"" in spite of many who claimed Trump's tariff strategy would negatively impact the economy"
2025-05-13T03:30:02.000Z,"Ramiro Cruz, Nicaraguan ambassador to #China, has remarked that ""tariff wars"" will disrupt the global economy and is causing the world to head in the wrong direction. He advocates for a community with a shared future for mankind, emphasizing this is the right way to go in light"
2025-05-13T16:11:15.000Z,"“We named the Gulf of Mexico into the Gulf of America. That was very popular, other than perhaps with Mexico.”

It’s official. And it’s iconic.

Rep the renaming with our Gulf of America 2025 gear—made in the USA, tariff-free. 

Shop now: https://shop.coign.com/products/coign-gulf-of-america-spring-break-tank-top?variant=40748971491363…"
2025-05-13T00:19:18.000Z,"Learn How 47’s Aggressive Tariff Actions Forced Xi Jinping to Run Up the White Flag and Dealt a Death Blow to the Parasitic Globalist System

Trump’s Trade Deal with China is a Massive Victory for America - MSM Breathlessly Pushing the Ridiculous Lie that China Accepting 30%"
2025-05-13T15:46:15.000Z,"Trump: We let other people tariff us into losing a lot of money and a lot of jobs. Now, we are tariffing them. It's at a level that nobody has seen. It is a level that is making us very much different country and a very different Republican party."
2025-05-13T21:19:09.000Z,National Economic Council Director Kevin Hassett: “Tariff revenue was up in April even though prices were down. All of the things that people were saying about Trump's policies that were harmful are not coming true because President Trump's right. He knows how to make a Golden
2025-05-13T22:34:41.000Z,"“None Of These Other Externalized Costs That Make Chinese Goods More Competitive Are Being Addressed” Morrison On China Tariff Issues 
@realSPMorrison"
2025-05-13T22:44:51.000Z,"AMERICAN BUSINESS OWNERS ARE EXCITED

“Since Donald J. Trump has boldly implemented these tariffs, I’m seeing more and more American business owners have an excitement about the future of the American economy.” - Clay Clark on Trump’s tariff policy.
@AmandaHead
 @jsolomonReports"
2025-05-13T21:20:47.000Z,"America’s global 10% tariff, coupled with the one big, beautiful bill, will further strengthen our economic footprint and attract more investment on our soil.

: 
@SquawkCNBC"
2025-05-13T14:12:10.000Z,"In the month of Apr, we had
145% tariff on all China goods
25% tariff on steel
25% tariff on AL
25% on all goods from Canada and Mexico not covered by USMCA (about 50% of goods) 
25% tariffs on auto
10% tariff on all other imports.....

Bringing in more than $16 billion in"
2025-05-13T18:17:52.000Z,"Robert De Niro took a fiery stand against Donald Trump at Cannes Film Festival’s opening ceremony on Tuesday night, calling him a “philistine president.”

“Now, he has announced a 100% tariff on films produced outside the U.S. Let that sink in for a minute. You can’t put a price"
2025-05-13T20:09:00.000Z,"Trumps’ tariff got China to reduce its tariffs to 10%!  Yea Trump!

But wait, China’s tariffs were even LOWER before Trump raised tariffs in his first term.

When countries fight trade wars… WE LOSE.
 
“Tariffs always make people poorer,” says economist 
@Scottlincicome
."
