Timestamp,Tweet Content
2025-03-04T23:49:43.000Z,"Secretary Lutnick

Translation: They noticed how markets reacted and are trying to save face.
Ah yes, Trump, the tariff genius. 

I'm not going to return to a recent convo to watch a Maga U- turn about the necessity and eternal grandeur of- as he spelled it- tarrifs."
2025-03-04T23:55:02.000Z,"We sat down to pre-bunk Trump's #SOTU lies. He may tell you that he is putting America 1st, but make no mistake, the Trump Tax aka Tariff is a TAX ON YOU."
2025-03-04T23:50:12.000Z,"Today marks Tariff Tuesday—a day when a signed trade agreement was suddenly changed, leaving businesses wondering: What now?"
2025-03-04T23:58:11.000Z,"One of the big Tariff problems: Canadian and Mexican officials tell me they’re not completely sure what the us wants in exchange for lifting tariffs… 
@steveliesman
 here says the admin hasn’t been very clear on that exact issue:"
2025-03-04T23:50:12.000Z,"Today marks Tariff Tuesday—a day when a signed trade agreement was suddenly changed, leaving businesses wondering: What now?"
2025-03-04T23:58:11.000Z,"One of the big Tariff problems: Canadian and Mexican officials tell me they’re not completely sure what the us wants in exchange for lifting tariffs… 
@steveliesman
 here says the admin hasn’t been very clear on that exact issue:"
2025-03-04T23:53:26.000Z,Real time reaction to Trumps tariff announcement against Canada
2025-03-04T23:53:28.000Z,"Polymarket Traders Bet on Canadian Tariff Cuts After Lutnick Hints at Negotiations  https://ift.tt/YWC5lsc

#cryptotrading #memes #cryptoinvesting #cryptocurrencies #bitcointrading #cryptonews #cryptocurrencytrading #cryptomarkets"
2025-03-04T23:52:33.000Z,"Well, I couldn’t resist whipping this up in response to the US tariff war waged against us this day "
2025-03-04T23:58:28.000Z,"#concacafchampionscup 
¡IBAÑEEEEEEEEEEEEEEEEEZ!!!!!!
¡GOOOOOOOOOOOOOOOOOOL!!!!!!!!
¡DE TIGGGGGRRRRREEEEES!!!!!!!!!!

#TigresUanl have leveled the match with a #tariff equalizer by Nicolas Ibañez17'"
2025-03-04T23:44:36.000Z," $NVDA is at a 10-year valuation low! 

Right now, #NVIDIA is trading at one of its lowest P/E ratios in over a decade. A generational buying opportunity that won’t last long.

When tariff tensions ease and the market complete's this temporary correction, $NVDA could easily"
2025-03-04T23:53:46.000Z,"China SUSPENDS US soybean and lumber imports as TARIFF WAR brews

3 major US firms AFFECTED

$21 BILLION in new Chinese LEVIES: wheat, meat, cotton, and other agri-products"
2025-03-04T23:44:36.000Z," $NVDA is at a 10-year valuation low! 

Right now, #NVIDIA is trading at one of its lowest P/E ratios in over a decade. A generational buying opportunity that won’t last long.

When tariff tensions ease and the market complete's this temporary correction, $NVDA could easily"
2025-03-04T23:53:46.000Z,"China SUSPENDS US soybean and lumber imports as TARIFF WAR brews

3 major US firms AFFECTED

$21 BILLION in new Chinese LEVIES: wheat, meat, cotton, and other agri-products"
2025-03-04T23:46:55.000Z,".
@GlennYoungkin
 defended Trump’s tariff on CNBC today. 

“To date, so many countries around the world have been taking advantage of the American market where they can send goods into the United States but we can’t send goods into their countries.”"
2025-03-04T23:45:36.000Z,"""Trump may unveil tariff relief path for Mexico, Canada as soon as tomorrow: Lutnik""
$TSLA $NVDA $BTC $F $BA $DJI $JPM $QQQ $IXIC $WMT $VIX $DJT $V $PLTR  $MU $AMZN $META $NFLX $AAPL $GME $AMD $NIO $SPY $MCD $PLTR $GM $XOM
$MMM $META $AMGN $CAT $CSCO $CL"
2025-03-04T23:56:51.000Z,"Storm on the financial markets Trump's trade minister hints at giving in in the tariff war

The idiot from the White House is currently messing up the world markets! Threatening close allies and trading partners but supporting Russia. Stupid, stupider, stupidest!"
2025-03-04T23:54:47.000Z,"“If war is what the U.S. wants, be it a tariff war, a trade war or any other type of war, we’re ready to fight till the end”"
2025-03-04T23:55:19.000Z,"It's a SHORT SCAM!
Trump and his Cronies are shorting the market, they roll back the tariff decision and make billions.
Same is valid for Crypto.
It's a giant Con on the USA!

#TrumpTariffs #Crypto #Trump #Canada #Mexico #China #TrumpConman"
2025-03-04T23:55:19.000Z,"It's a SHORT SCAM!
Trump and his Cronies are shorting the market, they roll back the tariff decision and make billions.
Same is valid for Crypto.
It's a giant Con on the USA!

#TrumpTariffs #Crypto #Trump #Canada #Mexico #China #TrumpConman"
2025-03-04T23:51:11.000Z,"Top work by 
@_GBShop
 - not just for having the best British food in Nova Scotia for years, but for introducing a 25% off REVERSE TARIFF SALE on all baked goods this week AND referring to it as the YUGE REVERSE on the receipt! 

Give them support by filling yer pie holes!"
2025-03-04T23:43:20.000Z,"Trump clearly stated he will match every retaliatory tariff, ensuring an American tariff for each one imposed. The United States-Mexico-Canada Agreement (USMCA) faces termination. They will yield before Trump does.
Better get your popcorn."
2025-03-04T23:59:18.000Z,"Trump is expected to announce a compromise that would likely scale back portions of the newly reinstated 25% tariffs on imports from Canada and Mexico, according to Commerce Secretary Howard Lutnick.
https://ground.news/article/lutnick-trump-may-announce-tariff-compromise-with-canada-mexico-on-wednesday_4d5172?utm_source=social&utm_medium=t1…"
2025-03-04T23:47:19.000Z,"So, about those tariff rates people are sharing ….."
2025-03-04T23:51:11.000Z,"Top work by 
@_GBShop
 - not just for having the best British food in Nova Scotia for years, but for introducing a 25% off REVERSE TARIFF SALE on all baked goods this week AND referring to it as the YUGE REVERSE on the receipt! 

Give them support by filling yer pie holes!"
2025-03-04T23:43:20.000Z,"Trump clearly stated he will match every retaliatory tariff, ensuring an American tariff for each one imposed. The United States-Mexico-Canada Agreement (USMCA) faces termination. They will yield before Trump does.
Better get your popcorn."
2025-03-04T23:59:18.000Z,"Trump is expected to announce a compromise that would likely scale back portions of the newly reinstated 25% tariffs on imports from Canada and Mexico, according to Commerce Secretary Howard Lutnick.
https://ground.news/article/lutnick-trump-may-announce-tariff-compromise-with-canada-mexico-on-wednesday_4d5172?utm_source=social&utm_medium=t1…"
2025-03-04T23:47:19.000Z,"So, about those tariff rates people are sharing ….."
