Timestamp,Tweet Content
2025-03-06T23:51:55.000Z,"You get a tariff, YOU get a tariff, everyone gets a tariff. 

Trump is not playing around about revitalizing our economy and I'm here for it."
2025-03-06T23:47:20.000Z," Trump obliterates the tariff delusion many Canadians are under: 

""We don't need trees from Canada. We don't need cars from Canada. We don't need energy from Canada. We don't need anything from Canada."" 

 51 "
2025-03-06T23:27:12.000Z,"REP. JASMINE CROCKETT: It's not the trans people who made you lose your job, who started a tariff war with Mexico or Canada or China, who are taking away the Department of Education. It's also not the immigrants. And it's definitely not the Black folk."
2025-03-06T23:51:11.000Z,"""sounds like my engine is about to fall out""

yeah i bet it does"
2025-03-06T23:27:12.000Z,"REP. JASMINE CROCKETT: It's not the trans people who made you lose your job, who started a tariff war with Mexico or Canada or China, who are taking away the Department of Education. It's also not the immigrants. And it's definitely not the Black folk."
2025-03-06T23:51:11.000Z,"""sounds like my engine is about to fall out""

yeah i bet it does"
2025-03-06T23:45:38.000Z,Trumps tariff policy:
2025-03-06T23:36:30.000Z,"Knowledge does not  intelligence 

Intelligence cannot be taught.  

Free Speech is not a gift or a right…it’s human nature.  

Connect the dots my brother."
2025-03-06T23:37:44.000Z,"Elbows up—that’s the Canadian way. 

With Trump’s tariff threats looming, we’re standing our ground. Our BCNDP government is introducing legislation to defend our workers, industries, and communities. 

We won’t back down. "
2025-03-06T23:43:14.000Z,"Canada isn’t just pushing back—

they’re hitting where it hurts. British Columbia is making it clear: if Trump wants to play tariff games, they can play too. 

The U.S. economy relies on cross-border trade, and now American truckers heading to Alaska are about to feel the cost of"
2025-03-06T23:54:14.000Z,"The White House's spin on today's tariff retreat is downright hilarious

The ""Dealmaker-in-chief"" singlehandedly made a mess, then tried to run away from it, all while the stock market sinks and businesses keep dealing with high levels of uncertainty.

Incredible."
2025-03-06T23:49:22.000Z,"SWEET SWEET TARIFF GAS
#NATGAS"
2025-03-06T23:26:55.000Z,you can’t levy a tariff on my heart so I’m exporting it to her
2025-03-06T23:53:53.000Z,Mayor calls for tariff exemption for Campobello residents  https://tj.news/new-brunswick/mayor-calls-for-tariff-exemption-for-campobello-residents…
2025-03-06T23:19:25.000Z,"I feel it would be helpful if the federal government 
@L_MacAulay
 @KodyBloisNS
 would provide farmers and farm equipment suppliers with a detailed list of  manufactured farm equipment which are subject to the 25% #tariff 
@realagriculture
 @shaunhaney"
2025-03-06T23:36:23.000Z,"30-Second Stock Market Review


 $SPY down 1.78% as tariff concerns and broad-based equity selling weighed on major indices on Thursday.
 $AVGO up 15% in after hours following a strong financial report.
 $LUNR down 20% after the"
2025-03-06T23:27:46.000Z,First the tariff war now the tank off. Things getting nasty between US and Canada.
2025-03-06T23:27:46.000Z,First the tariff war now the tank off. Things getting nasty between US and Canada.
2025-03-06T23:47:02.000Z,"Trudeau's going to say it's not the right time to change Party leaders because of the Tariff War.

Mark my words."
2025-03-06T23:44:06.000Z,Wall Street tumbles as tariff whiplash and falling AI stocks drag Nasdaq 10% below its record https://apnews.com/article/stocks-markets-tariffs-rates-autos-1e09507d9731e30b315f91e6a178f7e9…
2025-03-06T23:40:07.000Z,"US tariff news: President Trump pauses tariffs for some Canadian, Mexican goods http://abc7ne.ws/4irvhrj"
2025-03-06T23:42:29.000Z,"Stocks close in the green, tariff reprieve on autos, plus Big Tech and President Trump https://youtube.com/watch?v=94nPFw4ZLLk… #QuantumComputing"
2025-03-06T23:27:09.000Z,"It’s impossible for a nation to tariff it’s way to prosperity.

Somehow this fact is completely lost on Trump and his minions."
2025-03-06T23:32:51.000Z,‘We will be relentless’: Canadian leader unloads on Trump despite tariff pause
2025-03-06T23:32:19.000Z,"This is utterly insane.

And Canadians pretend to be offended by a tariff?"
2025-03-06T23:50:55.000Z,The tariff war thankfully pushed back the global rightward march (by a few years probably). Poilievre rallied and put forward trump-lite positions. He will pay the price. The entire Canadian political landscape needs to change if they want to remain a serious country.
2025-03-06T23:32:19.000Z,"This is utterly insane.

And Canadians pretend to be offended by a tariff?"
2025-03-06T23:50:55.000Z,The tariff war thankfully pushed back the global rightward march (by a few years probably). Poilievre rallied and put forward trump-lite positions. He will pay the price. The entire Canadian political landscape needs to change if they want to remain a serious country.
2025-03-06T23:59:30.000Z,Canadians are ditching their U.S. travel plans in growing numbers amid President Donald Trump's annexation and tariff threats and a weak Canadian dollar.
2025-03-06T23:25:11.000Z,"Or, and hear me out, Mexico was willing to negotiate unfair trade practices like allowing China to build factories in their country, and then importing the products into the USA tariff free.

Are you paying attention Canada?"
2025-03-06T23:37:37.000Z,"In retaliation to U.S. tariffs, Canadian provinces have pulled American alcohol from shelves. Brown-Forman CEO Lawson Whiting calls this move ""worse than a tariff,"" impacting brands like Jack Daniel's. The company reported a 3% drop in quarterly net sales."
2025-03-06T23:38:07.000Z,"It’s a win. #tariffsarebeautiful and we make you do your part. As a result, the #tariff will be paused. #Trump"
2025-03-06T23:40:17.000Z,B.C. to levy tolls on U.S. trucks travelling to Alaska in tariff retaliation
2025-03-06T23:35:44.000Z,"#Tariff confusion persists, #recovery effort doesn’t https://buff.ly/Dc6bNYN Contact #EurekaWealthSolutions for all your #ThematicInvesting ideas"
2025-03-06T23:21:19.000Z,The Business News Headlines: https://ow.ly/ux5u50Vcg1P  Tariff Talk continues to dominate the news cycle and we've got three stories about that to kick things off.
2025-03-06T23:35:44.000Z,"#Tariff confusion persists, #recovery effort doesn’t https://buff.ly/Dc6bNYN Contact #EurekaWealthSolutions for all your #ThematicInvesting ideas"
2025-03-06T23:21:19.000Z,The Business News Headlines: https://ow.ly/ux5u50Vcg1P  Tariff Talk continues to dominate the news cycle and we've got three stories about that to kick things off.
2025-03-06T23:45:20.000Z,S&P Global downgrades Stellantis to “BBB” from “BBB+” due to weak margin prospects and ongoing tariff challenges. https://autonews.com/stellantis/an-stellantis-downgrade-0306/?utm_content=twt%3Aread&utm_medium=soc-own&utm_campaign=aware%3Aupr%3Apgv%3Aall%3Aalways&utm_source=Twitter#Echobox=1741270474-2…
2025-03-06T23:55:42.000Z,Canada halts second tariff wave after Trump announces pause on some duties
